Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU24	6.710845136754418e-09	1.2957779911367736e-09	1.1153419650725609e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU16	7.042923417939336e-09	1.365990045246118e-09	1.2620022621238706e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU23	6.581775257593972e-09	1.2847128089063517e-09	1.5023728759041506e-07
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU2	6.6732155564988715e-09	1.3221709833769322e-09	2.2420664120679085e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU10	6.981213312890109e-09	1.3933834836835188e-09	2.7178296314501555e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU19	6.825815353639329e-09	1.3938109018718318e-09	4.859802963938542e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU13	6.3801245889152205e-09	1.3298591974831673e-09	8.02914028164158e-07
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU8	6.787297504001185e-09	1.4273091033722632e-09	9.907098081280808e-07
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU11	7.217201050291499e-09	1.5199325490944779e-09	1.0253167157711739e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU5	5.941931982867711e-09	1.2997645539296823e-09	2.420707916312856e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEINH11	6.521622402684984e-09	1.433953093563283e-09	2.707873291119697e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU8	5.672941816290797e-09	1.2515720465407171e-09	2.9123726006320073e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU21	6.018127774889134e-09	1.359683828128812e-09	4.797093024889938e-06
mousebrain.HF-tstat10.binary.benchmark190709__MSN3	5.593574209401441e-09	1.291038517504914e-09	7.36739724760292e-06
