Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU4	1.721063408889531e-08	3.5585153500001534e-09	6.608434571280808e-07
mousebrain.HF-tstat10.binary.benchmark190709__MEINH2	1.8280656283629343e-08	3.850245396293742e-09	1.0275975659231525e-06
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU23	1.356447320684887e-08	3.0380815983544735e-09	4.006892659284322e-06
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU1	1.581517065476037e-08	3.8026297302271454e-09	1.598157669337737e-05
mousebrain.HF-tstat10.binary.benchmark190709__HBINH3	1.6004894495360848e-08	3.876781466160959e-09	1.8265019284212396e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU21	1.4649383108348657e-08	3.5644725461720743e-09	1.9797359088657074e-05
mousebrain.HF-tstat10.binary.benchmark190709__HBINH4	1.3195897319426689e-08	3.2435003723322287e-09	2.3667269220755178e-05
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU4	1.2946727964455832e-08	3.2538498286337124e-09	3.461810237386337e-05
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU2	1.666048660760231e-08	4.196317918864933e-09	3.5896639466432026e-05
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU11	1.158203362539002e-08	2.9267188245129755e-09	3.789385111787752e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU17	1.2181664476909038e-08	3.0894377459361573e-09	4.023370598560077e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU2	1.1715423156491298e-08	2.977103276795254e-09	4.156800340318349e-05
mousebrain.HF-tstat10.binary.benchmark190709__MBCHO1	1.3797132887894887e-08	3.5251466059460358e-09	4.5405342266153e-05
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU3	1.3339464887314564e-08	3.436428760575257e-09	5.184705729135753e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU3	1.1720771494866384e-08	3.0304556674002427e-09	5.494241432651857e-05
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU9	1.3547180575628594e-08	3.507150386711319e-09	5.6063092794335125e-05
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU5	1.1803411736429528e-08	3.0982835500257407e-09	6.957857533907688e-05
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU2	1.4614593049695107e-08	3.8555418974300874e-09	7.515949036675041e-05
mousebrain.HF-tstat10.binary.benchmark190709__MEINH4	1.6449721000171265e-08	4.364013063519808e-09	8.181946452112134e-05
mousebrain.HF-tstat10.binary.benchmark190709__HBNOR	1.572650377018499e-08	4.218556942902211e-09	9.652778514522385e-05
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU20	1.0714503640154359e-08	2.881068944930338e-09	0.00010003287873929642
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU9	1.048227077744486e-08	2.8399697324148528e-09	0.00011169596113382434
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU9	1.1868060303797209e-08	3.221704915406515e-09	0.00011489915468839153
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU3	1.2502891743941268e-08	3.3940960375823593e-09	0.00011492838600676431
mousebrain.HF-tstat10.binary.benchmark190709__MEINH3	1.443256899404074e-08	3.934970932869465e-09	0.00012233748218367678
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU16	1.1065695628757346e-08	3.035633384977404e-09	0.00013355692167269366
mousebrain.HF-tstat10.binary.benchmark190709__HBINH9	1.2747413471511914e-08	3.5261670785444118e-09	0.00015012129936216198
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU8	1.0111003025071303e-08	2.7997593028753295e-09	0.0001522842674526886
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU8	1.3791193209791029e-08	3.83146620759864e-09	0.00015944192216069751
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU10	1.2491228350055428e-08	3.500077123460277e-09	0.00017928009234033186
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU24	1.0198080224394731e-08	2.861016448263889e-09	0.00018227836025837897
mousebrain.HF-tstat10.binary.benchmark190709__MEINH12	1.5008789348032664e-08	4.324058508348484e-09	0.0002592659596741008
mousebrain.HF-tstat10.binary.benchmark190709__SCINH2	1.641714099509067e-08	4.7737407493058204e-09	0.0002918779250726992
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU19	9.785508502798406e-09	2.8479014900850055e-09	0.00029513996882561813
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU7	1.1591290942079322e-08	3.382212264347083e-09	0.00030499522009975376
mousebrain.HF-tstat10.binary.benchmark190709__MBDOP1	1.5235982264488264e-08	4.462648542869932e-09	0.0003199512387971448
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU12	1.0155383670338222e-08	2.9746234470311475e-09	0.00032007528715645835
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU18	1.0074993393361944e-08	3.0200545583415833e-09	0.00042491956506758897
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU1	1.1284778296899363e-08	3.3830706925460404e-09	0.0004254837154050369
mousebrain.HF-tstat10.binary.benchmark190709__HBINH5	1.1947768121557446e-08	3.595566888329201e-09	0.00044540806285865155
mousebrain.HF-tstat10.binary.benchmark190709__HBINH8	1.0551657461102848e-08	3.1876594402697793e-09	0.0004662160513336884
mousebrain.HF-tstat10.binary.benchmark190709__TEINH12	1.2298721452964936e-08	3.716924062934658e-09	0.00046841029350667924
mousebrain.HF-tstat10.binary.benchmark190709__TEINH3	1.5676300559837126e-08	4.7461841234867925e-09	0.00047840614920623896
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU11	9.471675510232207e-09	2.8919106364577415e-09	0.0005278779397048192
mousebrain.HF-tstat10.binary.benchmark190709__TEINH4	1.0845629038363377e-08	3.356780282989643e-09	0.0006168720250281285
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU22	9.90780136915692e-09	3.0671188628319508e-09	0.0006182403781657699
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU7	9.494308861597622e-09	2.9419766276387297e-09	0.0006250685508444756
mousebrain.HF-tstat10.binary.benchmark190709__TECHO	1.1108478787360471e-08	3.4550595354581563e-09	0.0006519186079188173
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU6	1.1179059726812518e-08	3.491408968675422e-09	0.0006826780126640681
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU10	9.907018805876691e-09	3.115833364271206e-09	0.0007374617487941198
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU14	1.255413001580482e-08	3.9540273812187424e-09	0.0007491217302500723
mousebrain.HF-tstat10.binary.benchmark190709__HBCHO1	1.2548759662425501e-08	3.954628981931398e-09	0.0007538884520821547
mousebrain.HF-tstat10.binary.benchmark190709__TEINH15	1.1926710504271496e-08	3.7595264949550485e-09	0.0007559309371351925
mousebrain.HF-tstat10.binary.benchmark190709__DEINH3	1.1630206664884264e-08	3.669899084352782e-09	0.0007646094254307477
mousebrain.HF-tstat10.binary.benchmark190709__HBSER5	1.1703275569471347e-08	3.702616107524727e-09	0.0007866484776650986
mousebrain.HF-tstat10.binary.benchmark190709__MEINH7	1.1509359042995511e-08	3.6776817927727673e-09	0.0008754767109404782
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU4	1.0475211486282737e-08	3.351040459113927e-09	0.0008861345264565548
mousebrain.HF-tstat10.binary.benchmark190709__TEINH17	1.2283921814217414e-08	3.967132074482956e-09	0.0009793512843111927
mousebrain.HF-tstat10.binary.benchmark190709__HBSER3	1.1449283779587555e-08	3.739979547096604e-09	0.0011018077806044576
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU5	8.718698959348634e-09	2.8639246661032023e-09	0.0011660403476737393
mousebrain.HF-tstat10.binary.benchmark190709__OBNBL1	1.0045357336046426e-08	3.3022888063476945e-09	0.0011753020837289743
mousebrain.HF-tstat10.binary.benchmark190709__CBINH1	9.739630261328834e-09	3.2276124414378234e-09	0.0012739417998533598
mousebrain.HF-tstat10.binary.benchmark190709__HBSER2	1.0972785618639342e-08	3.6369208090274643e-09	0.0012762226810991888
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU13	8.651725988051046e-09	2.876393899369883e-09	0.0013155681043131814
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU10	8.050262273200867e-09	2.6808741650797653e-09	0.0013373222929338195
mousebrain.HF-tstat10.binary.benchmark190709__TEINH1	1.169917199868231e-08	3.89979001867353e-09	0.0013501231275882633
mousebrain.HF-tstat10.binary.benchmark190709__TEINH13	1.0743527547070087e-08	3.6829449976895762e-09	0.0017664990393365546
mousebrain.HF-tstat10.binary.benchmark190709__ENT8	1.382894982280895e-08	4.742295890021339e-09	0.001772255332097188
mousebrain.HF-tstat10.binary.benchmark190709__HBCHO2	1.0451418727072265e-08	3.592542326873633e-09	0.0018117835758828362
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU5	1.200140930031867e-08	4.136331659846954e-09	0.0018571288802471354
mousebrain.HF-tstat10.binary.benchmark190709__MSN1	8.677268829046542e-09	2.991657506567191e-09	0.00186290628482381
mousebrain.HF-tstat10.binary.benchmark190709__HBSER4	1.25033402449662e-08	4.314745381625084e-09	0.00187885204208448
mousebrain.HF-tstat10.binary.benchmark190709__SCGLU1	9.69046500387809e-09	3.3648976109311474e-09	0.00198920090571742
mousebrain.HF-tstat10.binary.benchmark190709__DEINH5	1.0759528314816263e-08	3.738454650535597e-09	0.0020005916633621225
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU6	8.979214979818776e-09	3.126676566818684e-09	0.0020406538356111284
mousebrain.HF-tstat10.binary.benchmark190709__TEINH11	9.661775622626452e-09	3.3712375068083314e-09	0.0020788433758350227
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU15	8.820116274595764e-09	3.1409670554360098e-09	0.0024918195310692733
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU6	7.768880004576246e-09	2.809241516568188e-09	0.002842020353026913
mousebrain.HF-tstat10.binary.benchmark190709__HYPEP1	9.08327948043538e-09	3.3317345867432427e-09	0.0032025208233946263
mousebrain.HF-tstat10.binary.benchmark190709__OBINH5	1.1110537961581933e-08	4.092089552256604e-09	0.0033125298553116794
mousebrain.HF-tstat10.binary.benchmark190709__DECHO1	1.0544399376765512e-08	3.885457086866343e-09	0.003325696854920677
mousebrain.HF-tstat10.binary.benchmark190709__MEINH5	7.958348603344944e-09	2.944397741449616e-09	0.0034370960732166946
mousebrain.HF-tstat10.binary.benchmark190709__HBINH6	1.0400450891932336e-08	3.876450770286471e-09	0.0036484367302414026
mousebrain.HF-tstat10.binary.benchmark190709__TEINH16	1.029461006178203e-08	3.885082350600873e-09	0.004027220582333261
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU1	8.161930530864574e-09	3.085397501468414e-09	0.004080423611812126
mousebrain.HF-tstat10.binary.benchmark190709__MEINH9	7.458634841484766e-09	2.827968262952164e-09	0.004176553631863704
mousebrain.HF-tstat10.binary.benchmark190709__DEGLU3	8.154599662334945e-09	3.098157462698351e-09	0.00424318835836138
mousebrain.HF-tstat10.binary.benchmark190709__OBNBL5	8.734248487164344e-09	3.319954617755043e-09	0.004258785196878415
mousebrain.HF-tstat10.binary.benchmark190709__MEINH14	1.215304993198915e-08	4.620088186986227e-09	0.004263218347720881
mousebrain.HF-tstat10.binary.benchmark190709__TEINH18	9.39107861412904e-09	3.5706392645179385e-09	0.00426819773474054
mousebrain.HF-tstat10.binary.benchmark190709__HYPEP3	9.834841165873604e-09	3.742434107295222e-09	0.004295355784201582
mousebrain.HF-tstat10.binary.benchmark190709__MEINH10	1.0069387493091174e-08	3.841556966675033e-09	0.004381382095417144
mousebrain.HF-tstat10.binary.benchmark190709__MSN4	9.335104271162208e-09	3.5685112109297662e-09	0.0044487698498372015
mousebrain.HF-tstat10.binary.benchmark190709__MEINH11	7.993359318484154e-09	3.079248600197348e-09	0.004717452899875448
mousebrain.HF-tstat10.binary.benchmark190709__HBSER1	9.379854214300927e-09	3.6208103163810325e-09	0.004791273237210311
mousebrain.HF-tstat10.binary.benchmark190709__SCGLU3	8.496695552590867e-09	3.355294577531093e-09	0.005665449498920034
mousebrain.HF-tstat10.binary.benchmark190709__DEINH4	9.014973795354868e-09	3.5732653800555676e-09	0.0058196554393769055
mousebrain.HF-tstat10.binary.benchmark190709__HBINH7	9.100544380985826e-09	3.6083749815571905e-09	0.005833461932069225
mousebrain.HF-tstat10.binary.benchmark190709__HBADR	7.247116127541559e-09	2.8770534588005697e-09	0.005885487416040337
mousebrain.HF-tstat10.binary.benchmark190709__PSPEP4	8.937995389248767e-09	3.5547029103644195e-09	0.005961515926417411
mousebrain.HF-tstat10.binary.benchmark190709__MEINH13	7.475741162185831e-09	2.9999781408595654e-09	0.00635252012168614
mousebrain.HF-tstat10.binary.benchmark190709__OBINH4	7.889028495527072e-09	3.1834514054936036e-09	0.00660352243482919
mousebrain.HF-tstat10.binary.benchmark190709__TEINH5	8.269784625333776e-09	3.3604333319307064e-09	0.006928907811258258
mousebrain.HF-tstat10.binary.benchmark190709__OBNBL2	8.479559646244898e-09	3.4487021318206693e-09	0.006970727116300711
mousebrain.HF-tstat10.binary.benchmark190709__ENT1	1.1621271191273111e-08	4.7362311946122445e-09	0.00706982443421094
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU7	7.3568761147189746e-09	3.00196244358679e-09	0.007129155807760367
mousebrain.HF-tstat10.binary.benchmark190709__HBGLU8	8.20742484938676e-09	3.3521132205823593e-09	0.007173954294352245
mousebrain.HF-tstat10.binary.benchmark190709__SEPNBL	8.112137778291215e-09	3.3605816275700953e-09	0.0078912047199804
mousebrain.HF-tstat10.binary.benchmark190709__MBDOP2	7.2160654417286845e-09	2.994333336409904e-09	0.007978289496990785
mousebrain.HF-tstat10.binary.benchmark190709__TEINH14	7.160785950309115e-09	2.9873988384506267e-09	0.00826503030526715
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU14	7.097873159415168e-09	2.9666396746035955e-09	0.008365571263119407
mousebrain.HF-tstat10.binary.benchmark190709__HYPEP2	7.494488888730678e-09	3.14507035976377e-09	0.008587682669632923
mousebrain.HF-tstat10.binary.benchmark190709__CBNBL1	8.90019171443099e-09	3.774460981677326e-09	0.00918676308130081
mousebrain.HF-tstat10.binary.benchmark190709__PSPEP2	8.320771480594825e-09	3.561736187659134e-09	0.009741555437854989
mousebrain.HF-tstat10.binary.benchmark190709__DEINH2	9.611128918252803e-09	4.125601996368475e-09	0.00991284001186043
mousebrain.HF-tstat10.binary.benchmark190709__MSN2	6.442372667460649e-09	2.8186667617228214e-09	0.01113854511539659
mousebrain.HF-tstat10.binary.benchmark190709__SCGLU7	7.99903320495378e-09	3.511135424245388e-09	0.01135763336625668
mousebrain.HF-tstat10.binary.benchmark190709__OBDOP1	7.247445299426828e-09	3.1908918233603825e-09	0.011564670398313735
mousebrain.HF-tstat10.binary.benchmark190709__DGGRC1	7.2248455943383406e-09	3.185319608139473e-09	0.011659431068509729
mousebrain.HF-tstat10.binary.benchmark190709__HBCHO4	8.19786825913759e-09	3.6160192351393734e-09	0.011692134366130761
