Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU24	7.444396310279684e-09	1.1987680321105916e-09	2.648571551634277e-10
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU2	7.435978082802049e-09	1.20029880617424e-09	2.9122947994686357e-10
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU11	9.176088593175984e-09	1.4996984689564493e-09	4.719389425150585e-10
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU10	7.940221165839889e-09	1.3029775706880082e-09	5.509463059925962e-10
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU15	7.395079371151779e-09	1.2263218152301982e-09	8.183154115681979e-10
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU19	9.318845913340542e-09	1.581106247330171e-09	1.8861888748365765e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU21	8.716839430589034e-09	1.490210034798407e-09	2.4666985955241734e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU20	8.19695796759391e-09	1.409295684245976e-09	3.007310294891673e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU14	7.2532095286452045e-09	1.2637825687980758e-09	4.753828680867151e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU13	7.437170357900062e-09	1.312544312676756e-09	7.298924398459589e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU16	8.238831917140022e-09	1.4663216253695531e-09	9.619577163952808e-09
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU23	7.53908702995873e-09	1.3441297541999789e-09	1.0180934108715387e-08
mousebrain.HF-tstat10.binary.benchmark190709__TEGLU4	7.37090958242289e-09	1.3706444357204581e-09	3.772245748560865e-08
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU3	6.7693688661800906e-09	1.2899595529821931e-09	7.698932252877075e-08
mousebrain.HF-tstat10.binary.benchmark190709__MEGLU8	7.969672207844113e-09	1.5216427370526985e-09	8.136334530164694e-08
