Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU10	1.1729227506559662e-07	3.157061036893099e-08	0.00010150697600130389
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH4	9.674576999199784e-08	2.6070892990299065e-08	0.00010327290182395844
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN5	6.173740660175302e-08	1.798521046159738e-08	0.0002988275333691272
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU20	5.486931614210524e-08	1.697132328163482e-08	0.0006123579617764274
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH1	2.8369513600826257e-08	9.326200055454507e-09	0.0011753889216909897
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN3	6.900366277300872e-08	2.2824203598412923e-08	0.0012503073221748263
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGNBL2	9.851643693490874e-08	3.282151321991351e-08	0.0013429070039440547
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH14	2.2095572842310587e-08	7.3691718338960275e-09	0.0013570978781603821
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH2	6.743692192145647e-08	2.3022174485501387e-08	0.001699090929386589
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBNBL2	4.27281239919151e-08	1.4869519050120695e-08	0.002029512970591492
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBNBL2	5.256153461216715e-08	1.961216539632897e-08	0.003680585815676016
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU24	1.323514736736848e-07	5.001286415395921e-08	0.004068295778690173
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU21	8.997804188401171e-08	3.537891047820543e-08	0.005491052002191893
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU7	6.882286348241856e-08	2.7622813836978106e-08	0.0063598446844407895
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGGRC1	8.723501346568426e-08	3.538946672523672e-08	0.006850674469334073
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBGRC	2.3037615088319286e-08	9.42330998301761e-09	0.00724767592982017
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH4	4.716685247037928e-08	1.9754805120079256e-08	0.008479067480965934
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU11	1.0128703267371943e-07	4.276095154342197e-08	0.008925833300315864
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH4	6.447914361271756e-08	2.723169344888435e-08	0.008947156458653882
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU18	9.587673478328429e-08	4.056866775497979e-08	0.009056016874834422
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU5	2.2618802869699488e-08	9.586171125527143e-09	0.009149193377988729
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU4	6.548905343386731e-08	2.917899406177117e-08	0.012403647616143314
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN4	7.426006419987758e-08	3.31576056892442e-08	0.012558166719607387
mousebrain.SkeneSpecificity.continuous.benchmark190709__MOL1	5.2779341941618944e-08	2.3681954630586256e-08	0.012917822247247216
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH1	5.142354299839163e-08	2.3334408832788355e-08	0.013770453412730702
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH2	4.796190989223054e-08	2.246909640165853e-08	0.016397982668377508
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH8	7.162897427443878e-08	3.4352725787921084e-08	0.018529972473485083
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGNBL1	3.955801388112002e-08	1.9162265721149913e-08	0.01949130604148873
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU2	3.0610249215164445e-08	1.5065805965514485e-08	0.021088484137516007
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH7	3.283551034408333e-08	1.6313347654871033e-08	0.022067823467175764
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU13	6.009243286927345e-08	3.0553588100839674e-08	0.024603823697444613
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU10	5.5338104485269545e-08	2.8278528991046432e-08	0.025179922875166613
mousebrain.SkeneSpecificity.continuous.benchmark190709__MOL3	3.295349279199308e-08	1.7025640248297323e-08	0.02646316632240304
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU4	7.155192288764153e-08	3.745384829568425e-08	0.02804070895544715
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH1	9.144596816835386e-08	4.804451777736403e-08	0.028496854655596503
mousebrain.SkeneSpecificity.continuous.benchmark190709__OPC	1.7743289245943148e-08	9.465685178550296e-09	0.030431772061233986
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH8	6.997031818679673e-08	3.7343777448024715e-08	0.03048721805216299
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU1	4.925214358234709e-08	2.721144104558815e-08	0.035149502732862055
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH5	8.28080153594617e-08	4.59361066830955e-08	0.035719388599396294
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU7	3.154803683663173e-08	1.7661189262937045e-08	0.03702601526431168
mousebrain.SkeneSpecificity.continuous.benchmark190709__SEPNBL	2.9274138590591352e-08	1.6533422502738637e-08	0.038313315472702066
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU6	3.827123766360373e-08	2.1933528742823822e-08	0.04050342730505214
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU14	2.1364316004010062e-08	1.2451222164949811e-08	0.04309558480507889
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP1	3.629068491547402e-08	2.1371523671183026e-08	0.04474576677057434
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN1	3.4825375293383896e-08	2.0796156468530835e-08	0.047005748095517795
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH5	1.786556237536799e-07	1.0673049281232847e-07	0.0470756318837207
mousebrain.SkeneSpecificity.continuous.benchmark190709__MOL2	4.101967775731057e-08	2.4956353438798396e-08	0.050123566484861805
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN6	5.967817797356479e-08	3.658164438829026e-08	0.051406190977511
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN2	2.702029401363083e-08	1.6973355956904363e-08	0.055700882459353646
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH17	2.7350176208877124e-08	1.7262063939488403e-08	0.056550293150355084
mousebrain.SkeneSpecificity.continuous.benchmark190709__ENT2	3.349491612841612e-08	2.160598055909038e-08	0.06053940256258718
mousebrain.SkeneSpecificity.continuous.benchmark190709__NFOL1	2.722503187948874e-08	1.761917836725152e-08	0.06114978802296008
