Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN5	6.162410468186502e-08	1.6529184040110813e-08	9.642613524120894e-05
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN3	6.220776657017109e-08	2.2433114940870923e-08	0.002776824982160336
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU5	3.808558362574195e-08	1.4490693684694228e-08	0.004290906878665105
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU3	4.3645372471805806e-08	1.913515305123153e-08	0.011277179576816742
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU21	2.6859002645889274e-08	1.243444191261098e-08	0.01538444189936998
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU5	4.700030829369069e-08	2.2030824029163908e-08	0.016446431729430683
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN2	3.8001663670880045e-08	1.989286807637796e-08	0.02804627107754403
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH4	4.2024627882182715e-08	2.4661069564561208e-08	0.04418234236367885
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP4	1.604187022203243e-08	9.508516138712563e-09	0.04579153032604658
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH1	1.630197743146121e-08	1.0410583785290496e-08	0.05868551695918149
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP2	2.990650349499622e-08	1.9670088516056373e-08	0.06420459292937936
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP5	2.4967232070232394e-08	1.645170987452073e-08	0.06455673522286781
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU16	3.040905300625687e-08	2.0576756349524554e-08	0.06972595898677184
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH6	3.480643858793894e-08	2.3748216324919683e-08	0.07137260394857155
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH15	3.1085032178895404e-08	2.1346664436813426e-08	0.07266854402370126
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH1	2.7635456018392432e-08	1.987136790692158e-08	0.08215557789316685
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN1	3.065551937314102e-08	2.2554886555710705e-08	0.08704921254054865
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU4	3.0148312869632726e-08	2.2893539390887654e-08	0.09393745819928878
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBNBL2	2.0524874460096557e-08	1.6108173430400688e-08	0.1012980336473705
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH10	2.300938757652773e-08	1.8431238193399788e-08	0.10594399437912244
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU20	1.326597707570968e-08	1.0825185869405442e-08	0.11019845765470088
mousebrain.SkeneSpecificity.continuous.benchmark190709__SYNOR3	5.402227432205592e-09	4.442149423726305e-09	0.11196786262417918
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH2	8.75867595832697e-08	7.204183990611019e-08	0.11203507992974776
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU15	2.497006867342288e-08	2.0605096274003835e-08	0.11278692066200646
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH4	2.729385720198034e-08	2.3344393197684738e-08	0.1211650447937544
mousebrain.SkeneSpecificity.continuous.benchmark190709__SYNOR4	7.842401233569324e-09	7.0842387218702186e-09	0.13414241843892094
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU7	1.929665626682421e-08	1.7749711281691087e-08	0.1384845443288747
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBSER1	1.3750572609483126e-08	1.2655971431203908e-08	0.1386313723015023
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU10	3.492140159699946e-08	3.295441160073404e-08	0.14464323306201404
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH8	2.2503496533914998e-08	2.252036435885895e-08	0.1588365586516315
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBNBL5	3.415500719770123e-08	3.666951526640043e-08	0.1758161490983759
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU8	7.981724783317744e-09	8.702027423399596e-09	0.17951214332314652
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN4	2.8995557871937388e-08	3.26895601127315e-08	0.1875401250731969
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU17	1.9096829826456476e-08	2.1700535379382425e-08	0.18942517764313144
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH4	2.3842583761296848e-08	2.7120596789587823e-08	0.18966486184234993
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP1	1.7535249011367527e-08	2.002601800661172e-08	0.19061741311457842
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGGRC1	2.752606244173667e-08	3.159200057498491e-08	0.19179559699014365
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH2	6.550581291685864e-08	7.793929630502887e-08	0.20032183726736902
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH9	1.2898609393908284e-08	1.5484709493773535e-08	0.20242516210471012
mousebrain.SkeneSpecificity.continuous.benchmark190709__ENMFB	7.733903006217775e-09	9.403038552069214e-09	0.2053991035868239
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH6	9.04748050219994e-09	1.145199231985612e-08	0.2147535175683371
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBDOP1	1.4243985629936851e-08	1.8078788723838002e-08	0.21538232483366848
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBGLU10	1.788435440645063e-08	2.2773709866811278e-08	0.2161367881743259
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH9	7.958351098769994e-09	1.0323360320752214e-08	0.22038101840232177
mousebrain.SkeneSpecificity.continuous.benchmark190709__EPMB	8.918865768803792e-09	1.194782817719527e-08	0.22768746579633536
