Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DECHO1	1.6633043201138294e-08	4.708138330237771e-09	0.00020556988581162903
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SCGLU10	1.430699952606322e-08	5.121804511322749e-09	0.0026082499485284485
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HYPEP3	1.0934458598586422e-08	5.028305600751367e-09	0.014830758911865138
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU12	9.735873966156252e-09	4.744095902851282e-09	0.020074701581392365
mousebrain.ESmu-NULL1.binary.benchmark190706.4__DGNBL1	1.1584030548771655e-08	5.855550250160801e-09	0.023947479992173847
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH9	8.866026370347559e-09	4.561188996022694e-09	0.025959956161789102
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH12	9.806409472894954e-09	5.080242120227791e-09	0.02678461783235229
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MBCHO1	8.086610419331449e-09	4.1983857341514655e-09	0.027044462693113898
mousebrain.ESmu-NULL1.binary.benchmark190706.4__CBINH1	8.893012524497066e-09	5.067348475151475e-09	0.03963276028778443
mousebrain.ESmu-NULL1.binary.benchmark190706.4__PSPEP4	7.82517279273867e-09	4.884673919290429e-09	0.054579498477716315
mousebrain.ESmu-NULL1.binary.benchmark190706.4__SYNOR5	7.725152967705495e-09	4.925816756504494e-09	0.05840569705150701
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU18	7.657119441298964e-09	4.908170600882494e-09	0.05937095436171387
mousebrain.ESmu-NULL1.binary.benchmark190706.4__OBINH3	8.707523785957947e-09	5.6615484458429415e-09	0.0620229626339558
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH20	7.459380164836527e-09	4.858747813444878e-09	0.06236152911202348
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ACTE1	6.964248470798365e-09	4.593902167591207e-09	0.06476262695508848
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU3	6.453272504840929e-09	4.321219586551691e-09	0.06766737120765191
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEGLU10	6.677017862763169e-09	4.501919488893872e-09	0.06901739987530238
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENTG4	7.093555167964721e-09	4.796019656701787e-09	0.06956341207585784
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH18	7.041976629678757e-09	4.9055454944218e-09	0.07557041650486944
mousebrain.ESmu-NULL1.binary.benchmark190706.4__HBINH1	7.737088308102785e-09	5.543619105904461e-09	0.08140625513817418
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ACBG	6.850278024119805e-09	5.044500437243395e-09	0.08723667212322789
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU23	6.4166573275379225e-09	4.745677376576221e-09	0.08817075557021642
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MSN5	6.463505184064579e-09	4.829724096395486e-09	0.0904031960161541
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEINH16	5.923593445692273e-09	4.450357334602779e-09	0.09158830116373884
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ACOB	6.495473613431677e-09	4.906575370704401e-09	0.09277968947113252
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU2	6.300432109441803e-09	4.846424781814138e-09	0.09679765961274195
mousebrain.ESmu-NULL1.binary.benchmark190706.4__MEINH2	5.824863275113926e-09	4.513111745902049e-09	0.09841193531422487
mousebrain.ESmu-NULL1.binary.benchmark190706.4__ENMFB	6.184136713840955e-09	4.870807519602374e-09	0.1021077401345275
mousebrain.ESmu-NULL1.binary.benchmark190706.4__TEGLU9	5.758397164633979e-09	4.559588015876032e-09	0.1033088763971245
