Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN1	4.259578149773736e-08	5.748842939808333e-09	6.341071107677159e-14
mousebrain.SkeneSpecificity.binary.benchmark190709__NFOL1	4.184160072493849e-08	5.650519798589887e-09	6.561883292625387e-14
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU15	4.346752358724344e-08	5.9217558473287475e-09	1.0654985625186414e-13
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN2	4.131466682729548e-08	5.6559597398952236e-09	1.390201926528677e-13
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU12	3.8126243863243776e-08	5.283447601538508e-09	2.6736556160180905e-13
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN4	4.76800703059544e-08	6.6120774797651396e-09	2.775951967048538e-13
mousebrain.SkeneSpecificity.binary.benchmark190709__SCINH3	3.5752726656619075e-08	5.085004372466451e-09	1.025204483364088e-12
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU23	4.669075949244401e-08	6.788164090567981e-09	3.0293947217921695e-12
mousebrain.SkeneSpecificity.binary.benchmark190709__OPC	4.185831647215765e-08	6.1370012902143725e-09	4.531584949175658e-12
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH9	3.8631254959989594e-08	5.68440267441411e-09	5.377831932356974e-12
mousebrain.SkeneSpecificity.binary.benchmark190709__MGL2	3.942500232596842e-08	5.865983075801865e-09	9.026930361668465e-12
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU3	3.4973290709321296e-08	5.250694915368712e-09	1.3626549406142445e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__DGNBL2	4.128773928165042e-08	6.3343265791325845e-09	3.5603063234221977e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__MSN3	3.8732072825104795e-08	5.961128227577748e-09	4.0849136741362225e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP1	3.9340620055409196e-08	6.07239000311625e-09	4.628705685676785e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH4	4.217024463625695e-08	6.561115296742402e-09	6.494592302391913e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__DGGRC2	4.7613959826335335e-08	7.4338329998655255e-09	7.516749276636128e-11
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU1	4.1366573901150546e-08	6.486155939453356e-09	8.99001461318469e-11
