Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN1	5.827986217228957e-08	1.7597808793903135e-08	0.00046354176787854323
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH4	5.915091330067674e-08	1.8475417432464836e-08	0.0006833309839045313
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU2	1.787631515921232e-08	5.949713754955122e-09	0.0013297947342960617
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH13	4.0498983652343704e-08	1.3607292840348394e-08	0.0014588871007298113
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH7	1.671040315374098e-08	6.29222952048144e-09	0.003956958408521502
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH1	8.394345616600525e-08	3.221487074703101e-08	0.0045838514218996575
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU14	1.3596022089049292e-08	5.576202161180589e-09	0.0073798411735982025
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN2	5.894599382343257e-08	2.591905927316896e-08	0.011475974445167191
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN5	6.117188646951143e-08	2.716321277173008e-08	0.012160750626155134
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU11	7.591789963210525e-08	3.589538443412213e-08	0.017215969083139226
mousebrain.SkeneSpecificity.continuous.benchmark190709__ACMB	2.551739274042697e-08	1.2630175127193195e-08	0.021673472337557377
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU21	4.211878022056938e-08	2.172341045972124e-08	0.026258833312507168
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU20	2.6585448533089552e-08	1.3759325684188448e-08	0.026668849830538632
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH17	3.0834458556739176e-08	1.630868485864497e-08	0.029333724185670533
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH19	3.1554327018363305e-08	1.6954032953603408e-08	0.03136013042233294
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEGLU4	6.316515214857848e-08	3.441859013512946e-08	0.033237695925905766
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH1	6.697978027249312e-08	3.656272508064638e-08	0.03348209210233534
