Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH4	7.094776399076583e-08	2.0548934626600944e-08	0.0002775801670268934
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN5	6.16528641448228e-08	2.1491516702846052e-08	0.0020607671074445335
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP3	5.3960783565930654e-08	1.937398321339901e-08	0.0026745801679460323
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGNBL2	8.162311160825425e-08	3.09725352843342e-08	0.004202671920847967
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU4	2.6334266881324376e-08	1.083654029459919e-08	0.007546578705733184
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH1	7.989697343889436e-08	3.5470808929784995e-08	0.012146257243609425
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH13	3.738476325873906e-08	1.6636388020685165e-08	0.012314637647319063
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU1	1.33569084568723e-08	6.1960775802907084e-09	0.015553397660153102
mousebrain.SkeneSpecificity.continuous.benchmark190709__DGGRC1	5.818721551617563e-08	2.7278850573775844e-08	0.01646021722189245
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU24	5.973655721941072e-08	2.8016072134753036e-08	0.016494194976652957
mousebrain.SkeneSpecificity.continuous.benchmark190709__OBNBL1	1.1309564271603184e-08	5.379028689337789e-09	0.017753477277171685
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU17	2.9148596737206197e-08	1.4660666925859346e-08	0.023393811904937185
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU4	1.6292481151576337e-08	8.324040841229063e-09	0.025157261193856723
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU7	8.112156042329408e-08	4.1744497888946906e-08	0.025990716230037812
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU9	4.2433686864713695e-08	2.252238107157251e-08	0.02977792083349613
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEGLU2	1.5691312552230222e-08	8.402797218841314e-09	0.030923464237179062
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH16	4.0462301664691995e-08	2.1777685086498297e-08	0.031586584820150025
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH1	1.4631397192801255e-08	8.100949035048787e-09	0.03544872764738628
mousebrain.SkeneSpecificity.continuous.benchmark190709__MGL1	1.2201502782723235e-08	6.815330796379056e-09	0.03670265885403287
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCINH10	1.3464355911366977e-08	7.674186499224892e-09	0.03967248293316722
mousebrain.SkeneSpecificity.continuous.benchmark190709__DEINH4	3.2261405826322754e-08	1.888674846195832e-08	0.04380422503434718
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN1	3.686268672428893e-08	2.1835589028661602e-08	0.0456871012752207
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH14	3.8810459990691474e-08	2.308529868560969e-08	0.04636432529525489
mousebrain.SkeneSpecificity.continuous.benchmark190709__HYPEP2	2.9073473623798053e-08	1.7350581768785866e-08	0.046903546651221664
mousebrain.SkeneSpecificity.continuous.benchmark190709__MEINH1	7.290100579376145e-08	4.4082279829688753e-08	0.04908930809968949
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSPEP7	1.3470652341144735e-08	8.176942148111725e-09	0.049738457146564774
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN3	8.57140572850825e-08	5.253018678758196e-08	0.051370243657964464
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBNBL1	3.937304539799602e-08	2.4506854978076904e-08	0.054069583573946346
mousebrain.SkeneSpecificity.continuous.benchmark190709__MSN2	3.5955658887717784e-08	2.356548858626192e-08	0.06353281940376092
mousebrain.SkeneSpecificity.continuous.benchmark190709__SCGLU5	3.593391039029777e-08	2.3810966797157582e-08	0.06563242771657177
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU11	5.341238792261533e-08	3.582051959123564e-08	0.06796611461616915
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU21	3.665725296258449e-08	2.492460101208416e-08	0.07068264732982227
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSNP2	1.499850991033945e-08	1.069311866519731e-08	0.08036330926950569
mousebrain.SkeneSpecificity.continuous.benchmark190709__HBINH3	1.2152103870930453e-08	8.688903811591916e-09	0.0809698845977801
mousebrain.SkeneSpecificity.continuous.benchmark190709__CBINH2	2.4329577570531857e-08	1.7424634303456324e-08	0.08131588145966939
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEINH11	3.825160182753682e-08	2.757886926932171e-08	0.08272248380391495
mousebrain.SkeneSpecificity.continuous.benchmark190709__ENT2	1.2722376062087616e-08	9.183226635160387e-09	0.08296619567711122
mousebrain.SkeneSpecificity.continuous.benchmark190709__TEGLU10	4.968083027780758e-08	3.643524664122616e-08	0.08635656486115295
mousebrain.SkeneSpecificity.continuous.benchmark190709__PSNP1	1.5228165218828833e-08	1.1185502008203511e-08	0.08669051269269246
