Name	Coefficient	Coefficient_std_error	Coefficient_P_value
mousebrain.SkeneSpecificity.binary.benchmark190709__CBNBL1	7.394962161036261e-09	1.4826764540574698e-09	3.0570714565963154e-07
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU9	8.510191771118206e-09	1.8373009218602014e-09	1.8116370868243115e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__SEPNBL	7.379717903438723e-09	1.5967443836767087e-09	1.902785723681846e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER3	7.993525559836688e-09	1.736264897931058e-09	2.073627621867434e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__HBGLU10	7.477695851261888e-09	1.6361080286432285e-09	2.4337740800869474e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__HBCHO3	8.666427771595832e-09	1.8974829298911095e-09	2.469898288346129e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__MEINH11	7.744062387282199e-09	1.7034166630751507e-09	2.731236249482911e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU15	8.413703292030869e-09	1.8780706101600656e-09	3.7326458267371546e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__HBNOR	6.463632077781884e-09	1.497024421309751e-09	7.884852333431867e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__HYPEP1	7.853613997257474e-09	1.832786392703579e-09	9.134172436758915e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER5	7.678405616018465e-09	1.7950730859299213e-09	9.45065915135537e-06
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU10	6.558054677833086e-09	1.5831443885468373e-09	1.7182743181488384e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__CBNBL2	6.46584524679192e-09	1.5641892659862974e-09	1.785065057674492e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH1	6.321283071584008e-09	1.538540620123898e-09	1.990127732853693e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__DEINH3	8.316827281833926e-09	2.0333084422057887e-09	2.154142916028083e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__SCGLU2	7.705119855070491e-09	1.884244311302334e-09	2.1639807920533447e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HBINH9	7.634142228785101e-09	1.8687621410168015e-09	2.202577117965193e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEINH5	7.880741767407568e-09	1.935602634823665e-09	2.3359015953015e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TECHO	7.602028146908547e-09	1.8745559409739844e-09	2.5026918922631493e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__HBSER4	7.20483485379436e-09	1.7780433070891573e-09	2.5378419320491307e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__MEGLU6	7.572051033066973e-09	1.8834510059515455e-09	2.9061189725219407e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__TEGLU17	9.424605625983664e-09	2.367332056023506e-09	3.429732250350274e-05
mousebrain.SkeneSpecificity.binary.benchmark190709__DEGLU4	7.067547824206424e-09	1.7789126413612938e-09	3.549256567271823e-05
