Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	6.9394987773520276e-09	2.247496709591157e-09	0.001008706131711324
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	5.683092242807049e-09	1.8543627383911046e-09	0.0010893896249171296
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	5.247113293106744e-09	2.0088985921115465e-09	0.004501563581118637
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	5.271497955908501e-09	2.1452112511360237e-09	0.0069986476612003
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.425103838043623e-09	2.379997048342854e-09	0.011319920393103805
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	5.859151663798574e-09	2.660140279189382e-09	0.013812449114286293
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	5.5664009500485055e-09	2.7536804304816205e-09	0.021617096585317658
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	5.590551176425838e-09	2.830561187115221e-09	0.02413020875849189
tabula_muris.ESmu.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	3.8019500979693e-09	2.0196714362949337e-09	0.029886812944076982
tabula_muris.ESmu.binary.benchmark190722__Heart.fibroblast	3.580575204221165e-09	1.950761619640982e-09	0.03321763127904359
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	5.0744569524851075e-09	3.0920634048226586e-09	0.05038592312056395
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	2.6987399950519703e-09	1.9958577466433113e-09	0.08816038698394257
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.8663182469927542e-09	2.239724877613643e-09	0.1003141544244851
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	2.754993653297307e-09	2.4015275878246042e-09	0.12565282333516298
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	2.8739839094850597e-09	3.23931658350322e-09	0.18748044519049667
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	2.3300402359914192e-09	2.6747453627532286e-09	0.1918426788653213
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.8553078243957551e-09	2.436641191190171e-09	0.22320306282141805
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	2.414664197886267e-09	3.1880417406832367e-09	0.22440124080576268
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	1.9113250571660815e-09	2.5342707178366577e-09	0.22536716505676835
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	1.7853038721690676e-09	2.4554379929242066e-09	0.23358797392988007
tabula_muris.ESmu.binary.benchmark190722__Lung.unknown_cell_type	2.0667562397965026e-09	2.942115790024338e-09	0.24119218754367933
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	1.4514151036539728e-09	2.6100068216872272e-09	0.2890725164744853
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	1.9000960934772363e-09	3.5081076384968846e-09	0.2940367346424691
tabula_muris.ESmu.binary.benchmark190722__Lung.lung_endothelial_cell	1.2735303378341716e-09	2.3833657881227114e-09	0.2965527748514749
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	1.0363050833622558e-09	2.1091308990889466e-09	0.31159220743835736
tabula_muris.ESmu.binary.benchmark190722__Trachea.epithelial_cell	9.960124883284418e-10	2.4232706210527936e-09	0.34052896537098776
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	9.091204528637372e-10	2.4010908294188475e-09	0.35248202706917164
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	8.429406475379014e-10	2.325740888078262e-09	0.3585117677361901
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	8.202688674501045e-10	2.3204624583450422e-09	0.36185917430517456
tabula_muris.ESmu.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.4451507451108096e-09	4.098024009166093e-09	0.36217701782943656
tabula_muris.ESmu.binary.benchmark190722__Skin.keratinocyte_stem_cell	7.151206490916308e-10	2.0604338928008537e-09	0.3642682974877576
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.basal_cell	5.465676756575228e-10	1.867574672259244e-09	0.38489035392360693
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	1.038260355249638e-09	4.323104923559532e-09	0.40510100594828874
tabula_muris.ESmu.binary.benchmark190722__Heart.endothelial_cell	4.159667349099187e-10	2.262371124861924e-09	0.4270603977150086
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	3.28226928363713e-10	2.5426117591251123e-09	0.4486430342773092
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	2.284544884101006e-10	1.9302303391202005e-09	0.4528927637429463
tabula_muris.ESmu.binary.benchmark190722__Heart.unknown_cell_type	1.6920940151736556e-10	2.6260687434969375e-09	0.4743121338126323
tabula_muris.ESmu.binary.benchmark190722__Pancreas.endothelial_cell	1.7237921543984264e-10	2.765094614382635e-09	0.47514557423902887
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	2.0221893841848918e-10	3.633644592671872e-09	0.4778095906285016
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	1.4165074714028448e-10	3.2754570578552728e-09	0.4827526780308328
tabula_muris.ESmu.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	6.02931554007844e-11	2.457794429560615e-09	0.4902143660543301
tabula_muris.ESmu.binary.benchmark190722__Skin.leukocyte	1.3323688386353478e-11	3.245134041208157e-09	0.4983620498792754
tabula_muris.ESmu.binary.benchmark190722__Lung.epithelial_cell_of_lung	-1.3526181973603413e-10	2.836197852299733e-09	0.5190188460182744
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	-1.758451533212188e-10	2.977555455854472e-09	0.5235466006984517
tabula_muris.ESmu.binary.benchmark190722__Heart.endocardial_cell	-1.3218870471985185e-10	2.1351218197397845e-09	0.5246833658506714
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	-3.2807645401803543e-10	2.598754500663363e-09	0.5502305005001635
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	-4.2309495367246867e-10	2.8858248667917873e-09	0.5582806402388366
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	-4.343742572634449e-10	2.8783494464674656e-09	0.5599769923882636
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	-5.312144891147294e-10	2.478642300043813e-09	0.5848499600712405
tabula_muris.ESmu.binary.benchmark190722__Liver.natural_killer_cell	-9.004164135135421e-10	3.927075663523295e-09	0.5906759846641454
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	-6.330713117721792e-10	2.0853154215025176e-09	0.6192781111436391
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	-6.930785300141078e-10	2.2582953427372377e-09	0.6205415513442658
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	-7.780122785173604e-10	2.50195964962067e-09	0.6220849262350365
tabula_muris.ESmu.binary.benchmark190722__Marrow.regulatory_T_cell	-1.4235089973366028e-09	3.838207486567538e-09	0.6446360204000918
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	-1.0172253264208088e-09	2.5380174701236784e-09	0.6557145589287429
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	-1.5365048946760351e-09	3.0892927017833206e-09	0.6905340253208813
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	-1.4359279537003383e-09	2.809960280079629e-09	0.6953292375108845
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	-1.1391692025482863e-09	2.179935307549806e-09	0.6993633043131355
tabula_muris.ESmu.binary.benchmark190722__Tongue.basal_cell_of_epidermis	-1.1326832820819307e-09	2.0984335446713683e-09	0.7053241112136677
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	-1.795357973095775e-09	3.268252880277433e-09	0.7086114031795868
tabula_muris.ESmu.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	-1.4240350977667276e-09	2.5809673817974613e-09	0.7094383632519438
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	-1.7587072202486638e-09	2.990526112753119e-09	0.7217650359187406
tabula_muris.ESmu.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	-1.3955891470470265e-09	2.3313813940214213e-09	0.7252836401466494
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	-1.2964528622007288e-09	2.14722448518521e-09	0.727005298379745
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	-1.4547672317188021e-09	2.361830512238202e-09	0.7310359224146887
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	-1.5699801558329785e-09	2.5085444650037645e-09	0.7342943276586746
tabula_muris.ESmu.binary.benchmark190722__Skin.stem_cell_of_epidermis	-1.5558589909434066e-09	2.3166584994295933e-09	0.7490795935364303
tabula_muris.ESmu.binary.benchmark190722__Liver.hepatocyte	-1.7349188661979766e-09	2.5241128889935327e-09	0.7540651411961861
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	-1.5968967944877734e-09	2.3131273097569248e-09	0.7550169336272176
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-1.5788750580392667e-09	2.221843926473122e-09	0.7613384987070244
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	-1.6676479652437015e-09	2.3431044674357845e-09	0.7616827143986064
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	-1.9258978649461138e-09	2.6698281984561968e-09	0.7646548915636475
tabula_muris.ESmu.binary.benchmark190722__Lung.classical_monocyte	-2.1372896790518434e-09	2.9440901012209847e-09	0.7660681486022284
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_natural_killer_cell	-1.7484462035766666e-09	2.400765749112023e-09	0.7667810048380234
tabula_muris.ESmu.binary.benchmark190722__Spleen.T_cell	-1.7775323815819056e-09	2.3932644341148056e-09	0.771175278981351
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	-1.6431667946108052e-09	2.1950495553632874e-09	0.7729443376748195
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-1.8505890093663785e-09	2.280045859312503e-09	0.7915024684688787
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	-1.879724964312726e-09	2.078283168996403e-09	0.8171243559413471
tabula_muris.ESmu.binary.benchmark190722__Marrow.monocyte	-2.1538512545370178e-09	2.2921242216558356e-09	0.8263077895746392
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	-2.2637697819973618e-09	2.3966871295534984e-09	0.8275534255346388
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	-2.540586010143582e-09	2.689250926787548e-09	0.8275987814416699
tabula_muris.ESmu.binary.benchmark190722__Fat.T_cell	-3.087761459793266e-09	2.983697612375366e-09	0.8496369330336052
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	-2.253354353739159e-09	1.992796337525558e-09	0.8709198238864974
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	-2.277078311599499e-09	1.9615147063803357e-09	0.8771541423231739
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	-2.919258457210146e-09	2.484914291830698e-09	0.8799611118941947
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	-2.5472427692195565e-09	2.163873660519752e-09	0.8804357653581775
tabula_muris.ESmu.binary.benchmark190722__Tongue.keratinocyte	-3.078497795200367e-09	2.5594727670320377e-09	0.8854704117359793
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	-2.637604494077693e-09	2.188093668952706e-09	0.8859822741873229
tabula_muris.ESmu.binary.benchmark190722__Heart.cardiac_muscle_cell	-2.782194844542204e-09	2.2944132452294256e-09	0.8873577172367253
tabula_muris.ESmu.binary.benchmark190722__Lung.myeloid_cell	-3.2668549462846075e-09	2.6468984881585852e-09	0.8914395241698069
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	-2.5814247045122295e-09	1.9636628505981143e-09	0.9056772602118051
tabula_muris.ESmu.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-3.683002210956838e-09	2.665513099783235e-09	0.9164716990383467
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	-2.9047340684071664e-09	2.052218175182221e-09	0.9215261217018921
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-2.9199831564732436e-09	2.050655322695474e-09	0.9227661745488854
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	-3.457492281793227e-09	2.400456227408355e-09	0.925115513582382
tabula_muris.ESmu.binary.benchmark190722__Skin.epidermal_cell	-3.3084393774307157e-09	2.2775174194660126e-09	0.9268397475104494
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	-3.083894495503012e-09	2.096597708810016e-09	0.929341494397841
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	-2.718468676645228e-09	1.817307311901662e-09	0.9326571780073695
tabula_muris.ESmu.binary.benchmark190722__Skin.basal_cell_of_epidermis	-3.6726187345308673e-09	2.3836368851927946e-09	0.9383127212076466
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_urothelial_cell	-3.505373741421433e-09	2.259817933846096e-09	0.939570159085442
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	-2.8440489793414343e-09	1.813605628779325e-09	0.9415797210265165
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	-3.407880988328396e-09	2.081875722297286e-09	0.9491772590508799
tabula_muris.ESmu.binary.benchmark190722__Thymus.leukocyte	-3.957355704130289e-09	2.4107866110718674e-09	0.949655295008431
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	-4.232031556916385e-09	2.4197015772751135e-09	0.9598535436805643
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	-3.907837860872124e-09	2.1400114775614227e-09	0.9660810944776057
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	-4.9163611056600405e-09	2.361269171915666e-09	0.9813326077690566
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	-4.511835532312282e-09	2.1047661631494838e-09	0.9839686444655128
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	-4.920815574882757e-09	2.272037528414811e-09	0.984837380675427
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_NK_T_cell	-5.822012633604041e-09	2.639388970559285e-09	0.9863016396544798
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	-4.964248319998739e-09	2.0597318355227156e-09	0.9920268660998354
tabula_muris.ESmu.binary.benchmark190722__Heart.professional_antigen_presenting_cell	-4.536227484588584e-09	1.8495695451004526e-09	0.9929083169788236
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	-6.118097118861851e-09	2.4842628593110233e-09	0.9931060348994892
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-5.1619191559855096e-09	1.881196524669843e-09	0.9969648097517556
tabula_muris.ESmu.binary.benchmark190722__Heart.erythrocyte	-5.813898083745988e-09	2.01451939870575e-09	0.9980491241338156
tabula_muris.ESmu.binary.benchmark190722__Marrow.pre-natural_killer_cell	-6.251441796054358e-09	2.027499133085532e-09	0.9989764978152952
