Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.0073928757255703e-08	3.098775087218156e-09	0.0005751226877817356
tabula_muris.ESmu.binary.benchmark190722__Liver.hepatocyte	1.3374649359551033e-08	4.556235833236166e-09	0.0016652661868085908
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	9.63625642089093e-09	3.4037356614570375e-09	0.0023195377727812535
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	1.210136599246001e-08	4.596685470808209e-09	0.004236346069495631
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	8.291969974435999e-09	3.7473908706392325e-09	0.01345807976580418
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	1.0082084147395728e-08	4.560339040301678e-09	0.013524187159900468
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	7.329920110997552e-09	3.4170545108251564e-09	0.0159724673983138
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	9.327719215398585e-09	4.402543649183795e-09	0.017057434113787958
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	8.365726144762477e-09	4.256224049458983e-09	0.024676598100859534
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	7.429267244999481e-09	3.787490961113403e-09	0.0249087667715859
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	6.445096755140292e-09	3.4885680693218963e-09	0.03233803379310336
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	7.558413503618864e-09	4.273601573334561e-09	0.038477946417327435
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	8.256568328926586e-09	4.7300950287525595e-09	0.040445490131876934
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	6.300956017006061e-09	3.771142455930224e-09	0.047377157261732486
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	5.5593445015689624e-09	3.3288196164876084e-09	0.04745327075343339
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	5.745083729976191e-09	3.5208925706514224e-09	0.051370053383803294
tabula_muris.ESmu.binary.benchmark190722__Heart.unknown_cell_type	8.11351026317892e-09	5.143532482097862e-09	0.05734947488940504
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	6.000761600289706e-09	3.857865785382497e-09	0.05991810159780509
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	1.0587329069867514e-08	6.853805161389348e-09	0.0612048989597643
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	8.817742843715748e-09	5.826578968562269e-09	0.06509343801210228
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	4.98106540346713e-09	3.340959305775783e-09	0.0679927292106705
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	9.705769275958816e-09	6.743800178505171e-09	0.07504499943976875
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	8.988275082030486e-09	6.296678003918264e-09	0.076723236628086
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	5.583745428827906e-09	4.122091453208811e-09	0.08777405003953198
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	7.862337853571154e-09	5.827050529403567e-09	0.08862310712760268
tabula_muris.ESmu.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	4.750833396200541e-09	3.5670267726862274e-09	0.09145065150161019
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	8.095218639240847e-09	6.120775445376796e-09	0.09298745066898828
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	8.357121464454407e-09	6.613895476754289e-09	0.10319216124651298
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_urothelial_cell	3.899405391545479e-09	3.0994026201783922e-09	0.10417505757836454
tabula_muris.ESmu.binary.benchmark190722__Heart.erythrocyte	4.202503601626877e-09	3.353898166045562e-09	0.10509909899743208
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.558278724212918e-09	4.6599050927155774e-09	0.11647621183267509
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	4.9569284551524606e-09	4.310921391820171e-09	0.12510208851335408
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	6.169759261258293e-09	5.383303941813033e-09	0.12587863284647038
tabula_muris.ESmu.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	5.098746917544175e-09	4.636868944060347e-09	0.13575106699739797
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	3.560609144921988e-09	3.277862724026054e-09	0.13868212540959685
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	3.807139125545394e-09	3.784978720638256e-09	0.15724270384279787
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	3.6775630568985192e-09	3.67630226033566e-09	0.15857228372853482
tabula_muris.ESmu.binary.benchmark190722__Heart.endocardial_cell	3.724683651906893e-09	3.9638625025223524e-09	0.1736959548517094
