Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	3.545033901318932e-08	1.4102696790388702e-08	0.005973132277721255
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	4.2237525126358563e-08	1.8925496782545766e-08	0.012814788486852599
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	3.405044854946571e-08	1.5612331944013204e-08	0.014591820570080696
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.hepatocyte	5.7539889077760674e-08	2.6538021829415012e-08	0.015071521269372985
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	3.053839832514841e-08	1.509412010115885e-08	0.021526352773024844
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	2.5905413825725442e-08	1.6895928084076426e-08	0.06260908720604344
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	3.043085302337515e-08	2.039788160375537e-08	0.06786747947211737
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.971086122410987e-08	2.000667652323815e-08	0.06876564559848926
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	6.301745480914136e-08	4.2753444306430946e-08	0.07024432894206807
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	3.187894435994185e-08	2.2849889532241547e-08	0.08148582686525585
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.7558214047573725e-08	2.716445235813136e-08	0.08339014802619221
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.204966623660241e-08	8.7573400743397e-09	0.08441848329713125
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	2.6044825921376585e-08	1.9808216487697752e-08	0.09428022365047573
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.378399866604752e-08	1.8101841364022287e-08	0.094440028852882
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.microglial_cell	1.9880546907341338e-08	1.595865180840284e-08	0.10642744639357204
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	5.83769944947493e-08	4.770991588023982e-08	0.11055497584968793
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.2829055773834866e-08	1.1139305083009744e-08	0.12472369712207038
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	1.3777822101362711e-08	1.2618195458370032e-08	0.1374382766286184
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.large_intestine_goblet_cell	1.9245786029991806e-08	1.8222462980882904e-08	0.1454481936300478
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	1.3904942939668212e-08	1.3491484218870253e-08	0.15135345082117146
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	2.3380474332988293e-08	2.3669625457054133e-08	0.16162925340784728
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.myofibroblast_cell	2.777599303113108e-08	2.891297559003268e-08	0.16835762682160638
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.3047482503047348e-08	1.454727114548823e-08	0.18488549784935987
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	2.9264033132905154e-08	3.374874549053785e-08	0.19293958503795722
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_stellate_cell	1.8199603624655948e-08	2.217730997301674e-08	0.20592547306046233
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.771536999186361e-08	2.189636434006053e-08	0.2092416642395487
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.regulatory_T_cell	2.00268730040508e-08	2.4771533314450812e-08	0.2094119922290708
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	2.34781479393623e-08	2.9987828799993755e-08	0.21683629191079978
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.Kupffer_cell	2.499730527046151e-08	3.2281760370804595e-08	0.219362616305179
