Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Skin.keratinocyte_stem_cell	3.102304891691849e-09	2.7780475847960725e-09	0.1320567552685621
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte	1.941085565711968e-09	2.2512377438107765e-09	0.19428037869981873
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.brain_pericyte	1.980431295988066e-09	2.5288057068990035e-09	0.21676985213979988
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.immature_T_cell	3.2594772475600095e-09	4.450988020612942e-09	0.23199145641452262
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Kidney.leukocyte	2.6240125771808744e-09	4.094447517370432e-09	0.2608032571498124
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Skin.epidermal_cell	1.1735764173371364e-09	1.8723924949412834e-09	0.2654020341139063
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.pancreatic_acinar_cell	1.4273743187556884e-09	2.2992395478561053e-09	0.2673646947244862
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.neuron	1.2211731916887622e-09	1.9692332609922642e-09	0.2675873432803135
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Limb_Muscle.T_cell	1.5664467854985117e-09	2.6525007306378785e-09	0.2774094108752112
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Trachea.endothelial_cell	2.057793677429816e-09	3.59905675123868e-09	0.28374257324441166
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.0348428735269992e-09	1.9064624979251957e-09	0.29363104235549564
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.B_cell	1.0716370222020642e-09	2.441858764329566e-09	0.33038106284135815
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Mammary_Gland.basal_cell	1.284562070651463e-09	3.0905839372118708e-09	0.3388377013453454
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.pancreatic_stellate_cell	1.096598088458012e-09	2.911224909982831e-09	0.3532059832320309
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.Bergmann_glial_cell	7.406350713934586e-10	2.0596100004012315e-09	0.3595732661198701
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Fat.T_cell	8.309888618745708e-10	2.325056693161476e-09	0.36039399925727866
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.immature_NK_T_cell	8.444410228147918e-10	2.4089256079453437e-09	0.3629642089252878
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.T_cell	1.076627728984945e-09	4.283315461418031e-09	0.40077028172360535
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.pancreatic_ductal_cell	3.670381592853041e-10	1.988604808184229e-09	0.4267828889096641
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Skin.basal_cell_of_epidermis	3.9720093439197e-10	2.3360987758584487e-09	0.43249427169663435
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	5.982321094130302e-10	3.536002503709112e-09	0.43282628404478785
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Tongue.keratinocyte	3.3300015373931316e-10	2.13720194910068e-09	0.4380908927740791
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Fat.endothelial_cell	2.3117441737698032e-10	2.923393919351743e-09	0.4684855260179734
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.leukocyte	2.1660738614903274e-10	2.7748333948278897e-09	0.4688896049567631
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.B_cell	1.9029347892353e-10	3.284076886237403e-09	0.4768965050011551
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Limb_Muscle.macrophage	1.175343579305806e-10	2.0671958414803486e-09	0.4773295917188409
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Thymus.DN1_thymic_pro-T_cell	6.983100204141788e-11	2.4933441388034504e-09	0.48882829802817074
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.mature_natural_killer_cell	2.2612051692913545e-11	2.312099222506794e-09	0.4960984547813121
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Thymus.immature_T_cell	-1.500378012646361e-11	2.364994606133604e-09	0.5025309157541511
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Thymus.leukocyte	-2.650893275895641e-10	2.9019499552327544e-09	0.5363922347722123
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_cell	-2.6330093089120663e-10	2.8784753888802226e-09	0.5364413653193914
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.common_lymphoid_progenitor	-2.8787396447758617e-10	2.2229777870125193e-09	0.5515186922914782
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.basophil	-3.6555699234195434e-10	2.789469581262249e-09	0.5521316980666241
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.granulocytopoietic_cell	-3.397258172355714e-10	2.0766781341700868e-09	0.5649734281813562
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Heart.myofibroblast_cell	-3.984331913728478e-10	2.191907941624891e-09	0.57212019102906
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.granulocyte_monocyte_progenitor_cell	-4.220825851112685e-10	1.8349990572786251e-09	0.5909610603575906
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Spleen.T_cell	-7.673222289179499e-10	2.8768297651951736e-09	0.6051595226410162
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Skin.leukocyte	-8.692180132900494e-10	2.7182710307431533e-09	0.6254281644438923
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.classical_monocyte	-8.057420188177278e-10	2.415636720077896e-09	0.6306414215677475
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Limb_Muscle.endothelial_cell	-7.303963460490151e-10	1.8228749047262756e-09	0.6556735105435347
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Heart.endothelial_cell	-1.1405751623437407e-09	2.817023877054799e-09	0.6572195582141929
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Kidney.kidney_collecting_duct_epithelial_cell	-1.2767177645573802e-09	2.719711145341635e-09	0.6806193397221433
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.megakaryocyte-erythroid_progenitor_cell	-9.75865860551703e-10	2.0749842269158337e-09	0.6809297852875305
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Kidney.macrophage	-1.3921972444203894e-09	2.9010296049928503e-09	0.6843499082474245
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.pre-natural_killer_cell	-1.4921403032589833e-09	2.6965871496535553e-09	0.7099860592816412
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-1.2843764258693163e-09	2.313337523397299e-09	0.7106227555541609
