Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	3.818045971617003e-07	9.86566270037218e-08	5.440987000135886e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.B_cell	4.905201176119228e-07	1.3803640515660143e-07	0.0001900300212863573
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.lymphocyte	5.155867035644057e-07	1.4630773173216953e-07	0.0002125516812013332
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	2.295595425809283e-07	7.006442046953066e-08	0.000525685059940076
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	3.6302596728867976e-07	1.1510640111259701e-07	0.0008057159161145964
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.macrophage	4.0845960288099566e-07	1.3840641823562184e-07	0.001582910024374215
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	3.0130813879249097e-07	1.0264036628433979e-07	0.0016646691192258077
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	3.2105285560525794e-07	1.1079027329679545e-07	0.0018786911081843604
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.DN1_thymic_pro-T_cell	3.527141372199637e-07	1.233811411053624e-07	0.0021266614922199846
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	3.580024965184218e-07	1.255986402757164e-07	0.0021834253249414315
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	2.5213069089023743e-07	8.864855767482784e-08	0.002226433345163218
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.T_cell	2.4243784742269445e-07	9.206731865276527e-08	0.004228389799820022
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.unknown_cell_type	1.431484329691639e-07	5.4446546375587384e-08	0.004279861417901247
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.blood_cell	1.8250316605575533e-07	7.124464278368127e-08	0.005208953901290037
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.regulatory_T_cell	2.4515628496968043e-07	9.700641967368218e-08	0.0057485200026402405
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.natural_killer_cell	3.2391517387212605e-07	1.3002059957262556e-07	0.006364539051835952
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	3.325181632581731e-07	1.3380405928113058e-07	0.006475521837703176
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	1.2736430089551566e-07	5.350897436725837e-08	0.008650639033838182
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.natural_killer_cell	3.0229865992484447e-07	1.3092556819388967e-07	0.010473587197517611
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	1.6219709375048707e-07	7.105027094709342e-08	0.011219609948816139
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	2.788771718036228e-07	1.2399339187200886e-07	0.012252135162455642
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_NK_T_cell	2.9328617004882523e-07	1.3116546394948368e-07	0.012675837472339677
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	1.7542258824022835e-07	8.03371545657831e-08	0.014496569457870031
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	1.1446466958629092e-07	5.279577603999572e-08	0.01507687398847975
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	2.1984872772176986e-07	1.0145149035352458e-07	0.015116168892984751
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	2.3771471721705782e-07	1.1221505128004295e-07	0.01707122408867643
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_natural_killer_cell	2.8734103862302353e-07	1.377519255407658e-07	0.018492428045411374
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.myeloid_cell	1.5705272224281356e-07	7.651780821054545e-08	0.02006059771295111
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.leukocyte	1.7386166914763166e-07	8.573943653957046e-08	0.02129078487006148
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_T_cell	2.3104112135708643e-07	1.1475116133111932e-07	0.02203576381273785
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	1.7600822777122345e-07	8.935923566437894e-08	0.02443808752251656
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	9.037655103794513e-08	4.7233070643946646e-08	0.027847357474666167
