Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Liver.B_cell	3.499604651125877e-08	1.3996392433526794e-08	0.006203324536301545
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Mammary_Gland.endothelial_cell	2.4801234884792614e-08	1.1589066544231804e-08	0.016175178234871482
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Skin.basal_cell_of_epidermis	1.3369143985529807e-08	7.4433242003496815e-09	0.03623728431576785
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.0840218594680172e-08	6.447954367325814e-09	0.04636327577349022
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Trachea.blood_cell	1.4339446630764765e-08	9.07014117425797e-09	0.05694464779380753
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.immature_T_cell	2.0051420067590993e-08	1.281526597227703e-08	0.058832369472070156
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Pancreas.endothelial_cell	1.4279221199662564e-08	9.167223347124541e-09	0.059659468166219295
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Limb_Muscle.T_cell	2.660791846700779e-08	1.7151706970471296e-08	0.06041158355361836
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Kidney.epithelial_cell_of_proximal_tubule	2.067946953432461e-08	1.3912925274726317e-08	0.06859334990293738
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.2434810289992197e-08	8.51185679591884e-09	0.07202404403103849
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Skin.leukocyte	2.0817076872194102e-08	1.5640117794987048e-08	0.09159366302106214
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.cardiac_muscle_cell	1.1511633703240349e-08	8.673724749992568e-09	0.09222381667170598
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Large_Intestine.enteroendocrine_cell	1.1841810340564345e-08	9.30252965104337e-09	0.10151493182987198
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.classical_monocyte	1.5899553926188944e-08	1.2675984788962013e-08	0.10486554313992413
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.granulocyte	1.580085623582433e-08	1.3202736956102984e-08	0.11569490722907083
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.endothelial_cell	1.0811981378489011e-08	9.2985128283652e-09	0.12246251549511228
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Brain_Non-Myeloid.astrocyte	7.34021635397451e-09	6.396638512000294e-09	0.12558513826990642
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.smooth_muscle_cell	1.1407661478077009e-08	1.031900710773474e-08	0.1344715156593872
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.mature_natural_killer_cell	2.6072130014472973e-08	2.3773993262680524e-08	0.1363937129808016
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.endocardial_cell	7.468017131865087e-09	7.52427227827332e-09	0.160471108397312
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Bladder.bladder_cell	8.745277757320196e-09	8.96676353334938e-09	0.16470592097452091
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	9.644258541597713e-09	1.0094717912613497e-08	0.1696936098934616
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Liver.endothelial_cell_of_hepatic_sinusoid	1.4234491357215916e-08	1.5597120978187316e-08	0.18071705329366677
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.Slamf1-negative_multipotent_progenitor_cell	9.359256819893626e-09	1.0438476105961352e-08	0.1849631527039703
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.monocyte	1.060407058648065e-08	1.2812207140297868e-08	0.20393332484259735
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.unknown_cell_type	1.3868613049032235e-08	1.6947832854064072e-08	0.2065895607042076
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.leukocyte	1.0564709758063853e-08	1.488625233452426e-08	0.23894641947779477
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Trachea.endothelial_cell	6.289920651103125e-09	9.355770233956906e-09	0.2506951293286498
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.leukocyte	5.7257458575484775e-09	8.722403615826094e-09	0.25577011638918257
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Tongue.keratinocyte	5.772907215585146e-09	8.95386883469006e-09	0.25954821337418843
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Thymus.leukocyte	9.487987869493767e-09	1.4799663927077478e-08	0.26073054000944107
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Limb_Muscle.mesenchymal_stem_cell	5.035168562129885e-09	8.161505246730905e-09	0.2686367664359588
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.megakaryocyte-erythroid_progenitor_cell	4.483771916293163e-09	7.41611882681291e-09	0.27272300942977057
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Fat.endothelial_cell	7.367634335091468e-09	1.2411472164972697e-08	0.2763848692399741
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.regulatory_T_cell	6.941288277029689e-09	1.180736377549326e-08	0.27830712406199104
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.basophil	4.824433037546191e-09	8.86765655567056e-09	0.2932041349390305
