Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	9.956325211240727e-09	3.5435477411554535e-09	0.002479343355441594
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.macrophage	1.3540375861683037e-08	5.002768208461589e-09	0.003399043851098429
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte	1.1818232836902665e-08	4.467398738964421e-09	0.0040792444116410954
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.macrophage	1.7327181456394602e-08	6.606996302836452e-09	0.004363716635544365
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.B_cell	1.4237515925197233e-08	5.443550151756183e-09	0.0044550605359891205
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.unknown_cell_type	1.2915691967970896e-08	4.96347120859096e-09	0.0046320787539142596
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Bladder.bladder_urothelial_cell	8.941235872136614e-09	3.618965657899301e-09	0.00674318732074563
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.hematopoietic_precursor_cell	9.609435208635053e-09	3.9517297377146386e-09	0.0075140009288435766
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.brain_pericyte	9.73962473162714e-09	4.166854544372538e-09	0.009709079634270916
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.endothelial_cell	9.468648810415899e-09	4.400567538990946e-09	0.01571096397741914
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	9.35196797458863e-09	4.727722126654818e-09	0.023957987618313095
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.mesenchymal_cell	8.104000323490885e-09	4.139453857973534e-09	0.02512989685682809
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.natural_killer_cell	1.1289181231842863e-08	6.0578842330654364e-09	0.03119233397822748
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.natural_killer_cell	1.1200677933927937e-08	6.180286333664979e-09	0.03496811557095762
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	5.436125339387532e-09	3.005371699525015e-09	0.035240807210530384
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	8.109229349866367e-09	4.48562325067281e-09	0.035316740660285374
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.neuron	6.381840555428992e-09	3.532425918364019e-09	0.03540880359268719
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.epithelial_cell	8.801326745596327e-09	5.027064644403485e-09	0.03999117793440801
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	6.449990931369618e-09	3.826619588238668e-09	0.04594044019227936
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_T_cell	1.1263863852067002e-08	6.7062092891313475e-09	0.0465159184451901
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.professional_antigen_presenting_cell	7.803150529423501e-09	4.695174417015844e-09	0.04826128462541615
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.cardiac_muscle_cell	7.692777007816375e-09	4.774778832775928e-09	0.053575978676742894
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endocardial_cell	6.757860040320197e-09	4.212967154361689e-09	0.05435020601228514
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.blood_cell	7.162684599194528e-09	4.531336160963281e-09	0.0569732855840482
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	8.723241003449787e-09	5.6650913989263816e-09	0.06180168805674852
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.fibroblast	6.813631269562546e-09	4.45846839705927e-09	0.063225881239117
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.endothelial_cell	6.632601321401614e-09	4.442290163201586e-09	0.06771087141102858
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.monocyte	9.419701523655834e-09	6.315280185203908e-09	0.06790555804258443
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_natural_killer_cell	9.25960942392185e-09	6.4321415580528255e-09	0.07499253477303792
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.hepatocyte	5.8081317848059e-09	4.063796305831499e-09	0.07646793089627012
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.epithelial_cell_of_proximal_tubule	7.927765089470563e-09	5.577084536596726e-09	0.07758730457700358
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.classical_monocyte	6.83530240829966e-09	4.811114599661623e-09	0.07769740518658667
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.endothelial_cell	8.981173713569491e-09	6.5219382400989465e-09	0.08424510855748113
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.lymphocyte	8.322946386608094e-09	6.046417194853468e-09	0.08433208468981573
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.megakaryocyte-erythroid_progenitor_cell	5.590435726152041e-09	4.083872232088424e-09	0.08551438647737247
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.stem_cell_of_epidermis	6.207683412518466e-09	4.5892768549317545e-09	0.08808380250123798
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	4.906544330142367e-09	3.8023336648521e-09	0.09845531424892467
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.leukocyte	1.1983619243490519e-08	9.36494244381871e-09	0.10033843698001743
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.keratinocyte	5.34732783384362e-09	4.1970270872197095e-09	0.10131839560300132
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.astrocyte	4.627636372957833e-09	3.7400465841182694e-09	0.10798405692265844
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.basophil	8.84447650888769e-09	7.275492692915762e-09	0.11205851551989648
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.T_cell	5.8313338720790494e-09	4.834599766573702e-09	0.11387658549107843
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_NK_T_cell	5.096149567588731e-09	4.2527737658454345e-09	0.11539780065445737
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.lung_endothelial_cell	4.860322067270333e-09	4.1492702062074195e-09	0.12072545789315287
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Bladder.bladder_cell	4.52406086623668e-09	3.892490758793752e-09	0.12256626179197316
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.T_cell	5.617625337005286e-09	4.86667983288645e-09	0.124187890623563
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	3.7351694339528924e-09	3.5782334601631466e-09	0.1482754291476071
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.myeloid_cell	4.788171821697122e-09	4.762826142962956e-09	0.15737101768158313
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_A_cell	3.4759739881252445e-09	3.488562979249446e-09	0.15953001628496088
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.erythrocyte	3.938020834195775e-09	4.101362224599625e-09	0.16848385804010702
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.macrophage	4.749352858607502e-09	5.0783182695317805e-09	0.1748370585491968
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.mature_natural_killer_cell	4.321533086727873e-09	4.687525638637822e-09	0.17828462722099664
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.B_cell	5.420794167547788e-09	5.926912523801115e-09	0.1801990584032908
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.common_lymphoid_progenitor	2.7870109889375638e-09	3.2080166799800053e-09	0.19248797855215471
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.endothelial_cell	4.597543297183183e-09	5.478524968592345e-09	0.20068032851564627
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.B_cell	4.068865006597477e-09	4.8625837616251665e-09	0.20136088591172635
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.T_cell	5.757954722405031e-09	7.109855095229234e-09	0.20901163655861627
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.T_cell	4.8080794395070895e-09	5.967114176598727e-09	0.21018977638084435
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	3.946732793332833e-09	4.977321280361756e-09	0.2139054740532998
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.epidermal_cell	2.7358449444027176e-09	3.5144692601405754e-09	0.21815135376606576
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.microglial_cell	3.1411702088104954e-09	4.21296888936787e-09	0.2279559323646309
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.stromal_cell	3.2387019742988947e-09	4.405118739947947e-09	0.23110479402432266
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	2.931280682844554e-09	3.994772741449404e-09	0.23154169509351413
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.kidney_collecting_duct_epithelial_cell	4.454636223801573e-09	6.093357861518669e-09	0.23236994825291857
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	3.3143533174353767e-09	4.682249059487849e-09	0.23951765959542526
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endothelial_cell	3.05573955005023e-09	4.3849563839487035e-09	0.24294243411474292
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_D_cell	2.4413750410882747e-09	3.585640087530907e-09	0.2479750870321485
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.leukocyte	5.316095480508378e-09	7.937366049887138e-09	0.25150679603612747
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.large_intestine_goblet_cell	1.998356373440737e-09	3.4440344169241467e-09	0.28087738556829756
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte_monocyte_progenitor_cell	2.1659628064554514e-09	3.7958856984611145e-09	0.2841326918574791
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.endothelial_cell	2.169118702344529e-09	4.0200570974856255e-09	0.29474539005575084
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.type_B_pancreatic_cell	2.1881580781908507e-09	4.076632086272332e-09	0.29571797011359
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.pre-natural_killer_cell	2.3303896259383667e-09	4.4794074347811505e-09	0.30144638859271844
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.macrophage	3.516137954727837e-09	7.123303688418886e-09	0.31079061916770234
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.mesenchymal_stem_cell_of_adipose	1.5894382807521822e-09	3.3827003092221167e-09	0.31922301099475914
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.immature_T_cell	2.1871214433165434e-09	4.964185084635576e-09	0.3297584854458601
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.leukocyte	1.6363052739816446e-09	4.119156262306205e-09	0.345594202117507
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	1.3791092020524485e-09	3.676632571066522e-09	0.35379261113647664
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.precursor_B_cell	1.7524674875453498e-09	4.803195923876409e-09	0.3576100224473115
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.basal_cell_of_epidermis	1.098006224561802e-09	3.53079826764583e-09	0.37790806595314114
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.unknown_cell_type	1.286313378995391e-09	4.313648223076448e-09	0.3827767223856871
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.regulatory_T_cell	1.6164166029409913e-09	6.56894359407587e-09	0.40281422007411777
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_B_cell	1.0041530292584604e-09	4.113685797469794e-09	0.4035764673116524
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.0754809039684984e-09	5.108704190323818e-09	0.4166311893236437
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.B_cell	7.03103092702195e-10	4.2539694621149755e-09	0.43436115058921626
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.89478084807209e-10	3.404931765983434e-09	0.4428467235422974
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.B_cell	7.726480808328195e-10	5.65533637823453e-09	0.4456644635773848
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.basal_cell	4.659340017089342e-10	3.783290839734226e-09	0.45099188456487
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.natural_killer_cell	2.998529065923557e-10	5.400914906171317e-09	0.47786253273865464
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.8415847981371323e-10	3.388501012261851e-09	0.4783289271202071
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.leukocyte	2.57868509624086e-10	5.895296788597913e-09	0.48255527088867045
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.macrophage	4.5725004659249796e-11	5.708041552454447e-09	0.49680425547545354
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	6.4400535023047895e-12	5.802462919215692e-09	0.4995572209355905
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.naive_B_cell	-1.681188322769592e-10	4.494390419453481e-09	0.5149195032665962
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.myeloid_cell	-2.503684065053335e-10	5.131407858122663e-09	0.5194572191330317
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.late_pro-B_cell	-1.62245375924706e-10	3.2080919118003084e-09	0.5201674268319053
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.leukocyte	-5.389084723510819e-10	6.3059383865871685e-09	0.5340523404706786
