Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	1.6632835409496996e-07	3.361403297642751e-08	3.7454918254593944e-07
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	9.677078285647544e-08	2.346205997099358e-08	1.8571833718813556e-05
tabula_muris.ESmu.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.2156624125571847e-07	3.09193354582808e-08	4.216972561830453e-05
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	1.2743924439811887e-07	3.2907111759421925e-08	5.3818997264633055e-05
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	7.703779742047225e-08	2.092187238421511e-08	0.000115630581953552
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	7.628247119026296e-08	2.0924795338576246e-08	0.00013340819283015523
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	1.2612561938029232e-07	3.546685639888619e-08	0.00018816144287589937
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	1.1099154486509039e-07	3.168173343765408e-08	0.00022974052849658689
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	7.394867653229933e-08	2.228931369038479e-08	0.0004538517934037688
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	7.779627374762537e-08	2.3886354699564382e-08	0.0005631136626791863
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	1.075486617563345e-07	3.4272560029588625e-08	0.0008504085376107598
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	1.1911670157082038e-07	3.828015343272648e-08	0.0009300384770983108
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	7.642135405532163e-08	2.4690954602846502e-08	0.0009836816488220644
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	8.292803513286668e-08	2.7625499429331624e-08	0.0013416532795269723
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	8.506794923735715e-08	2.8659625522967677e-08	0.0014976704612971723
tabula_muris.ESmu.binary.benchmark190722__Marrow.regulatory_T_cell	9.287315885204343e-08	3.135346052466458e-08	0.0015275727802851683
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	5.9589670711964683e-08	2.0999315989970822e-08	0.0022720233699446636
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	8.18690987876213e-08	2.889478088036108e-08	0.0023031282321761366
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	9.1074470136237e-08	3.220968436574548e-08	0.002345289700066338
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	9.463837903349482e-08	3.461579196416937e-08	0.0031288305703608783
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	8.482726675874694e-08	3.1082847704934166e-08	0.0031756611495601093
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	9.190792951179561e-08	3.46279500669212e-08	0.003975370690478337
tabula_muris.ESmu.binary.benchmark190722__Lung.classical_monocyte	8.06129014658422e-08	3.094391525159069e-08	0.004591979202855206
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	5.495011296426487e-08	2.1149780468917268e-08	0.004686499104828315
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_natural_killer_cell	1.0541132015572447e-07	4.178523322317767e-08	0.005822999270286622
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	5.2376148412948314e-08	2.119216705911588e-08	0.006727637236251728
tabula_muris.ESmu.binary.benchmark190722__Thymus.leukocyte	7.121902391687839e-08	2.8890546079840182e-08	0.006848129779187786
tabula_muris.ESmu.binary.benchmark190722__Liver.natural_killer_cell	6.748558453419595e-08	2.7433700549477426e-08	0.006947781355985332
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	6.647758805144827e-08	2.7033144558141254e-08	0.0069640164204640845
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_NK_T_cell	8.162432887551879e-08	3.4626908510008894e-08	0.009205388782997499
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	6.783917190891127e-08	2.878496014863025e-08	0.009217639616881724
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	6.9369655913125e-08	2.9616831463861883e-08	0.009584254084443493
tabula_muris.ESmu.binary.benchmark190722__Lung.myeloid_cell	6.53669032593129e-08	2.8031647535815102e-08	0.009853065998993889
tabula_muris.ESmu.binary.benchmark190722__Heart.professional_antigen_presenting_cell	4.4125365478066666e-08	1.915242702823101e-08	0.010613998623455285
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	5.070547001401621e-08	2.2235043518204276e-08	0.011291086060405008
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	7.342743255991263e-08	3.245112661623265e-08	0.011826839351120791
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	6.011031170916443e-08	2.8405489055524163e-08	0.0171659721261429
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	5.059811357703243e-08	2.4614463441628503e-08	0.019909324036952645
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	4.481632968527548e-08	2.286622439764586e-08	0.025001652718236844
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.66538368106486e-08	1.9469007093367634e-08	0.02987212955747439
tabula_muris.ESmu.binary.benchmark190722__Spleen.T_cell	4.211348648477033e-08	2.27101466774732e-08	0.031841636857279684
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	3.389901738287084e-08	2.010159167958939e-08	0.04586085972553013
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	3.6600127994863815e-08	2.3070881319282545e-08	0.056321932761020044
tabula_muris.ESmu.binary.benchmark190722__Fat.T_cell	4.586892966319195e-08	2.9143169376790284e-08	0.057753319806624494
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	4.787028858974587e-08	3.1065804926911574e-08	0.061666685296212366
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	4.791380977451625e-08	3.125653758078091e-08	0.06264763317011575
tabula_muris.ESmu.binary.benchmark190722__Skin.basal_cell_of_epidermis	2.9246804921064266e-08	1.9918935857285252e-08	0.0710125245545458
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	2.8770390947745285e-08	2.0551154300062877e-08	0.0807655849918329
tabula_muris.ESmu.binary.benchmark190722__Marrow.monocyte	3.0720431226677096e-08	2.3630806815930367e-08	0.09679771172944579
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	3.247864678483655e-08	2.577941661569482e-08	0.10385859893807481
tabula_muris.ESmu.binary.benchmark190722__Skin.leukocyte	2.825853253557484e-08	2.3835641257113596e-08	0.11789847034738538
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	2.5824347270923963e-08	2.2406137126612648e-08	0.12454615736266889
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	2.3516487194731968e-08	2.0590031789983314e-08	0.12670005223255182
tabula_muris.ESmu.binary.benchmark190722__Marrow.pre-natural_killer_cell	2.483216370685293e-08	2.768923835221189e-08	0.18490844140417612
tabula_muris.ESmu.binary.benchmark190722__Skin.stem_cell_of_epidermis	1.8618142021323423e-08	2.0915779291422386e-08	0.18669317356548737
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	2.6235640069438542e-08	3.1052994798061914e-08	0.19909264488397488
tabula_muris.ESmu.binary.benchmark190722__Lung.unknown_cell_type	1.6889611484344242e-08	2.2139080409238426e-08	0.22276546429478722
tabula_muris.ESmu.binary.benchmark190722__Skin.epidermal_cell	1.3767786547185872e-08	1.828571138085372e-08	0.22574720771950135
tabula_muris.ESmu.binary.benchmark190722__Heart.erythrocyte	1.0988876806124748e-08	1.8680005114370558e-08	0.27817571544702197
tabula_muris.ESmu.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.0528712967466928e-08	1.9246394910181347e-08	0.29217267931658686
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	8.485315045791025e-09	2.0174834863899213e-08	0.33702758795794685
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	8.677408974644405e-09	2.094081614274419e-08	0.33929872839976577
tabula_muris.ESmu.binary.benchmark190722__Tongue.keratinocyte	7.195269222683498e-09	2.0432523791428247e-08	0.3623636941729361
tabula_muris.ESmu.binary.benchmark190722__Pancreas.endothelial_cell	7.651218644866614e-09	2.3669310171873882e-08	0.37325113282449485
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	6.649298016440998e-09	2.1936441730818426e-08	0.38090053005789415
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	4.38112335795089e-09	1.498587554842748e-08	0.3850094492459474
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	6.031237228838147e-09	2.0688520478685735e-08	0.3853246121057247
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	5.782889992632221e-09	2.0577340695272187e-08	0.3893429507053444
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	5.4762216552595684e-09	2.1382617912721792e-08	0.39893440587332085
tabula_muris.ESmu.binary.benchmark190722__Trachea.epithelial_cell	4.036434641563759e-09	1.6144499497046347e-08	0.401286255266884
tabula_muris.ESmu.binary.benchmark190722__Heart.cardiac_muscle_cell	3.9977231396957415e-09	2.0499395713144693e-08	0.42268996300664413
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	1.7609493517787845e-09	2.3202170293393942e-08	0.4697509635830241
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	4.6001834333368813e-10	1.984005621167377e-08	0.4907508162968414
