Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Pancreas.pancreatic_D_cell	1.5384287695298945e-08	6.3476803978597536e-09	0.007683595913722034
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Skin.stem_cell_of_epidermis	1.687764491194653e-08	7.555417629645074e-09	0.012746580040267073
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Pancreas.pancreatic_PP_cell	2.6786091428216443e-08	1.2030847391468985e-08	0.012991995979417694
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.unknown_cell_type	2.983096395738576e-08	1.3819667615250433e-08	0.01544108553956508
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Limb_Muscle.B_cell	3.9022412289117315e-08	1.820746800508044e-08	0.01604815336924764
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.0823339246833394e-08	9.719142700651453e-09	0.016076320010071598
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Heart.endocardial_cell	1.8664098844537842e-08	8.972040401440296e-09	0.018751243864389082
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.B_cell	2.6829825389768193e-08	1.3182139603283356e-08	0.020909521738505785
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Pancreas.type_B_pancreatic_cell	1.3702056604491486e-08	6.9796061664146875e-09	0.024814017774557637
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Kidney.endothelial_cell	2.3383347803694983e-08	1.2272102764984186e-08	0.02836360733948184
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Spleen.macrophage	3.851974416732632e-08	2.0934396764608675e-08	0.03288252630999833
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Lung.leukocyte	2.727247778022974e-08	1.5247412173663863e-08	0.036834574876049846
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.9409032053446726e-08	1.1271001203063502e-08	0.04253180219881045
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Marrow.late_pro-B_cell	1.111730249498153e-08	6.709227631456683e-09	0.04875804539802981
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Kidney.leukocyte	4.5352073613487946e-08	2.857099534152019e-08	0.05621707807993982
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Fat.natural_killer_cell	2.168138083745767e-08	1.3938748837218594e-08	0.059916445191169114
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Fat.unknown_cell_type	1.5750891724746183e-08	1.0159440846910784e-08	0.060526374263128534
tabula_muris.ESmu-NULL1.continuous.benchmark190722.3__Brain_Myeloid.microglial_cell	1.6817368828687837e-08	1.0881285514553017e-08	0.061108885552105384
