Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Skin.keratinocyte_stem_cell	2.227975370317205e-09	1.2992713154438394e-09	0.043192015228214864
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.natural_killer_cell	4.067096075776231e-09	2.543343170632455e-09	0.05489761955721965
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.immature_T_cell	2.0550150868515914e-09	1.3217844592271825e-09	0.060005451553402825
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Myeloid.microglial_cell	1.8547830736090545e-09	1.23147022164187e-09	0.06601389819298144
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.cardiac_muscle_cell	1.730959331019291e-09	1.2132729455214279e-09	0.07683523452191614
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.leukocyte	2.4551205556250625e-09	1.7865627777110104e-09	0.08468754318771132
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.classical_monocyte	2.7317868268802005e-09	1.9922084749096045e-09	0.08515078982006696
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.endothelial_cell	3.3002782610379357e-09	2.46942764223848e-09	0.09070034335002147
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.B_cell	2.4680586201703764e-09	2.0611677275976113e-09	0.11557379353885144
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.natural_killer_cell	1.5635250307436944e-09	1.3575157164551438e-09	0.12471095530500426
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.T_cell	2.010740854727799e-09	1.798923567828033e-09	0.13183759885630847
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.granulocytopoietic_cell	1.5298182821073222e-09	1.4276300637547684e-09	0.1419546028387103
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.common_lymphoid_progenitor	1.332923088011193e-09	1.2507272081892076e-09	0.14327546264576307
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.B_cell	1.811667126904409e-09	1.747263496913607e-09	0.1499006210325074
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.stromal_cell	1.5217865547310946e-09	1.49364345349463e-09	0.15413901180709044
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	1.7537263752914234e-09	1.780726073460507e-09	0.16235187130277706
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.erythrocyte	1.2709673557312778e-09	1.2961279755374696e-09	0.16339801209131455
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.048406837497275e-09	1.0813031166035664e-09	0.1661286435783006
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.oligodendrocyte	1.1657016612595121e-09	1.2777344592519288e-09	0.18080035879561507
