Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.T_cell	2.0648319871430135e-09	8.728376349692165e-10	0.008999124060843964
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.endothelial_cell	2.127335045835466e-09	1.2177941849648462e-09	0.04032945257091615
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.leukocyte	1.4793140737957433e-09	9.224288193035271e-10	0.054388307742549456
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.epithelial_cell_of_lung	1.1522567271453598e-09	8.78648168417271e-10	0.09486180614671896
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.brain_pericyte	9.036539519561716e-10	7.571247874717052e-10	0.1163302102615223
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_A_cell	8.943306353205751e-10	7.665130323303431e-10	0.12165526246078667
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Myeloid.macrophage	1.0201238802347207e-09	9.009793492095475e-10	0.12876700192034846
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.unknown_cell_type	1.5004656919864454e-09	1.3420887460708959e-09	0.13178183013853606
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.classical_monocyte	1.1096136616966074e-09	9.95350255397476e-10	0.1324686717664741
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.large_intestine_goblet_cell	7.576831633801605e-10	7.505603883823685e-10	0.15636986130552272
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.natural_killer_cell	1.062455337891384e-09	1.0672017002840721e-09	0.1597338079321473
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.basal_cell	7.519014628676945e-10	8.09644767653261e-10	0.1765272950113147
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.type_B_pancreatic_cell	7.736609605050965e-10	8.555193520533146e-10	0.1829135848953934
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.mesenchymal_stem_cell	6.286972439788957e-10	7.203253100756053e-10	0.19138706647146014
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.B_cell	7.267368056805936e-10	9.142861624009836e-10	0.2133451475940666
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.endothelial_cell	6.856251923960219e-10	9.614944162265973e-10	0.23789724115933858
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.T_cell	5.136103087222457e-10	7.91148719024235e-10	0.25810596077107767
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocytopoietic_cell	4.538178339334899e-10	7.845755049654042e-10	0.2814887183501164
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.lymphocyte	5.06391407389225e-10	8.795177912092744e-10	0.2823886131579794
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.hepatocyte	4.5996391493741133e-10	8.08328843690444e-10	0.2846676583961113
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.monocyte	5.875943968732324e-10	1.0457154547261187e-09	0.2870898344909037
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.leukocyte	4.296808871297657e-10	8.498083639150952e-10	0.3065613961962158
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.lung_endothelial_cell	3.8506866264469884e-10	7.93487741572638e-10	0.3137366663082165
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.pre-natural_killer_cell	3.564877208721074e-10	8.592803898361188e-10	0.33911936028197787
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_NK_T_cell	3.742368737385628e-10	9.155225831560772e-10	0.34135474697845597
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.erythrocyte	3.307716777318411e-10	8.529147228386714e-10	0.349077099256481
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_urothelial_cell	2.9226328817930656e-10	8.163023749181878e-10	0.36015926310584556
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.endothelial_cell	3.1761557042587797e-10	8.902294089363607e-10	0.3606284559917021
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.endothelial_cell	3.314540406560691e-10	9.341637803475822e-10	0.36136460882617794
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.basal_cell_of_epidermis	2.5966690192415315e-10	8.79683636181171e-10	0.3839273707438631
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.mesenchymal_cell	2.314417472625568e-10	7.994205451136311e-10	0.3860948439036738
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.leukocyte	2.869893160761428e-10	1.0248608021572312e-09	0.3897281629624394
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.naive_B_cell	1.6023243691795162e-10	8.10505417675854e-10	0.42164205930874077
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.precursor_B_cell	1.5580545701565474e-10	7.948612009720756e-10	0.4222988490153939
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.natural_killer_cell	1.8426516905885566e-10	1.0510444311561456e-09	0.43041557162857147
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.professional_antigen_presenting_cell	1.3499149685727978e-10	8.242423211430011e-10	0.4349535583213369
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_cell	1.3148897625339746e-10	8.388130594822815e-10	0.4377185772177152
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.epithelial_cell	6.808896503149596e-11	7.950174199823079e-10	0.4658744634551345
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.endothelial_cell_of_hepatic_sinusoid	2.4177492643323172e-11	7.548181058041448e-10	0.4872237100599896
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.unknown_cell_type	2.0766219962286376e-12	9.136332594697231e-10	0.4990932339723887
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.B_cell	-3.3501323649940347e-11	1.0002318256341886e-09	0.5133594989311427
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.cardiac_muscle_cell	-3.0689431889827686e-11	7.954817431397876e-10	0.5153872487772838
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.Slamf1-negative_multipotent_progenitor_cell	-6.560298730376034e-11	7.547949994333737e-10	0.5346304512482976
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.leukocyte	-8.82466174093097e-11	9.5551475469192e-10	0.5367920260368009
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.endothelial_cell	-9.388185884893649e-11	8.440621540089282e-10	0.5442815274831875
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.common_lymphoid_progenitor	-1.0030610859484852e-10	8.70327759066136e-10	0.545876895721712
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.natural_killer_cell	-1.3609804982997147e-10	9.27546736751183e-10	0.5583270551927166
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.epidermal_cell	-1.2394343682919568e-10	7.720310145184706e-10	0.5637729474663128
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_ductal_cell	-1.218117967205251e-10	7.512802865673325e-10	0.5644017827864399
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_natural_killer_cell	-2.1949970404591357e-10	1.088266950901223e-09	0.5799230252966525
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte	-1.7694843280415035e-10	8.668392985462959e-10	0.5808742818074585
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-1.8234765310324246e-10	7.751760884919093e-10	0.5929863814326287
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte	-2.1094550444932688e-10	7.536066707379427e-10	0.6102284844646586
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.neuron	-2.3963933556693894e-10	8.420719122377723e-10	0.6120181744936772
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte_monocyte_progenitor_cell	-2.234177158284744e-10	7.642229773205544e-10	0.6149890470514163
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.T_cell	-2.43120424290099e-10	7.635086458340204e-10	0.62491880268962
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_B_cell	-2.4046182503727144e-10	7.395206218437933e-10	0.6274696513888113
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.mature_natural_killer_cell	-2.489532455844934e-10	7.401394544703436e-10	0.6317002640872253
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.blood_cell	-2.729370529926272e-10	7.957619332315871e-10	0.6341963785397439
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.kidney_collecting_duct_epithelial_cell	-3.677235151175538e-10	8.243257963782177e-10	0.6722338910393173
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.macrophage	-4.56719667593092e-10	9.837242802202516e-10	0.6787750257963349
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.fibroblast	-3.92034605439562e-10	7.832679087248863e-10	0.691642523942633
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.B_cell	-4.3915026283241805e-10	8.495914988890134e-10	0.6973855441373549
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.myeloid_cell	-4.851545489049942e-10	8.357047816816721e-10	0.719222519332322
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.keratinocyte_stem_cell	-4.5477904602208457e-10	7.563213787624999e-10	0.7261812263634919
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.myeloid_cell	-4.134861147267471e-10	6.859885962531312e-10	0.7266656397118056
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.epithelial_cell_of_large_intestine	-4.516815627414653e-10	7.482674880578979e-10	0.726957327692088
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.epithelial_cell_of_proximal_tubule	-5.360474401152238e-10	8.864582341362048e-10	0.727313129678991
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.smooth_muscle_cell	-5.520464889833162e-10	8.605254847230476e-10	0.7394083772072221
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.unknown_cell_type	-4.998814587621417e-10	7.450320150530174e-10	0.748874761474843
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.myofibroblast_cell	-5.10096273029291e-10	7.59997264299101e-10	0.7489476146282057
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.macrophage	-6.238001377265116e-10	8.889083227329831e-10	0.7585855174888737
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_T_cell	-5.971315990508379e-10	8.363892132606441e-10	0.7623678163338434
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Tongue.keratinocyte	-5.577201019033106e-10	7.681333231045329e-10	0.7661026849811171
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.enteroendocrine_cell	-6.761054759272487e-10	8.983020284064983e-10	0.7741693512324516
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.endothelial_cell	-5.529297209446377e-10	7.346342800327482e-10	0.774172826194022
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.basophil	-7.309467725180338e-10	9.131149544028024e-10	0.7882888637262468
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Tongue.basal_cell_of_epidermis	-7.953235619043784e-10	9.386422152626603e-10	0.8015896025149996
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.leukocyte	-6.780039649236354e-10	7.95334447318645e-10	0.8030251752556733
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.immature_T_cell	-6.550378537855888e-10	7.535052965606732e-10	0.8076641650927929
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.regulatory_T_cell	-8.542933804138454e-10	9.814997095632564e-10	0.8079579726987451
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.B_cell	-7.169243370544697e-10	7.912564904974408e-10	0.817547444264975
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.megakaryocyte-erythroid_progenitor_cell	-7.412308342203544e-10	8.145909318158908e-10	0.8185735584496665
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.Kupffer_cell	-9.238805394148161e-10	1.0095307729168819e-09	0.8199457528323562
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.late_pro-B_cell	-7.009822511804016e-10	7.293801883616214e-10	0.8317404223422735
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.macrophage	-8.01008443136911e-10	8.254142621216546e-10	0.8340844067535238
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.monocyte	-7.515273645087456e-10	7.612739010900675e-10	0.8382269810089984
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.Bergmann_glial_cell	-8.312041227759897e-10	8.407589969367621e-10	0.8385792246722246
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_stellate_cell	-7.893797098852807e-10	7.90145793483007e-10	0.8411100303147145
