Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.endothelial_cell_of_hepatic_sinusoid	2.2114155265807398e-08	1.098589244497939e-08	0.022059451310286596
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.endothelial_cell	2.476278237749144e-08	1.3399891353996758e-08	0.032302341950156174
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.2041702300300876e-08	7.423332842895996e-09	0.05238644012948357
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.hepatocyte	1.4457913940015256e-08	9.229343279564934e-09	0.05861393261643189
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Myeloid.macrophage	1.710807558125075e-08	1.1651477457600717e-08	0.0710089143656439
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.myeloid_cell	1.1285835154612502e-08	7.785507411911648e-09	0.07358570009470579
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.Kupffer_cell	1.5486542221472022e-08	1.1213365923039359e-08	0.08362736291794765
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.B_cell	1.5374886897173487e-08	1.1159466110497933e-08	0.08414117867163334
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_natural_killer_cell	1.2736960419648655e-08	1.0079094038856234e-08	0.1031686972210949
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.T_cell	1.3693093017386252e-08	1.1314319303216883e-08	0.11309253832950661
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.T_cell	1.4472856072308334e-08	1.270148392293663e-08	0.12725529064988805
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.natural_killer_cell	1.3721650066931192e-08	1.2567572451205593e-08	0.1374539598958141
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.myofibroblast_cell	8.615643802914888e-09	7.96480040330725e-09	0.13968960034308342
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.endothelial_cell	1.071216386782334e-08	1.087056386780117e-08	0.16220680856893882
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_T_cell	1.0225446013794599e-08	1.0386199600358623e-08	0.1624293650362773
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.lymphocyte	7.990919725499096e-09	9.897728208970156e-09	0.20973275669803776
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.granulocyte	7.64494422477271e-09	9.4768209509059e-09	0.20991989207891776
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Skin.leukocyte	7.0700649877683205e-09	9.406456526752214e-09	0.22614031353772407
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.endothelial_cell	7.78375650543112e-09	1.0894634678525768e-08	0.23747207715718305
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_NK_T_cell	7.041469892933339e-09	1.0883520450428703e-08	0.25882096212939043
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Spleen.B_cell	5.495290101820759e-09	8.988643575782776e-09	0.2704808977518085
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.epithelial_cell_of_large_intestine	4.250945158819997e-09	7.289449563564186e-09	0.27989142421866287
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.myeloid_cell	6.012922711083787e-09	1.0329227582668461e-08	0.280240555352546
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Skin.basal_cell_of_epidermis	4.661100854151197e-09	8.064730233438578e-09	0.2816451704478351
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Skin.stem_cell_of_epidermis	4.493003215041262e-09	8.071194684977567e-09	0.2888759817062325
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.fibroblast	3.7134712805659114e-09	7.623429724210858e-09	0.31308914771722657
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Trachea.blood_cell	3.985343635481612e-09	8.380415949147948e-09	0.3171959361013674
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	4.014378281829513e-09	8.449491764809726e-09	0.3173568056332354
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.macrophage	3.6508724815001914e-09	8.102661185397641e-09	0.3261472360324692
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.enteroendocrine_cell	4.251159985701668e-09	1.0251683975409588e-08	0.33918838492611825
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.mesenchymal_stem_cell_of_adipose	2.8534988280120042e-09	7.588035392666316e-09	0.35343897485005227
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.endocardial_cell	2.445199354951528e-09	7.884358887020868e-09	0.3782299341798876
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.naive_B_cell	2.95199898612005e-09	9.719331812998214e-09	0.38066890366085615
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.smooth_muscle_cell	2.981794762102172e-09	1.0298455501248249e-08	0.3860848318160702
