Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	2.3341884569573946e-08	5.81438999538379e-09	2.9785625846527374e-05
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	1.6046089699717012e-08	4.64416769053966e-09	0.0002750386857427085
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	1.3635732897070384e-08	4.340421078147375e-09	0.0008402256456877451
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	2.6485846854241532e-08	8.490529880814863e-09	0.0009059220783435432
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	1.5197964087282182e-08	5.23302871269867e-09	0.0018407372853001423
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	1.5076325823477874e-08	6.666989333520598e-09	0.011869123343790129
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.7858336046029436e-08	8.450189961325775e-09	0.017284767903955844
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	1.3690536425153232e-08	6.870600193378255e-09	0.02315120922121091
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.4923396969110877e-08	7.529300267856275e-09	0.023737213522467944
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.563936812939721e-08	8.229331062189566e-09	0.028687555884316363
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	1.0619411300128454e-08	6.46208520441713e-09	0.050156172114579574
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	1.1345279879642693e-08	6.965905068947954e-09	0.05168963515416541
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	9.518028983837848e-09	6.511153173681766e-09	0.0718974800497649
tabula_muris.ESmu.continuous.benchmark190722__Marrow.late_pro-B_cell	1.0701944046430032e-08	7.3797046600487645e-09	0.07350333536241063
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	8.36611934143903e-09	5.889559767983388e-09	0.0777310919273238
tabula_muris.ESmu.continuous.benchmark190722__Heart.cardiac_muscle_cell	8.470130310097133e-09	6.074557846322801e-09	0.08160421612173085
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	7.2344060715659204e-09	5.193984366598578e-09	0.08183359808910345
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	8.825655970893915e-09	7.029378992889166e-09	0.10464167014165549
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	6.5064647042750495e-09	6.665937072909071e-09	0.16451327136550747
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_urothelial_cell	5.669328121420382e-09	5.886859211141308e-09	0.16776171215600688
tabula_muris.ESmu.continuous.benchmark190722__Tongue.keratinocyte	4.825993033329423e-09	5.446990923260501e-09	0.1878107879283475
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.927691906989542e-09	7.1179573559746355e-09	0.20248443272724648
tabula_muris.ESmu.continuous.benchmark190722__Marrow.precursor_B_cell	3.8453138650908e-09	5.484567800936328e-09	0.24161556177221988
