Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	5.614768221286453e-09	1.7327416887672077e-09	0.0005968202532700083
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	4.7966533931537506e-09	1.6653270930837576e-09	0.0019864401307037043
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	4.3567857226972695e-09	1.7093369574148225e-09	0.005404462569987513
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	4.021586211187589e-09	1.63996048517635e-09	0.007098382390376747
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	3.417670992358366e-09	1.4581221193051367e-09	0.009542019796235575
tabula_muris.ESmu.binary.benchmark190722__Pancreas.endothelial_cell	4.482739013678998e-09	1.9174538185371e-09	0.009697250122902188
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	4.639826847897528e-09	1.9875675710647698e-09	0.009786747120683163
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	3.948463286329705e-09	1.6914319338640168e-09	0.0097876318594118
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	3.6007250577494047e-09	1.5660191474617498e-09	0.010744367428318021
tabula_muris.ESmu.binary.benchmark190722__Heart.endothelial_cell	3.5103071127920342e-09	1.5984806361841714e-09	0.014044994775435603
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	5.092473540794495e-09	2.504924825004341e-09	0.0210270405065446
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	3.4544788630422927e-09	1.7024721569604712e-09	0.021224273995472914
tabula_muris.ESmu.binary.benchmark190722__Heart.cardiac_muscle_cell	3.4203864672688794e-09	1.6988731211142528e-09	0.02204014019008
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	3.324890975521786e-09	1.6711638718088344e-09	0.023319377181170838
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	3.254543173649193e-09	1.67235254617597e-09	0.025822158448491714
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	3.614264761129835e-09	1.914474545883317e-09	0.029522203939919705
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	2.554349450159161e-09	1.395078457862487e-09	0.03355236892257384
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	3.2733529455299124e-09	1.877240691521875e-09	0.04060531960397206
tabula_muris.ESmu.binary.benchmark190722__Lung.lung_endothelial_cell	2.704416666301372e-09	1.6065982748170565e-09	0.04615672136921529
