Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.B_cell	1.5943610815200286e-08	5.824201328730684e-09	0.003095632746451933
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.pancreatic_acinar_cell	1.0684629764465602e-08	4.494616490672351e-09	0.008722168960673113
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.pancreatic_PP_cell	9.047442306543571e-09	3.963887277139937e-09	0.011230888803084826
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.common_lymphoid_progenitor	9.320094900619248e-09	4.098570292415682e-09	0.011483388942824684
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.pancreatic_A_cell	8.178425438765643e-09	3.8372450604988495e-09	0.016531090703927182
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.megakaryocyte-erythroid_progenitor_cell	9.951059114139812e-09	5.148592436050211e-09	0.02663209988460079
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.pancreatic_ductal_cell	8.854997418747448e-09	4.594618065884031e-09	0.02697397301205512
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.naive_B_cell	1.1147744673421616e-08	5.918414347624797e-09	0.029811616255062217
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte	8.170370917214215e-09	4.671728489536513e-09	0.04015443155963556
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.leukocyte	1.1069636829452352e-08	6.361385690936667e-09	0.040918114068540894
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Large_Intestine.epithelial_cell_of_large_intestine	8.042623559219758e-09	4.8221390874052055e-09	0.047672364930839546
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Kidney.kidney_collecting_duct_epithelial_cell	8.307209719085466e-09	5.061331608759014e-09	0.05036663215619847
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_stem_cell	8.542324508106599e-09	5.2298410339129726e-09	0.05119441451624472
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Skin.keratinocyte_stem_cell	6.543947453593848e-09	4.037938235490621e-09	0.05255000554024485
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.pancreatic_stellate_cell	8.369679526506689e-09	5.225703623138465e-09	0.05461796778208156
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Heart.erythrocyte	6.990049255609249e-09	4.4141857414716e-09	0.05664897179854393
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.basophil	1.0525482637788386e-08	7.473830625401506e-09	0.07951940575757488
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.hematopoietic_precursor_cell	6.7982867237003734e-09	4.911500345781647e-09	0.08315522015700944
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Thymus.DN1_thymic_pro-T_cell	7.389452237676499e-09	5.491119675805404e-09	0.08919810117821336
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.pancreatic_D_cell	7.249271373679442e-09	5.400557791184001e-09	0.08974629152485458
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Large_Intestine.enteroendocrine_cell	6.612614541962441e-09	4.960041701870629e-09	0.0912368287072548
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	6.422938233936924e-09	4.886123014367441e-09	0.09433454143035652
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.monocyte	6.554263762313074e-09	5.109241861907836e-09	0.09977667712463523
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.granulocyte_monocyte_progenitor_cell	5.7503840122635525e-09	4.673717380295234e-09	0.1092799974836467
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Tongue.basal_cell_of_epidermis	6.0647584733332596e-09	5.047055169514875e-09	0.11475093858964253
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.T_cell	6.804830209568051e-09	5.778866594937853e-09	0.11949058559179049
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Lung.stromal_cell	4.949467894599293e-09	4.303992256840836e-09	0.12507783061150896
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_cell	6.373590381446356e-09	5.592100129147692e-09	0.12719544883755274
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	5.9650450745033515e-09	5.247672467474095e-09	0.12783123089396226
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.precursor_B_cell	4.723889452136265e-09	4.163734125235576e-09	0.1282857369917884
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Bladder.bladder_cell	5.520134301449144e-09	4.868622991731306e-09	0.12843536682977885
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Skin.epidermal_cell	4.925184730781489e-09	4.394734297741821e-09	0.13120750027438277
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Heart.myofibroblast_cell	5.355915959429648e-09	4.7843928728082244e-09	0.13147288605693697
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.pre-natural_killer_cell	5.496422593644177e-09	4.959103653474671e-09	0.1338553422197647
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Heart.smooth_muscle_cell	4.797182492435319e-09	4.492046309596848e-09	0.14277647236533159
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Limb_Muscle.lymphocyte	5.277864827420724e-09	5.0178622986087515e-09	0.14644212667285306
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Spleen.macrophage	6.776438256684226e-09	6.463409992901578e-09	0.14722007938675552
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Tongue.keratinocyte	4.890724632193814e-09	4.958934307449482e-09	0.16200642789873831
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.5035262009428516e-09	4.57503325558821e-09	0.16246677308306468
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Liver.natural_killer_cell	5.093725312543863e-09	5.396500293422844e-09	0.17261185879675167
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Mammary_Gland.basal_cell	4.056738726668667e-09	4.490455321506971e-09	0.18315319349485132
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.brain_pericyte	4.316864776445348e-09	4.882355417658153e-09	0.18830042394503227
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Heart.leukocyte	4.733302188394861e-09	5.43518385601389e-09	0.19191439679814198
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Mammary_Gland.stromal_cell	3.451284363287493e-09	4.072118842813463e-09	0.19834704876921944
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Brain_Non-Myeloid.Bergmann_glial_cell	3.941603337749767e-09	4.910336038707834e-09	0.2110695671835739
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Skin.stem_cell_of_epidermis	4.254961387470164e-09	5.354467344601205e-09	0.2134067198125944
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Large_Intestine.large_intestine_goblet_cell	2.9312497112268163e-09	3.865596971989246e-09	0.22413821754907587
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Fat.B_cell	3.668701566185641e-09	4.984449667787113e-09	0.23085639883319292
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Fat.endothelial_cell	3.236099292519685e-09	4.508705204464009e-09	0.23645735622278202
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.010966214889896e-09	5.643720624549721e-09	0.23863650935109687
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Thymus.leukocyte	4.105043645725333e-09	5.854842679768297e-09	0.24160893062021338
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.immature_B_cell	3.579100323562425e-09	5.302906714418851e-09	0.24985955089369516
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Pancreas.endothelial_cell	3.5221835618331394e-09	5.369596206993771e-09	0.25592833179320373
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Marrow.regulatory_T_cell	2.8869418734452236e-09	5.091132840946474e-09	0.28533910531924644
tabula_muris.ESmu-NULL2.continuous.benchmark190722.0__Thymus.immature_T_cell	2.3728919303473995e-09	4.3596874368505855e-09	0.2931243050018133
