Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	1.0230039484741192e-08	3.5649832868085223e-09	0.002055023388613628
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	8.918793261902788e-09	3.5575604273272925e-09	0.006088087530517284
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	8.688361910638252e-09	3.4915660629789748e-09	0.006416229884941187
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	1.0079625447512076e-08	4.2830897150809574e-09	0.009302461299771152
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	8.538672320360635e-09	3.894777491338995e-09	0.014177521341398496
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	7.067445041547631e-09	3.8219476869222705e-09	0.03221636949306185
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	5.954260293637954e-09	3.3399670123036e-09	0.03731511070230483
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	6.228260123293434e-09	3.496777663931705e-09	0.037444568144921295
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	5.929371954527733e-09	3.5804223998267064e-09	0.04885546680088065
tabula_muris.ESmu.binary.benchmark190722__Heart.cardiac_muscle_cell	6.073646858414704e-09	3.759643792295084e-09	0.05310289027156977
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.151519137942683e-09	3.2809383178275983e-09	0.05819174556873238
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	4.33295274696646e-09	3.887768043833283e-09	0.1325304277861905
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	3.751894009687657e-09	3.4685586427997074e-09	0.13969586595423328
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	4.4862959032208614e-09	5.031455192993891e-09	0.18629034028409042
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	4.692693644226527e-09	5.3972116411389715e-09	0.19229606609089983
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	3.23323663962422e-09	3.7520857833170925e-09	0.19442159495879102
tabula_muris.ESmu.binary.benchmark190722__Tongue.basal_cell_of_epidermis	2.817306335987644e-09	3.2981240073023937e-09	0.19649299242228974
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	2.671247635336719e-09	3.2080818193810644e-09	0.20251770731610508
tabula_muris.ESmu.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	3.4473210263029083e-09	4.191558515880178e-09	0.2054121994010904
tabula_muris.ESmu.binary.benchmark190722__Tongue.keratinocyte	2.6663627360272787e-09	3.282953822263449e-09	0.2083430147549264
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	3.670611750433128e-09	4.714592272484736e-09	0.21811830046148162
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	3.2819587620797525e-09	4.427205440829766e-09	0.22925089480259636
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	5.087273733373033e-09	6.958418918493642e-09	0.23236019304808875
tabula_muris.ESmu.binary.benchmark190722__Skin.stem_cell_of_epidermis	2.5912008588426197e-09	3.604707161807412e-09	0.23612033874612415
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	3.6738533900175934e-09	5.124262504486748e-09	0.23670166834121914
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	2.998801235266121e-09	4.206422474232493e-09	0.2379506820486788
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	2.7123263072750753e-09	3.826768831302663e-09	0.23923138975230424
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.208929446304279e-09	3.4776900820331638e-09	0.2626583012278658
