Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.neuron	5.231544754242856e-08	6.50983446207301e-09	4.626898360910844e-16
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	3.855966570608641e-08	7.469411609957851e-09	1.2193886329092408e-07
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	2.7862173314837263e-08	7.520890494066731e-09	0.00010584660653441589
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.astrocyte	2.7025811684822243e-08	7.730042243964599e-09	0.000235963069598391
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.3788595187741983e-08	7.11402851271971e-09	0.0004130485394870692
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	2.3603981407931062e-08	7.60124094821929e-09	0.0009504949203460656
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	2.165085802806478e-08	7.422803410861848e-09	0.0017681931466305633
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	2.41587111666111e-08	8.302580213391156e-09	0.0018083958224391471
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	1.853011931703807e-08	7.48488488278326e-09	0.006649285948351416
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	2.1366112647895002e-08	1.0413686560516991e-08	0.020097770244604008
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	1.3458429215005331e-08	8.220021925319106e-09	0.05078660232083229
tabula_muris.ESmu.continuous.benchmark190722__Marrow.naive_B_cell	2.3536217129907047e-08	1.4983110674271314e-08	0.058108765067480854
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.B_cell	2.765472121908906e-08	1.7659189004023294e-08	0.058671450154719154
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	1.3882803297350973e-08	9.391222114701591e-09	0.06966717259232903
tabula_muris.ESmu.continuous.benchmark190722__Marrow.late_pro-B_cell	1.2297629008674265e-08	8.446208900337356e-09	0.07269714687040507
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	1.7872865006683455e-08	1.255293013171073e-08	0.07725215227652395
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	1.0154148268274777e-08	7.821967941576912e-09	0.09711656731682922
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.2471328960752553e-08	1.0315488613150564e-08	0.11333322477235769
tabula_muris.ESmu.continuous.benchmark190722__Marrow.precursor_B_cell	9.112487837552616e-09	9.546197614054417e-09	0.16989828660569983
tabula_muris.ESmu.continuous.benchmark190722__Marrow.B_cell	1.395117358926967e-08	1.6597674593655485e-08	0.2003000700117839
tabula_muris.ESmu.continuous.benchmark190722__Heart.cardiac_muscle_cell	7.889185150353438e-09	9.42286023354936e-09	0.20122914750608273
tabula_muris.ESmu.continuous.benchmark190722__Kidney.leukocyte	1.3381748794998533e-08	1.608694457430136e-08	0.20274989760859952
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	6.48931145511966e-09	8.414288507998636e-09	0.22028672575238145
tabula_muris.ESmu.continuous.benchmark190722__Spleen.B_cell	1.033970985484376e-08	1.3450363872687113e-08	0.22102654900098706
tabula_muris.ESmu.continuous.benchmark190722__Lung.B_cell	1.1772711913565732e-08	1.6956758969460472e-08	0.24375380919453277
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.endothelial_cell	7.630462104667457e-09	1.1585198937388567e-08	0.2550638545511702
tabula_muris.ESmu.continuous.benchmark190722__Fat.B_cell	1.096634880363746e-08	1.6765310280802785e-08	0.25652062920133567
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.T_cell	1.0887450309575494e-08	1.6700145275304158e-08	0.2572207586884836
tabula_muris.ESmu.continuous.benchmark190722__Trachea.endothelial_cell	6.199967517460926e-09	1.007825181537578e-08	0.26921699134731825
tabula_muris.ESmu.continuous.benchmark190722__Heart.endocardial_cell	4.990045026733358e-09	9.822742940376848e-09	0.3057234012463693
tabula_muris.ESmu.continuous.benchmark190722__Trachea.blood_cell	4.931660989896213e-09	1.0111289860356775e-08	0.3128676916308917
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	4.654394466008546e-09	1.080198624404551e-08	0.3332766475267297
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	6.7045408290419775e-09	1.625814286631093e-08	0.34003028254942513
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	2.874992681898135e-09	7.874032371554535e-09	0.35750968455792487
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	3.486892500255011e-09	9.620373334722719e-09	0.3585083493864032
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.lymphocyte	6.395724870461816e-09	1.766729540606443e-08	0.35867254824290123
tabula_muris.ESmu.continuous.benchmark190722__Kidney.macrophage	4.966566136273876e-09	1.4213737626649403e-08	0.36338695921731023
tabula_muris.ESmu.continuous.benchmark190722__Fat.T_cell	3.4040977129048716e-09	1.1802908388491418e-08	0.3865157791562267
tabula_muris.ESmu.continuous.benchmark190722__Heart.smooth_muscle_cell	2.955449336691346e-09	1.1648549074095305e-08	0.39985662188018944
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	1.9277685733750023e-09	9.339666807191213e-09	0.4182366703266568
tabula_muris.ESmu.continuous.benchmark190722__Heart.myofibroblast_cell	1.8655992671047542e-09	9.241479670013216e-09	0.4200082572135629
tabula_muris.ESmu.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.9706339142980202e-09	9.948291154314814e-09	0.4214882319075177
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	1.80814022396373e-09	9.868207479366207e-09	0.42730923260013026
tabula_muris.ESmu.continuous.benchmark190722__Heart.leukocyte	1.7603797506492005e-09	9.871418133011285e-09	0.42923152188900904
tabula_muris.ESmu.continuous.benchmark190722__Brain_Myeloid.microglial_cell	1.3172240630281213e-09	8.971085998479608e-09	0.44163312410521427
