Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.189543600751888e-08	2.456040971678691e-09	6.383798525028063e-07
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	7.503427475733562e-09	2.6688026876157184e-09	0.0024652997691466407
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	6.959136630995725e-09	2.9470921768821972e-09	0.009104097293633517
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	5.36896684016525e-09	2.4751157880742194e-09	0.015034584435982642
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	8.048970978887466e-09	3.906092750535426e-09	0.01966967638198631
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	4.569417811054986e-09	2.293792110999978e-09	0.023181130385746422
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	6.452877533119341e-09	3.2855704437564507e-09	0.024764742733742136
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	4.9145982992888115e-09	2.5195109598151845e-09	0.025551373376699143
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	5.0031590457619745e-09	2.6152155764766074e-09	0.027867867502431237
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	4.563546547052391e-09	2.602931981226582e-09	0.039781000446503866
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	4.304939570639017e-09	2.679403298202784e-09	0.05406246032667181
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	4.268184790804084e-09	2.9564469522560755e-09	0.07441348377953139
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	3.445883481351073e-09	2.6382859251605247e-09	0.09575810145990366
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	3.909534444094071e-09	3.3610745105093066e-09	0.12237825201607616
tabula_muris.ESmu.binary.benchmark190722__Heart.unknown_cell_type	2.6070408642786e-09	2.3492510130095383e-09	0.13355709589754977
tabula_muris.ESmu.binary.benchmark190722__Trachea.epithelial_cell	2.7640837318989384e-09	2.8242914137673075e-09	0.1638685150959755
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	2.3981355174335858e-09	2.559649834804772e-09	0.17440504108670812
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	2.815766153453152e-09	3.395306571210259e-09	0.20346413524383533
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.7198441316896576e-09	2.3983948680960544e-09	0.236661963947424
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	2.265727608715389e-09	3.2629847973464142e-09	0.24372425051071023
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	1.468887109662492e-09	2.475087090352036e-09	0.2764337091027145
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	1.4194905697662018e-09	2.4180828026954446e-09	0.2785913040528287
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	1.3722112751512346e-09	2.3695073553578432e-09	0.28125664066253564
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	1.2878667330203658e-09	2.4759485882372087e-09	0.3014792236944518
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.4736429703725414e-09	2.9375818766352917e-09	0.3079562693811291
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.1363544987594238e-09	2.2721109324762964e-09	0.3084912049327545
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	1.4394528507444318e-09	2.9586854800827317e-09	0.31330007999138476
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	1.424490460968033e-09	2.962382853953467e-09	0.315308116628806
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.146058577758943e-09	2.430435520603428e-09	0.31862596361846124
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	1.5793216656259664e-09	3.4330432701379128e-09	0.3227453814232072
