Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.T_cell	2.3162959330509136e-08	1.1566622274916905e-08	0.02261178443052079
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.keratinocyte	1.5806113058048904e-08	8.290972335530053e-09	0.028297574177826818
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.epithelial_cell_of_lung	2.3641379813282216e-08	1.3492187012567669e-08	0.03986735669877945
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.blood_cell	1.8324413103027663e-08	1.1219051687577914e-08	0.051199810782623444
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.4901384583549802e-08	1.0114044344651808e-08	0.07033024310564023
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Tongue.basal_cell_of_epidermis	1.0673558635077606e-08	7.585522712862122e-09	0.07969946266384487
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.enteroendocrine_cell	1.5184375638948765e-08	1.0899020625467773e-08	0.08178160010314056
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.2111896224914819e-08	9.042594736904197e-09	0.09021583996419763
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.monocyte	1.115238516836106e-08	8.758125304585606e-09	0.10144235314721284
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.DN1_thymic_pro-T_cell	1.824187781250402e-08	1.4462705950054673e-08	0.1035995589126783
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.erythrocyte	1.1317933775132037e-08	9.078728942700598e-09	0.10626421599017599
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.B_cell	1.5290236559312805e-08	1.2333743832610931e-08	0.10754177363573231
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.monocyte	1.449803247801003e-08	1.183816618589465e-08	0.11034683783063565
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.naive_B_cell	1.3296898480365573e-08	1.1047214577764781e-08	0.11436386628866163
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.basophil	1.3707980820678743e-08	1.1521582518549537e-08	0.11706929615502831
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.B_cell	1.3266652154442075e-08	1.128294300736965e-08	0.11983443166354152
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.Bergmann_glial_cell	1.266912448292337e-08	1.1179119173448533e-08	0.12854736181363513
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.endothelial_cell_of_hepatic_sinusoid	1.0949786873736708e-08	1.0343834744087441e-08	0.14489532301653885
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.endothelial_cell	1.1435758174096978e-08	1.2546306201917288e-08	0.18102018904245998
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.endothelial_cell	1.0859356521932218e-08	1.2051089640532386e-08	0.18376493731941484
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.Slamf1-negative_multipotent_progenitor_cell	8.092237518180585e-09	9.121776029031648e-09	0.18750338445065978
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_cell	8.46287971423205e-09	1.0145153595109776e-08	0.20208990507035351
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.mesenchymal_stem_cell_of_adipose	7.932539845236117e-09	9.99198042028468e-09	0.21362954624827774
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.microglial_cell	9.001723956475531e-09	1.1372002526091766e-08	0.21430603248385638
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.mature_natural_killer_cell	9.073726758138262e-09	1.1541143560728229e-08	0.21587314074332448
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_T_cell	9.155466332256108e-09	1.1913933170138115e-08	0.221104848254083
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.endothelial_cell	7.163481233319653e-09	9.917534129953782e-09	0.23505359066446457
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Fat.T_cell	8.162881216400674e-09	1.1368508624952167e-08	0.23637072430429523
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Thymus.immature_T_cell	7.90305020402169e-09	1.1338131012219182e-08	0.24289110607163267
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Liver.Kupffer_cell	1.0443604342790141e-08	1.5481618186608273e-08	0.24997102714114122
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.T_cell	9.094489926360834e-09	1.3694633612950285e-08	0.2533158715671376
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.precursor_B_cell	7.362623154458108e-09	1.1185684211242235e-08	0.2551989018291835
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Kidney.leukocyte	8.1529089923486e-09	1.3638510823010502e-08	0.27499141163318397
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.endothelial_cell	6.065014378630076e-09	1.1368362975640823e-08	0.29684397676403385
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Bladder.bladder_cell	5.804693399223645e-09	1.1476741047698138e-08	0.3065059381867394
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_natural_killer_cell	6.102918399655509e-09	1.3146629135431715e-08	0.32124533314926185
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	4.113362542180015e-09	9.659560376775823e-09	0.3351146574524465
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.neuron	3.949048053948887e-09	1.0275640768023828e-08	0.3503737517474264
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	3.1633022835217523e-09	9.84655801835841e-09	0.37400679654267033
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.cardiac_muscle_cell	3.3259314358827764e-09	1.0626575927575328e-08	0.3771470097381482
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.B_cell	3.5021229905940445e-09	1.195783967878205e-08	0.38480978589852327
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.hematopoietic_precursor_cell	2.8740949663568066e-09	1.0038759123821811e-08	0.3873242466088136
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Spleen.B_cell	2.147347883935564e-09	1.097471962660007e-08	0.42243692616241607
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.endothelial_cell	1.3496271434646955e-09	9.65912731453585e-09	0.4444384083086668
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.regulatory_T_cell	1.4488489250151859e-09	1.2400390070643154e-08	0.4534938269320305
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.macrophage	6.819200758799982e-10	1.232354968253588e-08	0.4779359040617412
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.Slamf1-positive_multipotent_progenitor_cell	4.5773595981100485e-10	8.650660944288043e-09	0.47890045030286943
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.type_B_pancreatic_cell	1.1946882718735897e-10	9.498169890932982e-09	0.49498220076078975
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte	-3.2547978684239934e-11	1.0756845071994543e-08	0.501207114626861
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.natural_killer_cell	-2.0590274210398813e-10	1.1008419248665052e-08	0.5074614273235317
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_PP_cell	-5.440825406107598e-10	9.772048619095031e-09	0.5222006095689501
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Mammary_Gland.stromal_cell	-6.517149257325527e-10	1.0817817263337758e-08	0.5240195822774845
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Skin.keratinocyte_stem_cell	-5.955952440020489e-10	9.52141833140119e-09	0.5249388537715023
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.B_cell	-7.18376006867321e-10	1.106684525642455e-08	0.5258781449133042
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-1.5201703631071277e-09	1.254172767147545e-08	0.5482372551061867
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Lung.stromal_cell	-1.422547450276306e-09	9.823279784473274e-09	0.5575710961035334
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_ductal_cell	-1.291119947450321e-09	8.561059395567288e-09	0.5599384257955645
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Myeloid.macrophage	-2.1705692809530465e-09	1.215976010544004e-08	0.5708365217725646
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Heart.leukocyte	-1.8489974243073652e-09	9.706761139248713e-09	0.5755356548289797
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Pancreas.pancreatic_A_cell	-1.6914439337900622e-09	8.590868881157593e-09	0.5780426328239159
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Large_Intestine.epithelial_cell_of_large_intestine	-1.717210960822669e-09	8.11154921456309e-09	0.5838292632014033
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.immature_NK_T_cell	-2.2160150170672097e-09	1.0071310152347532e-08	0.5870770575772222
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Trachea.epithelial_cell	-2.5798977932097383e-09	1.0783144213678306e-08	0.594545231105117
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Brain_Non-Myeloid.astrocyte	-2.3095456376725753e-09	8.961061116125616e-09	0.6016928433524275
tabula_muris.ESmu-NULL1.binary.benchmark190722.4__Marrow.granulocyte_monocyte_progenitor_cell	-2.685818355325898e-09	9.521939920027326e-09	0.611053663148246
