Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.epithelial_cell_of_lung	4.7950925925011245e-09	1.4137481257045182e-09	0.00034722777079629146
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.endothelial_cell	3.1229837022205224e-09	1.6177198595645308e-09	0.02677339446120255
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.basal_cell_of_epidermis	1.8898548271319153e-09	1.2991682213402953e-09	0.07288098276057575
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.type_B_pancreatic_cell	1.7725989236705383e-09	1.2707200505751146e-09	0.08151451090039297
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_acinar_cell	1.5746854816283987e-09	1.2078784776369845e-09	0.09617157199350923
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.endothelial_cell	1.7010452519964794e-09	1.3076450289305319e-09	0.09665552799287536
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.brain_pericyte	1.3632559090966744e-09	1.0663096883376696e-09	0.10054006676848093
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.endothelial_cell_of_hepatic_sinusoid	1.55090144409885e-09	1.2467248814431841e-09	0.10675336951213221
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.cardiac_muscle_cell	1.5273306644531024e-09	1.262743005942466e-09	0.11322886852588387
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.B_cell	1.3653573616636825e-09	1.1605112877097694e-09	0.11969484213573028
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.naive_B_cell	1.4774246970995684e-09	1.2685564897520386e-09	0.12208028704740226
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.T_cell	1.1960871508332783e-09	1.1866670171757431e-09	0.15674203872700343
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.2922423667871915e-09	1.3328183250949308e-09	0.1661338591031249
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.endothelial_cell	1.3187220860561995e-09	1.4022149746177549e-09	0.17349174481882135
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte	1.1167737370215585e-09	1.2526306853955568e-09	0.18631904867544724
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.B_cell	1.2343879631141135e-09	1.4621330668194703e-09	0.19926827560655785
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.natural_killer_cell	1.151556788832504e-09	1.4353017845491905e-09	0.21118686709665135
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.lung_endothelial_cell	8.808202728592807e-10	1.1279267185987843e-09	0.21742484197384565
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.macrophage	9.870183700437714e-10	1.4293265542939233e-09	0.24492486682726622
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.unknown_cell_type	8.493755117316719e-10	1.3856943260184716e-09	0.2699513185378187
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.endothelial_cell	6.7067177692082e-10	1.2226898151821416e-09	0.2916669000875106
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.stromal_cell	6.355018807910127e-10	1.1631321338160353e-09	0.2924054070166362
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.unknown_cell_type	7.691467202878937e-10	1.471835105865936e-09	0.3006344320985652
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.monocyte	7.37434937069238e-10	1.42234374750154e-09	0.30206706292555324
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_NK_T_cell	6.550292947864024e-10	1.2904311733627523e-09	0.305865197418683
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.leukocyte	5.304334506866583e-10	1.2026879188135148e-09	0.3295920283444465
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocytopoietic_cell	5.088678880622345e-10	1.176198538892207e-09	0.332638980454398
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.347222966615115e-10	1.0342055169796102e-09	0.33711701041026393
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.lymphocyte	6.007045202959608e-10	1.4920316250070105e-09	0.3436181510317624
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_urothelial_cell	4.336608634695913e-10	1.1393925716771333e-09	0.3517474187593723
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Myeloid.macrophage	5.039332565920679e-10	1.3262604151740181e-09	0.351985497129759
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.epithelial_cell	3.976877425995808e-10	1.1518661310072808e-09	0.3649512711320342
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.hepatocyte	3.666096077531129e-10	1.1676900041699293e-09	0.3767751716340729
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.classical_monocyte	3.2006111118782553e-10	1.1440930870449552e-09	0.38983429855524115
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.macrophage	3.397066239677487e-10	1.382840639207854e-09	0.40297328131926025
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.unknown_cell_type	2.8393771746145697e-10	1.168107376949514e-09	0.4039736432249624
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.natural_killer_cell	3.1570395209240855e-10	1.4688294520808262e-09	0.41490870794096874
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.large_intestine_goblet_cell	2.4473522906634757e-10	1.1822815743445093e-09	0.418003957171914
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.myeloid_cell	1.1523113892458724e-10	1.2853355694787798e-09	0.46428242615225856
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_natural_killer_cell	1.260641471705651e-10	1.4096792807994609e-09	0.4643710695711918
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_cell	9.10961787469888e-11	1.2566716626302215e-09	0.47110596588169673
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.leukocyte	8.758534750859983e-11	1.4815139449596936e-09	0.47642873667987123
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.epithelial_cell_of_large_intestine	-1.3658564104717653e-11	1.0729317525387843e-09	0.5050784511951325
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.endothelial_cell	-3.638346632256893e-11	1.1044800569521016e-09	0.5131394661248692
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_T_cell	-4.853836513913604e-11	1.2661266301127023e-09	0.5152901483831746
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.epidermal_cell	-7.142785917171978e-11	1.2479638953321198e-09	0.5228212071124623
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Myeloid.microglial_cell	-7.035806033045042e-11	1.1994042074482617e-09	0.5233888752960395
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.basal_cell	-7.886065296736747e-11	1.2080805432238214e-09	0.5260235295044812
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.regulatory_T_cell	-1.300098885554585e-10	1.5036207870115565e-09	0.5344514306187099
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.B_cell	-1.2899319191884665e-10	1.2864400329525628e-09	0.5399355837923971
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.B_cell	-1.5303523265639037e-10	1.474443060435351e-09	0.5413327489173981
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.mesenchymal_stem_cell	-1.2263166852061895e-10	1.063351417189507e-09	0.5459064866204963
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-2.092583561060852e-10	1.347409065370363e-09	0.561709267889874
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.hematopoietic_precursor_cell	-2.0018619607279963e-10	1.1743203959245242e-09	0.5676796696482306
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.professional_antigen_presenting_cell	-2.1901457172252674e-10	1.2220088273173209e-09	0.5711194955491479
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.mesenchymal_cell	-2.1395544306744525e-10	1.1871071681680303e-09	0.5715150272833398
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.erythrocyte	-2.57372941572926e-10	1.2356308376488361e-09	0.5824998027824557
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.keratinocyte_stem_cell	-2.558295333906042e-10	1.125205625725334e-09	0.5899290507033427
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_A_cell	-2.772502070484722e-10	1.1737204691691339e-09	0.5933670223686458
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_B_cell	-3.5961648384986807e-10	1.2461976962585275e-09	0.6135451450965064
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.natural_killer_cell	-4.513493010331218e-10	1.351766067030059e-09	0.6307709859706745
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.leukocyte	-3.7354176055429695e-10	1.0778372338559419e-09	0.6355413112661021
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.T_cell	-3.975986592374719e-10	1.111893778517235e-09	0.6396737616994119
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.mature_natural_killer_cell	-4.6346454610002645e-10	1.289997661610128e-09	0.6403054971334157
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.leukocyte	-5.308199609015564e-10	1.4647411594692735e-09	0.6414728601334848
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.late_pro-B_cell	-4.4944092538694293e-10	1.1876070270973846e-09	0.6474490347047179
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.endothelial_cell	-5.101669491999261e-10	1.2270542707853476e-09	0.6612092316016775
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.precursor_B_cell	-6.102486527208932e-10	1.1938136904042133e-09	0.6953860141797212
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte_monocyte_progenitor_cell	-5.930819215680691e-10	1.1466333538552647e-09	0.6975048576392343
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Tongue.basal_cell_of_epidermis	-6.554486972726368e-10	1.2520829326294545e-09	0.699682179845309
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.epithelial_cell_of_proximal_tubule	-6.520979038821233e-10	1.2213310128343283e-09	0.7033029315470306
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_D_cell	-6.492077002252994e-10	1.2136381021558128e-09	0.7036498060987816
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.myeloid_cell	-6.371397668745897e-10	1.167526245372061e-09	0.7073700071250238
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.pre-natural_killer_cell	-6.629291686930703e-10	1.0863591465494271e-09	0.7291453393550111
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-8.502546383749682e-10	1.172558384313052e-09	0.7658131731870412
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte	-8.926751111519638e-10	1.1941839490779016e-09	0.7726248106050009
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.myofibroblast_cell	-9.237436407735727e-10	1.1836118930612488e-09	0.7824354201378931
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.B_cell	-1.0417473588447284e-09	1.314292062578239e-09	0.786003296792336
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_stellate_cell	-9.445666236005034e-10	1.0407786802477062e-09	0.8179440035315599
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.mesenchymal_stem_cell_of_adipose	-1.1256590733477641e-09	1.1227946588304124e-09	0.8419612616048737
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.B_cell	-1.1791095069274798e-09	1.1341025091565343e-09	0.850756892749561
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.macrophage	-1.6139929689635104e-09	1.5418738996204463e-09	0.8523980068496836
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.leukocyte	-1.5574827802075246e-09	1.4485255022358783e-09	0.8588617531974176
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-1.3161731946117335e-09	1.2048725471149609e-09	0.8626659460927275
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.blood_cell	-1.3559386276909107e-09	1.2342150436432154e-09	0.8640340111427718
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.endothelial_cell	-1.2634383040840575e-09	1.1141099458788677e-09	0.8716098089382536
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.endothelial_cell	-1.3562420888589168e-09	1.1803242072331663e-09	0.8747306689297851
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.leukocyte	-1.8271642951880524e-09	1.562240766748447e-09	0.878914822659499
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_ductal_cell	-1.4355486450166372e-09	1.227101533854936e-09	0.8789732531006729
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.basophil	-1.4708435567728405e-09	1.2090858979478928e-09	0.8881012585820276
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.immature_T_cell	-1.5076158920665123e-09	1.1592872338768316e-09	0.9032796828930947
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-1.594034984884807e-09	1.2222788619460831e-09	0.9039087790634086
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.T_cell	-1.7973776157492094e-09	1.3781838356543246e-09	0.9039111484442997
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.common_lymphoid_progenitor	-1.6559669257546585e-09	1.2416668108278235e-09	0.9088430802234853
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.neuron	-1.5818965770709737e-09	1.1276427744493344e-09	0.9196669532344218
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.stem_cell_of_epidermis	-1.7055711522714213e-09	1.0803916478913048e-09	0.9427929756303395
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.monocyte	-1.6776462468273222e-09	1.0496454074073188e-09	0.945011673536156
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.DN1_thymic_pro-T_cell	-2.135518506681752e-09	1.2700631819884793e-09	0.9536599961489441
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.kidney_collecting_duct_epithelial_cell	-1.9965181073801673e-09	1.1707588977650805e-09	0.9559325839384929
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.smooth_muscle_cell	-2.126407903599976e-09	1.2351877756178707e-09	0.9574222932494373
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_PP_cell	-2.0773263968272396e-09	1.192946102936675e-09	0.9591881203520581
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.T_cell	-2.0317767595108085e-09	1.1303721207037605e-09	0.9638671510772352
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.macrophage	-1.8480432030708091e-09	1.016858763789774e-09	0.9654223635179073
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.endocardial_cell	-1.9317707892738957e-09	9.96923072957401e-10	0.9736721003787681
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.astrocyte	-2.082354877128095e-09	1.07012847539241e-09	0.9741661675189704
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_cell	-2.2870822260638033e-09	1.1319327175547635e-09	0.9783347819830398
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.enteroendocrine_cell	-2.64084835905266e-09	1.2918039105182302e-09	0.9795385610247646
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.Slamf1-positive_multipotent_progenitor_cell	-2.31297763983218e-09	1.1291237376362212e-09	0.979743082265508
