Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.4601603897312314e-08	6.46587728442762e-09	7.094903290998458e-05
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	2.1464457333021108e-08	5.687802226995354e-09	8.039951223152986e-05
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	2.0874371857149328e-08	5.870359477269124e-09	0.0001883484837545145
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	2.4837580770827728e-08	7.3200548782290675e-09	0.00034554881715911174
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	1.666810340187937e-08	5.061973959858457e-09	0.0004959626583893141
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	2.0037944101908062e-08	6.561867725910584e-09	0.0011302079924802623
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	1.7122738790272604e-08	5.672169746907796e-09	0.0012691907398050344
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.6299910580654745e-08	5.6318802440832195e-09	0.0019004978163817746
tabula_muris.ESmu.binary.benchmark190722__Pancreas.endothelial_cell	1.7312337524812315e-08	7.103838659761708e-09	0.007404024774920369
tabula_muris.ESmu.binary.benchmark190722__Heart.fibroblast	1.1995279206984274e-08	5.366768292588503e-09	0.012705298045237737
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.7523825651195514e-08	8.782084786236167e-09	0.022999302481138666
tabula_muris.ESmu.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	1.1675060284166813e-08	5.970058639280068e-09	0.025256012078107758
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	1.0789993597698437e-08	5.519820398636804e-09	0.02530495909533469
tabula_muris.ESmu.binary.benchmark190722__Heart.endocardial_cell	1.0315847926409882e-08	6.291829403449139e-09	0.05054807648752258
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	1.0420122524246734e-08	6.75105148957054e-09	0.0613570063531526
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	8.0108525829458e-09	5.763739327381161e-09	0.08228406770168462
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	7.444480330007914e-09	5.864190055343727e-09	0.10213470623410037
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	6.965520746628694e-09	5.5475809922125436e-09	0.10463123323173978
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.basal_cell	5.96750304603667e-09	5.014925135685936e-09	0.11703330133712864
tabula_muris.ESmu.binary.benchmark190722__Heart.unknown_cell_type	8.887997842472445e-09	7.474336457212064e-09	0.11719320112572784
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	6.955747880056673e-09	5.941965401060242e-09	0.12087698388008733
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	7.723051768372143e-09	6.652272685368373e-09	0.12282818856040323
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	6.8631996204859665e-09	7.479189521684548e-09	0.1794038194853514
tabula_muris.ESmu.binary.benchmark190722__Tongue.basal_cell_of_epidermis	5.207864565664535e-09	5.968717172760762e-09	0.1914605787295226
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	5.123373697417469e-09	6.45240268043508e-09	0.2135902285662551
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	6.612241713554383e-09	9.30057029080211e-09	0.2385575680266815
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	5.150458080757529e-09	8.392556134784364e-09	0.26970890550304905
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	3.841519112159355e-09	6.40328539452348e-09	0.2742766466430051
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.751612671882754e-09	6.4159399182012715e-09	0.2793635847203728
tabula_muris.ESmu.binary.benchmark190722__Skin.keratinocyte_stem_cell	3.239478231837143e-09	5.727327466213454e-09	0.2858268201221723
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	2.8461509919479452e-09	5.275668113252808e-09	0.2947756527665222
tabula_muris.ESmu.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	3.31126897935727e-09	6.151071549000351e-09	0.2951767183890384
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	2.7055144818033123e-09	5.734344128917435e-09	0.3185316059421728
tabula_muris.ESmu.binary.benchmark190722__Trachea.epithelial_cell	2.3626902072686547e-09	5.598492901491051e-09	0.33650428183722164
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	3.362154138411607e-09	8.241679655576084e-09	0.3416569322469125
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	2.326411359176595e-09	6.587870890281641e-09	0.3619934141632598
