Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Non-Myeloid.Bergmann_glial_cell	8.291379310311716e-09	2.0418865950621975e-09	2.4468527158768637e-05
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Non-Myeloid.astrocyte	5.132551065178576e-09	2.3591794918775926e-09	0.014793858048719813
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.pancreatic_A_cell	4.599668454783604e-09	2.1488664668187217e-09	0.016156818809041962
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.pancreatic_PP_cell	6.225779865390786e-09	3.5920681479762218e-09	0.041529881706387724
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	3.4481894421577865e-09	2.113649452830558e-09	0.05140388406808189
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Non-Myeloid.neuron	2.9871372432026194e-09	3.019321910808048e-09	0.16124830422358027
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.endothelial_cell	2.643491761715272e-09	2.883933873681694e-09	0.1796690557716587
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Thymus.leukocyte	2.7265776670747056e-09	3.0751903765867447e-09	0.18763717488161713
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.lymphocyte	2.262811080801742e-09	2.7340934682007523e-09	0.20394073025089587
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Liver.endothelial_cell_of_hepatic_sinusoid	2.0626000670555203e-09	2.5393210438374885e-09	0.20831996861686358
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Non-Myeloid.oligodendrocyte	2.009263759190108e-09	2.7430514533647015e-09	0.23193410475361342
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.pancreatic_D_cell	1.6526461163188545e-09	2.2786866618581476e-09	0.23414548566114196
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Heart.smooth_muscle_cell	1.6271832783335008e-09	2.438330209344437e-09	0.2522790627383018
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.common_lymphoid_progenitor	1.347858835717255e-09	2.3612883586747714e-09	0.2840625238973887
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Brain_Non-Myeloid.brain_pericyte	1.0998527418723844e-09	2.3446644614483528e-09	0.31950355417736387
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.endothelial_cell	1.0173026769819682e-09	2.346835925983632e-09	0.3323336282447407
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Heart.fibroblast	9.154706915592432e-10	2.1373983268318952e-09	0.33421244480298895
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.macrophage	1.106313220865721e-09	2.7581413476031575e-09	0.3441702173202221
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.unknown_cell_type	8.467075338413725e-10	2.982905876847138e-09	0.388261421448772
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Large_Intestine.epithelial_cell_of_large_intestine	5.29106360382569e-10	2.1673816776620034e-09	0.40356802238878065
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Skin.leukocyte	7.745158304173618e-10	3.2509804983729486e-09	0.4058472105246981
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Trachea.endothelial_cell	3.302283122721722e-10	2.568369968782409e-09	0.44884695248434925
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Pancreas.pancreatic_ductal_cell	3.3297587835782637e-10	2.705030570679544e-09	0.4510159147663777
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.2269535068485613e-10	2.22213898420041e-09	0.4600861592675008
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Kidney.endothelial_cell	2.2040594654262884e-10	3.104876053322836e-09	0.47170403682582396
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.basophil	-9.739393548865654e-11	2.834702885010667e-09	0.5137040520010607
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Lung.unknown_cell_type	-3.953834602785624e-10	3.554786611335847e-09	0.5442812949502097
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Limb_Muscle.macrophage	-3.3615248762775157e-10	2.588783274505887e-09	0.5516572923098315
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.Slamf1-positive_multipotent_progenitor_cell	-3.56821819561218e-10	2.0822048545425066e-09	0.5680325165529659
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Marrow.B_cell	-9.450567130478742e-10	3.630992307546288e-09	0.602674192536992
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Fat.natural_killer_cell	-1.2715076758388614e-09	3.5824277675210532e-09	0.6386786267523008
tabula_muris.ESmu-NULL2.continuous.benchmark190722.1__Heart.unknown_cell_type	-1.138601694314921e-09	3.0980780896231168e-09	0.6433839346368475
