Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	8.474088333622113e-09	2.184028249261747e-09	5.222245886746655e-05
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	4.88355544726279e-09	2.0123963884448178e-09	0.007617661731760104
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	5.7685980495731156e-09	2.3945490876061753e-09	0.007996965724639904
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	6.317329393194373e-09	2.8054248571704473e-09	0.01216662642809482
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	4.65017738202438e-09	2.139934350412038e-09	0.01488839949906292
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	4.318637616092034e-09	2.2782277697208444e-09	0.029005634788968688
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	3.8923691407938806e-09	2.2104712359454008e-09	0.039129566505997436
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	3.995509248041917e-09	2.3277741652314087e-09	0.04303980557418902
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	6.127834547622748e-09	3.6377348345343723e-09	0.046040676091738175
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	3.687757472204167e-09	2.2114846390572208e-09	0.04770271334335764
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	4.620788244442492e-09	2.917530950529781e-09	0.056619513346724375
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	3.2474410093463154e-09	2.1856214154315885e-09	0.06866330887272756
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	3.488178741164919e-09	3.047534802814864e-09	0.12618945840498208
tabula_muris.ESmu.binary.benchmark190722__Heart.unknown_cell_type	2.3758470568912604e-09	2.158031997233765e-09	0.13546306889164833
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.7320027379294735e-09	1.8132857629721093e-09	0.1697449503399482
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	2.877204043196818e-09	3.0522625590770085e-09	0.17293092162899015
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	1.9516060400907436e-09	2.0815720682099967e-09	0.17423438245345674
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	1.9608111628241768e-09	2.322592712733596e-09	0.19926939834421725
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	2.4138029200203286e-09	2.8620222743557433e-09	0.19950499054517162
tabula_muris.ESmu.binary.benchmark190722__Skin.keratinocyte_stem_cell	2.0490523414321385e-09	2.632929547590866e-09	0.21821362992239163
tabula_muris.ESmu.binary.benchmark190722__Trachea.epithelial_cell	1.6025014098680937e-09	2.1519022378752187e-09	0.22822938573392948
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	3.953099008289382e-09	5.576365456279776e-09	0.23919251431364047
tabula_muris.ESmu.binary.benchmark190722__Lung.unknown_cell_type	1.667618449979437e-09	2.6224900728133726e-09	0.26242365812918744
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.966321719099633e-09	3.1113488624544967e-09	0.2636987691157012
tabula_muris.ESmu.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	1.8279689456084809e-09	3.2074151822739726e-09	0.28436609751348735
tabula_muris.ESmu.binary.benchmark190722__Skin.stem_cell_of_epidermis	1.708556633407739e-09	3.006851329262488e-09	0.2849423931657542
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	1.2092843133954324e-09	2.1657110573408713e-09	0.2882933188338887
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.1854207941064377e-09	2.1495163372561895e-09	0.2906514559121385
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.1752393597719862e-09	2.213048658955813e-09	0.29769208606033126
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	1.1022850380150072e-09	2.4945818437945382e-09	0.3292910371310358
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	9.61913201089501e-10	2.3561421997817848e-09	0.3415422445486559
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	1.0151479261106406e-09	2.4893286283806827e-09	0.34171029936118935
tabula_muris.ESmu.binary.benchmark190722__Heart.fibroblast	9.695137295194308e-10	2.417996123226973e-09	0.3442256998510612
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	7.639693020578346e-10	2.1313111628684626e-09	0.3600031465274796
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	7.364397690574402e-10	2.561321556964693e-09	0.38685581065585595
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	5.395932105492036e-10	2.047076779643861e-09	0.39604713395905217
tabula_muris.ESmu.binary.benchmark190722__Heart.erythrocyte	5.19617095492042e-10	2.3391598758109244e-09	0.4121030955689001
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	5.0533379443424e-10	2.610759631526577e-09	0.42326093641445295
tabula_muris.ESmu.binary.benchmark190722__Skin.leukocyte	3.4533832626679144e-10	2.2816863564594884e-09	0.43984893370915773
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	2.8713062706033197e-10	2.2693018624930513e-09	0.4496569232440313
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	1.7197765776582138e-10	2.0861696406570383e-09	0.4671495898481666
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	3.0723262317410534e-11	1.863898770435632e-09	0.49342439969504526
tabula_muris.ESmu.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	2.5665383863182018e-11	2.4876971458751654e-09	0.49588421558971774
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	-1.240127272495923e-10	2.168063443182278e-09	0.5228069687527015
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	-1.5235395598555167e-10	2.0402050371828774e-09	0.5297636711199107
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	-2.3067763929517236e-10	2.9227276373177553e-09	0.5314540460589752
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_natural_killer_cell	-2.58841356721526e-10	2.008090247142129e-09	0.5512813208312327
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	-3.4931456785169676e-10	2.298430729945492e-09	0.5603984846202685
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	-3.096295719859202e-10	1.8919713538000053e-09	0.5649984196562545
tabula_muris.ESmu.binary.benchmark190722__Tongue.basal_cell_of_epidermis	-5.108160834346379e-10	2.421949091582664e-09	0.5835217007673833
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	-6.037610493091675e-10	2.1859898073930634e-09	0.6088011314200263
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	-9.586109158026683e-10	3.286778433942251e-09	0.6147254364186924
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	-8.073329337917651e-10	2.351053954999936e-09	0.6343481816898
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	-6.763740646876905e-10	1.927604137415382e-09	0.6371639887308473
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	-7.969238509144721e-10	1.9820876443292904e-09	0.6561811219033488
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_NK_T_cell	-8.90431736455812e-10	2.0060102560695604e-09	0.6714360310254424
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	-9.788221748764525e-10	2.1514919700328125e-09	0.6754275457640312
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	-9.734046947027306e-10	2.1138420809959904e-09	0.6774179900879171
tabula_muris.ESmu.binary.benchmark190722__Skin.epidermal_cell	-9.35947431545447e-10	2.0162093015022007e-09	0.6787518686118579
tabula_muris.ESmu.binary.benchmark190722__Marrow.regulatory_T_cell	-9.957799775845437e-10	2.0914368697416586e-09	0.6830064163267435
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	-1.0064421377476934e-09	2.108222301005913e-09	0.6834574274432768
tabula_muris.ESmu.binary.benchmark190722__Heart.cardiac_muscle_cell	-1.140994291811787e-09	2.347893590427387e-09	0.6865040369468929
tabula_muris.ESmu.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	-1.495255668656563e-09	2.2037725058091258e-09	0.7512720662373329
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	-1.712401533544148e-09	2.2036990681610186e-09	0.7814376628862194
tabula_muris.ESmu.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-1.5862142901133958e-09	2.0369941836312927e-09	0.781922772657093
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	-1.5255619943242205e-09	1.881953335248827e-09	0.791210017370515
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	-1.7740925693505138e-09	2.1015471429998877e-09	0.8007167157861154
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	-1.7408654835392092e-09	2.0161270579749062e-09	0.8060604809866799
tabula_muris.ESmu.binary.benchmark190722__Pancreas.endothelial_cell	-1.6939486015002747e-09	1.8451965139142147e-09	0.8206988236813634
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	-1.6721877981033048e-09	1.7397673294734482e-09	0.831763130638648
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.basal_cell	-2.0120322664814108e-09	2.082430193609797e-09	0.8330265277202513
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-1.810653863338833e-09	1.8380975493716862e-09	0.8377050370664881
tabula_muris.ESmu.binary.benchmark190722__Marrow.monocyte	-1.9079204471856225e-09	1.900625496796902e-09	0.8422716919235913
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	-1.9113295750098618e-09	1.8311452760799672e-09	0.8517085241907274
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	-2.0528166074672337e-09	1.94053280788621e-09	0.8549409002311803
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	-2.67492728822441e-09	2.516265167556315e-09	0.8561214067618832
