Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	3.974150300425219e-09	7.454902101336841e-10	4.8857642409445435e-08
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.5125698618742108e-09	7.470309548683296e-10	0.021445218746480046
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.5459860006273666e-09	7.663000340906113e-10	0.021823334759644337
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.5473225206833888e-09	8.595021580498144e-10	0.03591024073315564
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.1545840455825966e-09	7.424036261549875e-10	0.05994955469491837
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	1.0185568584258384e-09	6.826535331788603e-10	0.0678423174643561
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	1.2054775165541742e-09	8.442692770609184e-10	0.07666962806311677
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	1.0020083998057737e-09	8.066605848273548e-10	0.10708719247263898
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	1.1270264273395183e-09	9.276352910868308e-10	0.11219341766911478
tabula_muris.ESmu.binary.benchmark190722__Pancreas.endothelial_cell	9.657559096259251e-10	7.971884720455037e-10	0.1128610283019914
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	8.810165143273269e-10	7.592030544406875e-10	0.12293299944712127
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	8.448815228888331e-10	7.796976797942896e-10	0.1392707776674093
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	9.518976888735283e-10	8.91073746120417e-10	0.14270181329053216
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	9.900926152710747e-10	9.582136758765572e-10	0.15073898375295852
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	8.629708972393611e-10	8.370262745249844e-10	0.15127130400333405
tabula_muris.ESmu.binary.benchmark190722__Heart.erythrocyte	7.507867918582216e-10	7.880212274326742e-10	0.17035851571503502
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_natural_killer_cell	9.225066278656344e-10	1.0144896836792207e-09	0.1815877914883538
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	7.629316044796093e-10	8.553341194445766e-10	0.18620474756845196
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	7.350187124664538e-10	8.331131517673484e-10	0.18881931057056434
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	5.402585736464055e-10	8.660254336518285e-10	0.2663673700280932
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	5.611071803515218e-10	9.350280996646645e-10	0.2742209303130184
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	4.5192203771641237e-10	7.576002821494397e-10	0.2754146901295547
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	5.310659374528189e-10	9.74515996788013e-10	0.29289273754439626
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	6.014698854009391e-10	1.1054737489419755e-09	0.29319205103605717
