Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	6.953788374225625e-09	2.0504811441838608e-09	0.0003478147184694369
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	4.851474682235788e-09	1.6700625308520686e-09	0.0018364656407867045
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	3.757313293549461e-09	1.5713734050565708e-09	0.008398954316681103
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	4.351042886480423e-09	1.93443737718931e-09	0.012248139449004485
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	6.744627620274573e-09	3.057255583327458e-09	0.01368831529561943
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	4.780905798917686e-09	2.1680841352231185e-09	0.013722512133700827
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	4.647563223547886e-09	2.3391697886969192e-09	0.02346989646569753
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	5.5514494494409265e-09	3.2935222973097133e-09	0.04593970411646033
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	5.971258006849918e-09	3.621573468154786e-09	0.04959409040033118
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	4.731680947368468e-09	3.6187885273918953e-09	0.09551608715502918
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.7766058625717744e-09	2.9266656531484964e-09	0.09845374189196432
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.5719588340396764e-09	2.8620038480601356e-09	0.10600413889039917
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	3.1195002972426264e-09	2.702040218058778e-09	0.1241480085864039
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	2.669793962497474e-09	2.628591122586799e-09	0.15489211792841318
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.9942249877694937e-09	1.9893881196049495e-09	0.15806765732787564
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	2.4820023645773057e-09	2.616097743042586e-09	0.1713758691595696
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_urothelial_cell	2.839498917505447e-09	3.037678965715949e-09	0.17495615784264862
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.precursor_B_cell	1.9347305372176716e-09	2.076734987578248e-09	0.17576613712261246
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	1.8200618462841268e-09	2.1175159301207256e-09	0.1950249501703905
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	3.6711790775314695e-09	4.491833580617437e-09	0.20687828130485797
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.925295634366795e-09	2.4007919797266173e-09	0.21129328935776326
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	2.4778921395297367e-09	3.203565584251196e-09	0.21961934361475255
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.cardiac_muscle_cell	1.637641977490077e-09	2.1357775860304434e-09	0.22161027990502524
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	2.7096344212450087e-09	3.6023458392601256e-09	0.2259695796207009
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	1.6803555831024837e-09	2.8305658951381463e-09	0.27637428100502504
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.1600045537881114e-09	3.770063021482449e-09	0.28334403872235664
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	1.4734572062009462e-09	2.9388805755743473e-09	0.3080564936196779
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.0562508786728166e-09	2.143220261396996e-09	0.31106509662915616
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	1.995637298333529e-09	5.274596283263156e-09	0.3525857401547495
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	8.260564645597346e-10	2.261145142742614e-09	0.3574338127474808
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	1.4107555036335091e-09	3.890204242154416e-09	0.35843577619865175
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.keratinocyte	6.628403417657004e-10	1.9093619064626582e-09	0.3642382622927081
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.large_intestine_goblet_cell	6.092547214812335e-10	2.564331645216142e-09	0.40610028477960264
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.hepatocyte	4.1379136427721905e-10	1.864392786183451e-09	0.41217861941077677
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	5.449321107575651e-10	3.7044103756701343e-09	0.44152512328392796
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.lung_endothelial_cell	3.664478455200591e-10	2.5367897725422316e-09	0.4425712355996976
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	5.029265731375629e-10	3.6097474275248525e-09	0.444596830474162
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.leukocyte	3.2772910790583985e-10	3.3628880916188207e-09	0.4611826703346764
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_stellate_cell	1.5383318511371825e-10	2.442860558824023e-09	0.4748941771179878
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	9.181498209846543e-12	2.2865484540662748e-09	0.4983980754995178
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	-3.60974393044687e-11	3.006069352834193e-09	0.5047904578967624
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	-5.384178834944024e-11	2.8643421816989176e-09	0.5074985806851247
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	-2.7195000384087553e-10	2.575459171680959e-09	0.5420472902387374
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.keratinocyte_stem_cell	-2.7326604623932805e-10	2.4668477111499473e-09	0.5441027740778733
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.microglial_cell	-3.5376029238935207e-10	2.388518700361799e-09	0.5588714904996469
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.stem_cell_of_epidermis	-5.012313989623023e-10	3.1133500282353687e-09	0.5639510284911384
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	-4.334271964025505e-10	2.224399277819683e-09	0.5772453383954239
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.epidermal_cell	-4.046362147341398e-10	1.994039857965604e-09	0.5804023258396013
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.basal_cell_of_epidermis	-4.0987339206315063e-10	1.8108740496990159e-09	0.5895315392855345
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	-8.735034188889221e-10	3.643661476872658e-09	0.5947311111233027
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	-8.463515874973405e-10	3.385906954991273e-09	0.5986920334349216
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	-8.134883984227677e-10	3.005772747836819e-09	0.6066668116565639
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-7.079756428886991e-10	2.4118733054782e-09	0.6154443904286014
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.B_cell	-1.0489255751652108e-09	3.3750275292704615e-09	0.6220199504846381
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.epithelial_cell_of_lung	-1.2074463517604154e-09	2.631618957672825e-09	0.6768192315305979
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	-6.995182492529236e-10	1.5118929075083837e-09	0.6782020879800397
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	-7.574673434105278e-10	1.6252498613847003e-09	0.679414470254339
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	-1.9922756072234477e-09	3.6760610296193456e-09	0.7060767415607959
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	-1.5629641249925227e-09	2.7701205467838384e-09	0.7136986150395298
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_T_cell	-1.881923694202278e-09	3.1057580579338987e-09	0.7277249101279775
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	-2.2530517529280683e-09	3.0071278282323107e-09	0.7731428461220855
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.monocyte	-2.005354347966877e-09	2.660880448853276e-09	0.774468239369105
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endothelial_cell	-2.520182678086459e-09	3.269567264539206e-09	0.7795872772739628
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	-2.395220590033742e-09	3.054660601805276e-09	0.7835151609194059
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.endothelial_cell	-2.5275718604812646e-09	3.185599046231932e-09	0.7862383430546186
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	-2.282066375009132e-09	2.831648872160307e-09	0.7898538730954725
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	-2.097127303504484e-09	2.5843397224087493e-09	0.791453553230473
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.macrophage	-2.4198417627146953e-09	2.8650749590682717e-09	0.80083284208318
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.epithelial_cell	-2.057925704963666e-09	2.418581462398532e-09	0.8025823492922639
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	-1.1345996032900388e-09	1.303213898022706e-09	0.8080182248085974
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.leukocyte	-2.5877609692991594e-09	2.970803297004263e-09	0.8081405025585799
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.endothelial_cell	-2.6550435429177953e-09	2.9603719195206104e-09	0.8151035817422166
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.natural_killer_cell	-2.810073327876932e-09	2.9603868667317096e-09	0.8287469144003001
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-3.2223209476447165e-09	3.3925000885199756e-09	0.8289023720547555
