Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	4.784380592456608e-07	1.1741454669703484e-07	2.302926011971386e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	3.8032347798190015e-07	1.0325488549487328e-07	0.00011509614922109518
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	4.060815135854957e-07	1.1834337305053999e-07	0.0003002553512336305
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.blood_cell	3.082777577695475e-07	9.244502760232874e-08	0.0004269353549941079
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.lymphocyte	6.07351672298214e-07	1.8352783945904752e-07	0.00046762056397448183
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	2.824597853995767e-07	8.785988841910878e-08	0.00065247494767933
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	4.1463627579730925e-07	1.3172984180223775e-07	0.0008230107248876823
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.B_cell	4.3722179349605927e-07	1.3936260835807043e-07	0.0008525686060658189
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	5.400349831446804e-07	1.74448321149163e-07	0.0009818334415295984
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	3.523589650115383e-07	1.2659982797955812e-07	0.0026908664010188315
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	2.7210946047616166e-07	1.0098361459441248e-07	0.0035237621975327963
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	3.857630567860667e-07	1.471083415256398e-07	0.004366851358743326
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.DN1_thymic_pro-T_cell	3.2945059373529465e-07	1.2570160534317656e-07	0.004384975201950062
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.macrophage	3.0394880552499496e-07	1.1640486658875025e-07	0.004512114900657722
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.regulatory_T_cell	4.705930285547232e-07	1.927647351054024e-07	0.007317615931374194
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.natural_killer_cell	3.089607211727179e-07	1.2875349989425982e-07	0.008205832505643823
