Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	2.378524826847497e-08	9.094059670061036e-09	0.00445522591433942
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	2.4036773755490135e-08	9.849543484994918e-09	0.007335611139057549
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	2.2626161671453524e-08	9.42892881299324e-09	0.008205299702556365
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	2.1001079727445907e-08	9.56841705467414e-09	0.014087781359974036
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.3762044830269178e-08	6.7999549996909325e-09	0.021493127629754753
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	2.5584574168332e-08	1.3566905828596823e-08	0.029660442971311554
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	1.7495336806762976e-08	9.721386805787759e-09	0.035955985363240246
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	2.176341861446003e-08	1.2447105258387995e-08	0.04019114002723833
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	2.230880550602739e-08	1.2930163335553174e-08	0.04223396187134941
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	1.564308801775569e-08	1.0586213284709374e-08	0.06974606265252822
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	1.0882675486983811e-08	8.116632871591924e-09	0.08999481610471799
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.0113535838200949e-08	8.481818163236108e-09	0.11655647447262774
tabula_muris.ESmu.binary.benchmark190722__Liver.hepatocyte	9.058311649710538e-09	8.062943621720604e-09	0.13062327448344047
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	1.0453976911627342e-08	9.692812589379397e-09	0.14039893241343415
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.1724796038035181e-08	1.089605010537495e-08	0.14095036844347464
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	8.921972810846075e-09	8.873135864375195e-09	0.1573271336926924
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	1.2168160135127977e-08	1.2989647353199798e-08	0.17444144665965677
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	1.4929424797664403e-08	1.6053207243144478e-08	0.1761864765859873
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	6.1784350951360445e-09	6.7526671977406256e-09	0.18010574271165736
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	7.562320110758936e-09	8.294833146011103e-09	0.1809658480051582
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.1323041804414289e-08	1.277965823600829e-08	0.18780318495436604
