Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	1.3569803175114801e-08	1.4628622471395678e-09	8.781515251798392e-21
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	6.846548267403109e-09	1.422307162193439e-09	7.408364421759235e-07
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	9.561107059550441e-09	2.012244454184599e-09	1.0097456479591368e-06
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.060317124475508e-08	2.352514696304033e-09	3.284981472720913e-06
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	6.729679319188378e-09	1.8464437778077656e-09	0.00013386725464164774
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	1.4864347390789747e-08	4.685881465249609e-09	0.0007565583006045732
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	8.437363591109848e-09	2.8667955888694005e-09	0.0016245387141044045
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	7.850188201471261e-09	2.8007375988447455e-09	0.0025322662951098394
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	5.309703982563875e-09	1.936870963712817e-09	0.0030590628139182886
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	6.073509816213718e-09	2.2212987667230875e-09	0.003126453998816081
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	9.100754176078116e-09	3.4555032539516078e-09	0.00422302092112722
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	7.69315801715147e-09	2.941730214315013e-09	0.004459004443044167
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	5.467498010501726e-09	2.338510229574688e-09	0.009692946470232087
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	7.2088375782129045e-09	3.2025032118639904e-09	0.012192740523066448
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	1.053958754447305e-08	4.704033012990347e-09	0.012527851014543328
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	5.913240237708889e-09	2.674059637753644e-09	0.013506342197717033
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.753808525008343e-09	2.2960473830072338e-09	0.019205983439925235
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	9.313373867544661e-09	4.712539304604206e-09	0.024060615699912868
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	5.818797970080822e-09	2.9933608612284333e-09	0.025953679237819674
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	4.017859852744077e-09	2.247344218626074e-09	0.03690206291627411
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	7.458280386113259e-09	4.2316922001550324e-09	0.038993966358645625
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	3.1302809405756368e-09	1.7954545160578912e-09	0.04062772632960138
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	4.0217375121630575e-09	2.339339043703551e-09	0.04279108801123902
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	7.0467040571993385e-09	4.205399064610555e-09	0.04690508287131198
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	4.699048342360245e-09	3.044591725804227e-09	0.06136586248859574
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.B_cell	7.0895662659471745e-09	4.625045209167555e-09	0.06265465803689137
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	2.546300633152943e-09	1.6621592160798916e-09	0.06277066654129768
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.lymphocyte	5.651679495328893e-09	3.855991081196364e-09	0.07136666514957773
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	3.4192324427190975e-09	2.3407339567921066e-09	0.0720417192740061
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_natural_killer_cell	6.170750851016056e-09	4.4018136655651e-09	0.08047770262830295
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	4.581117098154451e-09	3.6403806234849724e-09	0.10412048182510553
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.myofibroblast_cell	2.261002240694106e-09	1.986109325113037e-09	0.12747513048213027
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	4.730396623253718e-09	4.318763746475899e-09	0.13668984068094298
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.122398733809599e-09	2.0559482222658823e-09	0.15096085947551857
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	2.2992793522696493e-09	2.4904491429680673e-09	0.17794137881037708
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.monocyte	3.27273164478627e-09	3.593165307052289e-09	0.18119475793173834
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.precursor_B_cell	2.407230427594352e-09	2.7735467800787744e-09	0.19271771191066228
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	2.8443797347614724e-09	3.3133151784301513e-09	0.19531665669057674
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.macrophage	2.997348885658891e-09	3.6483437602067e-09	0.2056624651895772
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	2.6837163707454896e-09	3.3266110889360667e-09	0.20990761491284887
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte	2.0644786911080747e-09	2.6985309264706325e-09	0.22212445984583623
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	1.6677110836995869e-09	2.2218524616104776e-09	0.22644825145122605
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.B_cell	2.7868335281887666e-09	4.8489381343276904e-09	0.28273672625783475
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.natural_killer_cell	1.863778506060291e-09	3.433115444153499e-09	0.29360533170266867
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.287812384543715e-09	2.5551836048507184e-09	0.30713070943425747
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.classical_monocyte	1.9410869514254297e-09	3.961084765462228e-09	0.3120530674377088
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.T_cell	1.8066181571871601e-09	3.734859188949738e-09	0.31429305215412773
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.myeloid_cell	1.9480941422058834e-09	4.056285576181431e-09	0.3155192979695485
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	1.22859723457146e-09	2.7904954357545387e-09	0.32986743409912456
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.cardiac_muscle_cell	7.063297920431832e-10	2.1553540854363885e-09	0.37156569805296136
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	9.233534135671464e-10	3.301676849291066e-09	0.3898684334763945
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.professional_antigen_presenting_cell	5.9791923163946e-10	2.500092808656843e-09	0.4054912187511134
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	3.7314358946458644e-10	2.614509160615362e-09	0.4432555331638173
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	4.943083093366779e-10	3.5627174543924174e-09	0.44482593101790546
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.stem_cell_of_epidermis	3.018312720885222e-10	2.432253106835287e-09	0.45061989456977686
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.basal_cell_of_epidermis	1.602864214313968e-10	1.6340625242937028e-09	0.46093011556870417
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.unknown_cell_type	-2.0860549516722196e-11	2.270593014606953e-09	0.5036651386088935
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.unknown_cell_type	-6.417620640415268e-11	2.281057092218263e-09	0.5112225270535729
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	-8.116859923231266e-11	2.839171038046947e-09	0.5114037425548358
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.macrophage	-3.37692518699514e-10	3.06879970668262e-09	0.5438114064003263
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.blood_cell	-3.084920213793645e-10	2.434300043725466e-09	0.5504218403861897
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.basal_cell_of_epidermis	-2.967909169498446e-10	1.8921066092751673e-09	0.562321381665975
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endocardial_cell	-6.193276651033615e-10	2.9366541744037805e-09	0.5835156605593904
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.leukocyte	-9.48381515094523e-10	3.9153403455797585e-09	0.5956959201439134
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-7.301548845129516e-10	2.7814895724626697e-09	0.6035339295296588
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.regulatory_T_cell	-1.1717120397053252e-09	3.633632924366499e-09	0.626449004203184
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.basal_cell	-5.983605487951453e-10	1.7480452623384656e-09	0.633938434242374
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.myeloid_cell	-9.826738414825753e-10	2.7540876107660733e-09	0.6393813226048096
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	-1.4210532124730893e-09	3.89062969101215e-09	0.6425376698517123
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	-1.220072986831458e-09	3.3142297203603216e-09	0.6436124786918194
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.large_intestine_goblet_cell	-7.034628247052999e-10	1.8335669630873968e-09	0.6493840656762202
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	-1.253191068976942e-09	2.9791129462086274e-09	0.6629979964832207
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-8.339473995698418e-10	1.944398687479693e-09	0.6660010272023899
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.leukocyte	-1.536716529424483e-09	3.306121214229804e-09	0.6789660559324696
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-1.8693246836396626e-09	3.553397115186138e-09	0.7005791449102671
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	-1.1859224221094696e-09	1.999443242472072e-09	0.7234516929628616
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	-1.6346062856441503e-09	2.7031534667311498e-09	0.7273119794809069
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_T_cell	-1.94319275885559e-09	3.1910722705065532e-09	0.728720098130244
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	-1.2788145674270443e-09	1.8146142941500132e-09	0.7595111072434184
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.leukocyte	-2.102421769545508e-09	2.898857235453997e-09	0.7658533671963385
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.microglial_cell	-1.7059718642470557e-09	2.3112226414523654e-09	0.7697808391447677
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.natural_killer_cell	-2.7157088426558686e-09	3.5293612760585863e-09	0.7791904069346973
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.stromal_cell	-1.9126512901112646e-09	2.2699528367743863e-09	0.8002725525758736
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.epithelial_cell_of_lung	-2.5358008162624537e-09	2.963793098395495e-09	0.8038885459252133
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-2.0306011050979504e-09	2.3440207078428362e-09	0.8068343561534466
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.epithelial_cell	-1.8821093169892136e-09	2.0794348949475742e-09	0.8172954234774807
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	-3.728856758086718e-09	3.887863406494255e-09	0.8312462659869515
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	-2.2839803974940496e-09	2.2430159850751367e-09	0.8457235289278359
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.endothelial_cell	-3.2895839795122195e-09	2.8367890193124076e-09	0.8768972677037526
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-3.1265934225676683e-09	2.6089527312608517e-09	0.884621158525178
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_NK_T_cell	-3.751810621506986e-09	3.0310276153780665e-09	0.8921051696026414
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.endothelial_cell	-4.314106141066929e-09	3.172779793215038e-09	0.9130414251437204
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.mesenchymal_cell	-2.5612223894927696e-09	1.7875285949116145e-09	0.9240466106726813
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_stellate_cell	-3.4452115069896183e-09	2.3617259163698198e-09	0.9276855902252242
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.keratinocyte	-2.495973349384155e-09	1.670824253907328e-09	0.9323935661097823
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	-3.4362499824224165e-09	2.2023939322128473e-09	0.9406477078850599
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endothelial_cell	-4.5742958071689594e-09	2.738341035012125e-09	0.9525860461958298
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.Kupffer_cell	-5.061110960811366e-09	2.876138778761754e-09	0.9607697591237574
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	-5.364957561497204e-09	3.0456976317199988e-09	0.9609220158781235
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	-3.061180419784869e-09	1.7253901277178256e-09	0.9619846396963471
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.endothelial_cell	-4.578945245069458e-09	2.5242571235393492e-09	0.9651593934519045
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.macrophage	-6.505979722627038e-09	3.5759187489438626e-09	0.9655737879611098
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.lung_endothelial_cell	-4.092250477469173e-09	2.2174021355742825e-09	0.9675187223566315
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	-3.661707177690346e-09	1.9402052995169542e-09	0.9704385419286312
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.keratinocyte_stem_cell	-3.870379762691396e-09	1.980968553220399e-09	0.9746364700123168
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.erythrocyte	-3.6430230569703477e-09	1.8543808178399375e-09	0.9752668037545288
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.epidermal_cell	-3.438387388202869e-09	1.7011233552825233e-09	0.9783728047298885
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.leukocyte	-7.895891559731503e-09	3.455303160024517e-09	0.9888480300986842
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.fibroblast	-4.590997120894618e-09	1.8831651073145616e-09	0.9926138835993236
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_urothelial_cell	-5.115016450372135e-09	1.8678382412650686e-09	0.9969136976589245
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.endothelial_cell	-5.6760568175339275e-09	2.004741213919784e-09	0.9976821585562375
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.hepatocyte	-5.667373694355056e-09	1.999721127031859e-09	0.9977021232719686
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_cell	-4.895074739992567e-09	1.547734785012362e-09	0.9992185269275975
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-6.459646808032817e-09	1.6960774862534471e-09	0.9999301164385238
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.stromal_cell	-7.17230849576567e-09	1.6798171746459882e-09	0.9999902130166894
