Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.natural_killer_cell	2.798646053327851e-09	1.1931322747698549e-09	0.009497493788483765
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.mesenchymal_cell	2.206691114964961e-09	1.0393083756800435e-09	0.016867275790604215
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.B_cell	2.4414424372103664e-09	1.2203327655217223e-09	0.02271578130194425
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.lymphocyte	2.0072436231171815e-09	1.2377706269095129e-09	0.052438039983618956
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.endothelial_cell	1.6822229607052494e-09	1.0956037702524665e-09	0.06233911252989379
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.T_cell	2.162651473063265e-09	1.412118640276744e-09	0.06282365238745141
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.hepatocyte	1.549534397737157e-09	1.0769115664986031e-09	0.07509385673657823
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.fibroblast	1.343627615840942e-09	9.733343434412633e-10	0.08372592901985654
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_cell	1.3836339011178288e-09	1.0180948438535326e-09	0.08706660141573552
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocytopoietic_cell	1.447031192966349e-09	1.0931898659464528e-09	0.09280503170340137
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.leukocyte	1.881082559848467e-09	1.471881843210735e-09	0.10062260935701028
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.B_cell	1.7830600611902381e-09	1.4215880036175307e-09	0.10487131899894375
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte_monocyte_progenitor_cell	1.2233377392283574e-09	1.0332159234216275e-09	0.11820459934365296
