Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.late_pro-B_cell	1.2986532886690457e-09	1.4369197325513723e-09	0.18305714673104373
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.granulocyte_monocyte_progenitor_cell	1.0682979206569956e-09	1.6932442778415426e-09	0.26404714285839676
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Myeloid.macrophage	6.127016962928675e-10	1.7533165065158862e-09	0.3633746285420679
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Skin.stem_cell_of_epidermis	5.502163441376259e-10	1.5955865196246276e-09	0.36510867544578224
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.T_cell	5.933941733648631e-10	1.964233804107967e-09	0.38128808287749544
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Limb_Muscle.macrophage	3.40160959796319e-10	1.8329740271933672e-09	0.42638757430990093
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Fat.myeloid_cell	7.21257296895588e-11	1.562869728463017e-09	0.48159552770331326
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.astrocyte	1.9071482673976728e-11	1.4384542043342668e-09	0.49471085150546174
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Spleen.B_cell	-4.1448355546623506e-11	1.559618115916081e-09	0.5106010279464799
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Marrow.granulocytopoietic_cell	-4.117176359419886e-11	1.4749339710867878e-09	0.5111347522827886
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Pancreas.pancreatic_A_cell	-1.6211433367080634e-10	1.531666426013498e-09	0.5421460648393357
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Heart.leukocyte	-1.7606166657129726e-10	1.6490663916464484e-09	0.5425120745517882
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Brain_Non-Myeloid.neuron	-1.919517852528365e-10	1.5862773178575475e-09	0.5481575357101841
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Liver.Kupffer_cell	-2.3573061175409636e-10	1.9402768072796378e-09	0.5483498352109176
tabula_muris.ESmu-NULL2.continuous.benchmark190722.3__Lung.classical_monocyte	-2.4945439573234455e-10	1.8747192269453676e-09	0.5529279329904974
