Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.blood_cell	3.8189467263482355e-07	8.355624237941818e-08	2.432689170301917e-06
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	3.2584986769028803e-07	8.99690349129604e-08	0.0001462800289560449
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.lymphocyte	5.02917499138275e-07	1.6179840624938187e-07	0.0009408443600146278
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	2.1247278687064208e-07	7.175427323601639e-08	0.001532628146899707
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	2.9827350924323404e-07	1.0831991505764773e-07	0.0029468728766982324
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	3.8174821066657184e-07	1.3910827987935875e-07	0.003032445690374639
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	2.7064596491152575e-07	9.985461545963692e-08	0.0033601039349805215
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	2.5230228981611206e-07	9.409899490307215e-08	0.0036674594167646693
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	1.4628191220899697e-07	5.459653206602602e-08	0.0036885257674235793
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.macrophage	2.1221135611498177e-07	7.956499174748735e-08	0.003824934936861862
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	2.2973697909979905e-07	8.951710520620702e-08	0.0051379661444866664
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.regulatory_T_cell	3.560182307419514e-07	1.3903648099995148e-07	0.00522442603331584
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	2.5427587422207217e-07	1.0001372164244469e-07	0.005504549333883885
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_T_cell	1.8334850621002702e-07	7.226614785067999e-08	0.005588295416815725
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.natural_killer_cell	1.9639649670027113e-07	7.871011125504988e-08	0.006294526959085656
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.T_cell	4.7065703232257327e-07	1.932703821685171e-07	0.007441248498989561
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	1.1643179590992359e-07	5.088109350814143e-08	0.011059691066161373
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.mature_natural_killer_cell	2.0165886966466077e-07	9.009117921284487e-08	0.01259793430429604
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.myeloid_cell	2.5170581783199704e-07	1.1366024885796572e-07	0.013395630564526846
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.natural_killer_cell	2.525648441879451e-07	1.1516588755560523e-07	0.014151796326909131
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.myeloid_cell	1.544567164588339e-07	7.081756679431345e-08	0.014589826648938516
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.leukocyte	1.7299887923937989e-07	8.218334553845181e-08	0.01764409874095767
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.B_cell	2.1626449239916117e-07	1.0354485976911555e-07	0.0183715688153776
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	8.517430344012678e-08	4.239084294736194e-08	0.02225468585038913
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.macrophage	2.139220774966301e-07	1.0724460716137837e-07	0.023037163832644328
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_NK_T_cell	1.8977467692623223e-07	1.0154459249649404e-07	0.030819742763508594
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.microglial_cell	8.043650580762364e-08	4.495898111532548e-08	0.03679865288376361
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.stromal_cell	4.579879232503081e-08	2.681929154250335e-08	0.043847782626021584
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	1.1165653612901384e-07	6.539110191050319e-08	0.04386283287917178
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.natural_killer_cell	1.6318974838298937e-07	9.881626424022101e-08	0.04932374442240417
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	1.1379523449723299e-07	6.90039260076026e-08	0.049562298236175105
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.macrophage	9.603360919797114e-08	5.993716335947395e-08	0.05455147941454059
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_natural_killer_cell	1.699450816246578e-07	1.0869719787413785e-07	0.0589707474489667
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.monocyte	1.0476378357008746e-07	6.761499874034582e-08	0.06064083469053331
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.DN1_thymic_pro-T_cell	1.600803370921738e-07	1.0754082939878345e-07	0.068302419663109
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	7.99985013273635e-08	5.380063443632926e-08	0.06851487274996047
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.leukocyte	1.3985974945122488e-07	9.96353816186177e-08	0.08020176270334733
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	1.356270507873657e-07	9.856830483698718e-08	0.08441542869651542
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte	8.153394736954413e-08	6.100450803696875e-08	0.09068914239034814
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_cell	3.099140547657319e-08	2.5217918160100528e-08	0.10954642924910629
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	4.305928331915925e-08	3.559618500611885e-08	0.1132046806433743
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.macrophage	9.116025818084119e-08	7.626290552489881e-08	0.1159767075822859
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	7.029124558757922e-08	5.9019414442266647e-08	0.11682970923516883
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	7.728667166871922e-08	6.810743448531164e-08	0.12823462425841692
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.epidermal_cell	3.916110049568581e-08	3.457396257235688e-08	0.12867515253355
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	4.4186466471792355e-08	3.937496791226904e-08	0.13088936768087356
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.mesenchymal_cell	2.8391574453170707e-08	2.56067111648281e-08	0.13376789839043723
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.basal_cell_of_epidermis	4.088011466523211e-08	3.7560880404105426e-08	0.13821602157006685
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	3.718224710343094e-08	3.7765229262357985e-08	0.16241938783449733
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.precursor_B_cell	4.844924915480246e-08	4.937717509850678e-08	0.16324524006627467
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	3.1218881301775904e-08	4.6597645323396346e-08	0.25143943640173927
