Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.neuron	3.3701157306271105e-08	1.289131806210055e-08	0.004471149352031463
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.5023661027456888e-08	1.1142043045190975e-08	0.01235593563147388
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	2.9548660611936216e-08	1.3702458747948022e-08	0.015524290668807459
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_urothelial_cell	3.3844595727446344e-08	1.6888985596940595e-08	0.022537984167241603
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_D_cell	2.5004338746443327e-08	1.4182869820428747e-08	0.03895060602731501
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Lung.epithelial_cell_of_lung	5.062860793907239e-08	2.937608413404946e-08	0.04240237271482257
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Trachea.mesenchymal_cell	1.3439130552999785e-08	7.862255376898625e-09	0.04369560756501589
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.mature_natural_killer_cell	5.8770259349949415e-08	3.505756374327459e-08	0.04683060590983869
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Spleen.T_cell	3.901349048147729e-08	2.3408012056563223e-08	0.04778976983717324
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Liver.natural_killer_cell	7.856894830818037e-08	4.738094661663992e-08	0.048634586473855976
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Bladder.bladder_cell	2.00475095206158e-08	1.2530885062234867e-08	0.05481617040135561
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.pancreatic_stellate_cell	5.074124600204076e-08	3.2133146555742e-08	0.057157294984297106
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.oligodendrocyte	2.6291893018453348e-08	1.7476123666132313e-08	0.06623321993545789
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Limb_Muscle.mesenchymal_stem_cell	2.604144756367842e-08	1.779241331961805e-08	0.0716480144663849
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.stem_cell_of_epidermis	3.022539678419262e-08	2.087538976030773e-08	0.07382304612857868
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Skin.keratinocyte_stem_cell	2.3515810073996013e-08	1.680074280438101e-08	0.08080327759792694
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Brain_Non-Myeloid.astrocyte	1.7793042880384704e-08	1.2835184929795178e-08	0.08283210530518981
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Pancreas.leukocyte	3.066534919683498e-08	2.3054713571175682e-08	0.09174070032787468
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Heart.fibroblast	2.5038833793491918e-08	1.8964176171804014e-08	0.09336363662223984
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Marrow.common_lymphoid_progenitor	1.4272963412889788e-08	1.0883350339710231e-08	0.09485298699411004
tabula_muris.ESmu-NULL1.continuous.benchmark190722.4__Kidney.endothelial_cell	1.924572253822338e-08	1.4836602126130402e-08	0.09728487380912071
