Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Brain_Non-Myeloid.oligodendrocyte	9.656277688755993e-09	4.099969611792507e-09	0.009256191578580075
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Fat.B_cell	1.2834859417309114e-08	6.0846063845283665e-09	0.017455100591162367
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.immature_T_cell	1.1129577293515829e-08	5.4104352644564585e-09	0.019840340001319935
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Tongue.keratinocyte	8.004738855747381e-09	3.89643998317611e-09	0.019969829936544878
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Lung.monocyte	1.2623240361643386e-08	6.3785892609636985e-09	0.02390789533545401
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.leukocyte	1.033411284963118e-08	5.297012924806418e-09	0.025532558380861037
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.1253756656887475e-08	5.824673876202159e-09	0.02667459637076574
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.B_cell	1.0156758554064982e-08	5.275255344080641e-09	0.0270922519049432
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Tongue.basal_cell_of_epidermis	7.560156716966331e-09	3.9642641210626734e-09	0.028255312002162546
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Pancreas.endothelial_cell	9.992209007312751e-09	5.321300572385865e-09	0.03020592663754692
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Kidney.endothelial_cell	1.1573953618042649e-08	6.191476420280316e-09	0.03078799802337361
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Spleen.macrophage	9.363023379862083e-09	5.140564694578087e-09	0.034273054653600005
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.regulatory_T_cell	9.68901575030287e-09	5.333981436744852e-09	0.03464917460932324
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Limb_Muscle.skeletal_muscle_satellite_cell	7.075844677800097e-09	3.943887002521134e-09	0.03639623734819629
tabula_muris.ESmu-NULL1.binary.benchmark190722.1__Marrow.common_lymphoid_progenitor	6.7812026639622096e-09	3.82710288603753e-09	0.038206467246128584
