Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	5.4136191175095755e-09	1.6482751539146162e-09	0.0005109721707442349
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	4.803119026664669e-09	1.6587904520686837e-09	0.0018924433464712431
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	4.482082324151616e-09	1.8185324544650697e-09	0.006856975185970972
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	3.552109788837056e-09	1.4496130505566062e-09	0.0071351808656677125
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	3.351470249108996e-09	1.606533183676987e-09	0.01848248933756854
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	3.2901847832057282e-09	1.591364260085985e-09	0.01934237349478208
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.9736123581131686e-09	1.57434542686217e-09	0.02945979678761932
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.4093838091407864e-09	1.511201496997451e-09	0.05542885435133598
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	2.522204564898433e-09	1.67318119278411e-09	0.06585015738302309
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	2.359435041975553e-09	1.5687292926766892e-09	0.06628525183488661
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	2.525264084180856e-09	1.7681487678669413e-09	0.07661763740476066
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	3.10887673164852e-09	2.264996387015452e-09	0.08494230111229506
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	2.5655184798007594e-09	1.8855732345862126e-09	0.0868194338790032
tabula_muris.ESmu.binary.benchmark190722__Heart.endocardial_cell	1.8695200625511448e-09	1.4851586923807127e-09	0.10405101035447079
tabula_muris.ESmu.binary.benchmark190722__Heart.endothelial_cell	1.96280255329766e-09	1.675638955071169e-09	0.12072392174513213
tabula_muris.ESmu.binary.benchmark190722__Tongue.basal_cell_of_epidermis	1.789347221774952e-09	1.6100647167809148e-09	0.13320862228581143
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	1.8976333590699862e-09	1.7496242070912998e-09	0.139050574233199
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.5590865737451726e-09	1.535859509490126e-09	0.1550235591044704
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	1.5944389469453916e-09	1.5952390654179734e-09	0.15877664877669412
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	2.3296653802090293e-09	2.367983177138494e-09	0.16260240952306865
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	1.7997532331527392e-09	1.903594697363911e-09	0.17221464301460004
tabula_muris.ESmu.binary.benchmark190722__Pancreas.endothelial_cell	1.489618906860205e-09	1.7627659456962323e-09	0.19904248385882556
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	1.7990742428184744e-09	2.1854195135129614e-09	0.20519233447117557
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	1.7373609275110624e-09	2.1406462379194814e-09	0.20850892771216772
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	1.2836147470595242e-09	1.5827824379172691e-09	0.2086867920147047
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	1.1846459278185352e-09	1.5882742365748792e-09	0.22787300826087437
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.4071945145157173e-09	2.0128840416204112e-09	0.24224674358012527
tabula_muris.ESmu.binary.benchmark190722__Heart.cardiac_muscle_cell	1.1914410540944509e-09	1.7252473770172268e-09	0.24491116714655203
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	1.241778496631388e-09	1.8483701359559017e-09	0.2508480327026883
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	9.23348319175406e-10	1.5783573295491208e-09	0.27927188139524495
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	7.367794324916584e-10	1.3953816586912184e-09	0.29874521206175475
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	9.887136136459763e-10	1.9507009700726065e-09	0.3061298865466031
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	7.311326578630559e-10	1.5371257937002207e-09	0.3171621580092937
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	7.256424564839235e-10	1.5587125039463026e-09	0.32077252867582157
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	6.897467791246054e-10	1.4935194255496963e-09	0.3221028895715805
tabula_muris.ESmu.binary.benchmark190722__Tongue.keratinocyte	6.511180694537667e-10	1.5238618194079283e-09	0.3345871277282191
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	7.772199081450122e-10	1.8959332261594643e-09	0.3409247794690764
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	6.048379730510383e-10	1.594642277900818e-09	0.35223484139292316
tabula_muris.ESmu.binary.benchmark190722__Heart.unknown_cell_type	7.398583678685635e-10	1.9678647496413706e-09	0.3534695508123561
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	5.748073551402828e-10	1.5637990304409288e-09	0.3565965276069014
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	8.610086403219446e-10	2.385251265951384e-09	0.35906023313362095
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	4.955900647660511e-10	1.472336742010523e-09	0.36820883959195017
tabula_muris.ESmu.binary.benchmark190722__Heart.erythrocyte	4.738060848396018e-10	1.4413305882494598e-09	0.3711805490164829
tabula_muris.ESmu.binary.benchmark190722__Lung.unknown_cell_type	6.045225189176986e-10	1.88159988035092e-09	0.37399868094673
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	3.9685945736577053e-10	1.4467165151601716e-09	0.3919203717376476
tabula_muris.ESmu.binary.benchmark190722__Skin.keratinocyte_stem_cell	4.304705719269072e-10	1.611767709274436e-09	0.39470386615003294
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_natural_killer_cell	5.571932390259619e-10	2.102970073362547e-09	0.39552191687602467
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	4.3621925101822685e-10	1.6605976493412093e-09	0.39639549255505246
tabula_muris.ESmu.binary.benchmark190722__Heart.professional_antigen_presenting_cell	2.6808867875240734e-10	1.5681859046039453e-09	0.4321297107304152
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	2.7892157826978053e-10	1.663881067376122e-09	0.4334359560855548
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	1.5886433323522377e-10	1.4401274765734399e-09	0.45608069749011376
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	1.8727746441694257e-10	2.0093134864884553e-09	0.46287046956077493
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	2.720542837694516e-11	1.6599465162136038e-09	0.4934618918981597
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	2.4030246249906088e-11	1.6527623080961246e-09	0.49419980511545714
tabula_muris.ESmu.binary.benchmark190722__Skin.leukocyte	4.5701685916874396e-12	1.895254022811128e-09	0.499038001401971
tabula_muris.ESmu.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	-6.020009859574768e-11	1.7133701875664165e-09	0.5140141484461821
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	-6.356525885709909e-11	1.4688334683285696e-09	0.5172592446231834
tabula_muris.ESmu.binary.benchmark190722__Liver.hepatocyte	-8.393299206843138e-11	1.812590851419369e-09	0.518466636774491
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	-1.2391191188045038e-10	1.868014043311076e-09	0.5264438440956659
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	-1.9183120170055584e-10	1.9839907459538263e-09	0.5385135364395149
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	-1.878263280526093e-10	1.9409949065249424e-09	0.5385447087263161
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	-2.1479965997483557e-10	1.611540438792074e-09	0.5530173526746798
tabula_muris.ESmu.binary.benchmark190722__Lung.lung_endothelial_cell	-2.39572932399275e-10	1.5774367129876125e-09	0.5603571695811628
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	-3.138501305490673e-10	1.9577011260580185e-09	0.5636837847045566
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	-2.9655451840146524e-10	1.5127719050983824e-09	0.5777081688125727
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_NK_T_cell	-3.862599051305778e-10	1.968221464258298e-09	0.5777920454647518
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	-4.2045933426799344e-10	1.9912446814559897e-09	0.5836164586830384
tabula_muris.ESmu.binary.benchmark190722__Fat.T_cell	-3.774611905010999e-10	1.7686151118391993e-09	0.5845010483248236
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	-4.1804781608562617e-10	1.8888167831292398e-09	0.5875814288027157
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-3.720672005999551e-10	1.5880866315779086e-09	0.5926187029499391
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	-4.641833634499207e-10	1.8024093872912713e-09	0.6016170703688969
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	-5.337709903726175e-10	2.0310202716042986e-09	0.603651211621115
tabula_muris.ESmu.binary.benchmark190722__Heart.fibroblast	-4.5910433400057864e-10	1.3874512164006868e-09	0.6296390979098947
tabula_muris.ESmu.binary.benchmark190722__Marrow.pre-natural_killer_cell	-6.260337395541187e-10	1.8596113433171286e-09	0.6318087244487882
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	-7.063453064047054e-10	1.6015459300304712e-09	0.6704078649952423
tabula_muris.ESmu.binary.benchmark190722__Skin.basal_cell_of_epidermis	-6.920036078859782e-10	1.5035663768321218e-09	0.6773285481722445
tabula_muris.ESmu.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	-9.107926161739906e-10	1.8920461483434425e-09	0.6848766708369836
tabula_muris.ESmu.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	-7.704495539954381e-10	1.5722637648739913e-09	0.6879421214566455
tabula_muris.ESmu.binary.benchmark190722__Marrow.monocyte	-9.036233522071182e-10	1.70577804639262e-09	0.7018548074042612
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.basal_cell	-9.786490421807411e-10	1.7962439822127004e-09	0.7070650526497311
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	-1.1207816088587119e-09	2.0064368324435193e-09	0.7117802474804804
tabula_muris.ESmu.binary.benchmark190722__Lung.myeloid_cell	-1.2036418387892368e-09	1.9113508038580786e-09	0.735565555122067
tabula_muris.ESmu.binary.benchmark190722__Spleen.T_cell	-1.1521090973887705e-09	1.6947364046328994e-09	0.7516895452670325
tabula_muris.ESmu.binary.benchmark190722__Marrow.regulatory_T_cell	-1.4659367135846493e-09	2.141832869158923e-09	0.753148462279507
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	-1.1092608945842019e-09	1.4524345540457982e-09	0.777484494908049
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	-1.5394357381188582e-09	1.997782510561133e-09	0.7795197387421994
tabula_muris.ESmu.binary.benchmark190722__Skin.epidermal_cell	-1.1440574786521239e-09	1.4339770204045825e-09	0.7875129143493886
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	-1.2353395951471916e-09	1.541247304717438e-09	0.7885844874773922
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-1.3426139556944224e-09	1.6621388124442022e-09	0.790386437556704
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	-1.723186374257964e-09	2.1186400764372206e-09	0.7919900018082892
tabula_muris.ESmu.binary.benchmark190722__Thymus.leukocyte	-1.739245877067527e-09	2.1052201435644583e-09	0.7956429555184803
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_urothelial_cell	-1.3632917091412748e-09	1.6004706453615245e-09	0.8028393221100729
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	-1.3557156385976581e-09	1.5005537410458804e-09	0.8168635779660247
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	-1.6207855328773938e-09	1.767229207151806e-09	0.8204637187438659
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-1.3379490503422046e-09	1.4191145595252632e-09	0.8271098079456991
tabula_muris.ESmu.binary.benchmark190722__Liver.natural_killer_cell	-1.6943355322756048e-09	1.7733776719894654e-09	0.8303194711768733
tabula_muris.ESmu.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-1.917725912004428e-09	1.9707742139150654e-09	0.8347438512086106
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	-1.9900714115675104e-09	1.996377234572021e-09	0.8405792422897389
