Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	2.40394711333097e-08	7.072890134814574e-09	0.0003383878339305253
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.5106621007160094e-08	5.257277440400082e-09	0.002029957950095295
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	1.5576644787167445e-08	5.650028043338219e-09	0.0029174794562118805
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	1.7746246529439123e-08	6.516428572094162e-09	0.003231581857153956
tabula_muris.ESmu.binary.benchmark190722__Marrow.monocyte	1.5561162113416234e-08	5.816063710974387e-09	0.003730350863577164
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	1.3655398167371578e-08	5.442955794531321e-09	0.006056753984199322
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	1.6710260026921154e-08	6.91648370255694e-09	0.007845920381551597
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	1.2800423036360396e-08	5.308713059153942e-09	0.007949841143975489
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	1.5754883108782893e-08	6.798947361771068e-09	0.01024496921141396
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	9.970170533853813e-09	4.341341642462067e-09	0.010821816579684654
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	1.2909657652434737e-08	5.686328761199885e-09	0.011594771020448563
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	1.0898713353659223e-08	4.821955697641423e-09	0.011903590096809052
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	1.2263360133820695e-08	5.4895657432772595e-09	0.012743512769882616
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	2.4689880122612247e-08	1.1493006744973214e-08	0.015846852258894855
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	1.1414648183024828e-08	5.5375624690552345e-09	0.019636605773193486
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	1.3465709263591643e-08	6.58059853910427e-09	0.020364698413524552
tabula_muris.ESmu.binary.benchmark190722__Lung.classical_monocyte	1.7990219364433488e-08	9.656356934081306e-09	0.03122802695096948
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	8.09143541529483e-09	4.3801374611493244e-09	0.03235171274438094
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	1.2099404434570356e-08	6.6842341342553944e-09	0.035136983306244735
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	2.1362082847528252e-08	1.1871848476263948e-08	0.03597852234665082
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	7.79712903167679e-09	4.3388545078383676e-09	0.036164014274979395
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	1.0898328993123697e-08	6.090718323439975e-09	0.03678052588866193
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.6748654607807234e-08	9.458997395957047e-09	0.03830874964659218
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	7.372991449421743e-09	4.252526693696053e-09	0.041477608668676634
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	1.1245294840948027e-08	6.6695492399544305e-09	0.04589162141344187
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	7.124279409041851e-09	4.292510953861554e-09	0.04848743363077855
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	1.1057349889030933e-08	6.960439615073505e-09	0.05607543686178623
tabula_muris.ESmu.binary.benchmark190722__Heart.endothelial_cell	8.362776053919073e-09	5.490345800129731e-09	0.06385704103227924
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	7.681806597826355e-09	5.825687070041397e-09	0.0936498399031418
tabula_muris.ESmu.binary.benchmark190722__Thymus.leukocyte	1.0620456517153082e-08	8.192001188259596e-09	0.09741158064410421
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	5.898975998488241e-09	4.860144619692207e-09	0.11242256649643739
tabula_muris.ESmu.binary.benchmark190722__Skin.leukocyte	9.25810721249119e-09	7.636837996948879e-09	0.11269957090030325
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	4.835465824954697e-09	4.039499067599838e-09	0.11564433102329369
tabula_muris.ESmu.binary.benchmark190722__Heart.professional_antigen_presenting_cell	5.16543254299742e-09	4.323871350668924e-09	0.11611553513166673
