Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	5.2332541589801084e-08	7.12554889377807e-09	1.0337891462659217e-13
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	3.787544765138814e-08	8.891139398316414e-09	1.022549252938238e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	3.008898368435949e-08	8.88639967579764e-09	0.00035465008608728755
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	2.633492178493974e-08	8.5980985579788e-09	0.001096099253086607
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	2.8457144684574428e-08	9.47436600762881e-09	0.0013340575109332007
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	2.5275019329580913e-08	9.186342800898851e-09	0.0029673370397626598
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	2.446409526955043e-08	1.0104417164532889e-08	0.0077361973129410466
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	1.8221057656542837e-08	8.300970669020038e-09	0.014079953845132338
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	1.718762311814988e-08	8.298926442395974e-09	0.019176321504256574
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	1.829712886241523e-08	9.539029839160095e-09	0.02754706828093756
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.immature_B_cell	2.168784747380798e-08	1.3148940392708011e-08	0.049532972664692525
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.naive_B_cell	3.162231650801654e-08	2.143830785445153e-08	0.0701011777162895
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	1.4713583298016128e-08	1.0071745326915263e-08	0.07202456981913145
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	3.389664830423492e-08	2.3229349663748803e-08	0.07225277631726792
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	2.0768040308581177e-08	1.7477947025237203e-08	0.11736893257720671
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.cardiac_muscle_cell	1.1227633700405729e-08	1.1706088147208978e-08	0.1687472022831873
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	9.353113003403687e-09	1.0085848788983096e-08	0.1768723919005798
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.B_cell	2.0985217799694812e-08	2.3245746260809442e-08	0.18332792227222078
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.macrophage	1.0286567830343606e-08	1.1422740018417766e-08	0.18391802175867383
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.B_cell	1.6244431615403352e-08	1.8527473985496053e-08	0.19030434801531132
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	8.172472109364754e-09	9.668773838355147e-09	0.19898733805202218
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	8.06240385880467e-09	1.1659920341666524e-08	0.24463730274350876
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.precursor_B_cell	7.4193267642538465e-09	1.0801375010508753e-08	0.24607689143716027
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.B_cell	1.4034912474906717e-08	2.1376289613675908e-08	0.25573049719370444
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	8.3774749305428e-09	1.2761828942131146e-08	0.25576801177185227
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	7.981361171128017e-09	1.2743402325100868e-08	0.26555476287756175
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	7.319089024821475e-09	1.2220894409274126e-08	0.2746199122430534
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endocardial_cell	6.265875992483289e-09	1.1541100260739442e-08	0.2935929842274231
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.macrophage	1.023571889134016e-08	1.907016713312941e-08	0.29572365830512337
tabula_muris.ESmu.continuous-squared.benchmark190722__Large_Intestine.enteroendocrine_cell	6.763036817983652e-09	1.4015359528238133e-08	0.31470954242122295
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.endothelial_cell	7.371005385617759e-09	1.580842587952359e-08	0.3205108836964957
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_acinar_cell	5.021356165805944e-09	1.2502648976611829e-08	0.34398060960288834
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.unknown_cell_type	4.4058178871401015e-09	1.4191095392025718e-08	0.3781042360275845
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.B_cell	8.14677473576264e-09	2.72723437894922e-08	0.38257712483543116
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	3.383526475750801e-09	1.3350051882159404e-08	0.39996152541312524
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.blood_cell	3.218512841367502e-09	1.274217133925517e-08	0.40029350618287035
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.2480581792354096e-09	1.0159657788904091e-08	0.41243992742844654
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	3.4036608086140873e-09	1.5643167041221378e-08	0.4138776732609863
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	3.3508198804034554e-09	1.5467641902123995e-08	0.41424672421278985
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.T_cell	3.7314717515179495e-09	2.211555810286396e-08	0.4330060462085321
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.lymphocyte	3.4320025621973374e-09	2.531398644338809e-08	0.4460777160477753
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.myofibroblast_cell	7.170798029176932e-10	1.086479674314088e-08	0.47368879482880866
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	5.128360745340555e-11	9.877921610202642e-09	0.49792880443859905
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.microglial_cell	-1.178913819496677e-10	1.1042979347304519e-08	0.5042589016893482
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	-3.6570419726675696e-10	1.274329106553428e-08	0.5114471875858188
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.T_cell	-1.3092152709305432e-09	2.3226135928662987e-08	0.5224757518030517
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	-7.508951415934191e-10	1.2263399434117784e-08	0.5244122145965101
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	-1.4281724433063093e-09	2.195673322036653e-08	0.5259308550931456
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.endothelial_cell	-1.1301130211959319e-09	1.5269658395534532e-08	0.5294989318773031
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.unknown_cell_type	-1.276527107358893e-09	1.513848631590934e-08	0.5336003057591721
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	-1.519368685031244e-09	1.4359048168206116e-08	0.542134493061569
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	-1.3094262953698354e-09	9.988431020027978e-09	0.5521496418435282
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Myeloid.macrophage	-2.106092873535547e-09	1.530716290639982e-08	0.55471726256077
