Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	3.7062885596488204e-08	5.01849366994642e-09	7.607730734465519e-14
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	2.8448874369231232e-08	5.130416814340073e-09	1.4686036967189193e-08
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.7965909350499445e-08	4.25948810038519e-09	1.2331787356628866e-05
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	1.598870036387653e-08	4.15508568997056e-09	5.9547083668094464e-05
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	1.874341550090106e-08	4.989721020513252e-09	8.618565763954645e-05
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.678239207465874e-08	4.8925459817786285e-09	0.00030157260585474783
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	1.728830434116668e-08	5.129048185731314e-09	0.00037493462175697745
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.7637473440837334e-08	5.282709399364088e-09	0.00042083080951633853
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.6252029097736003e-08	5.0008368964363915e-09	0.0005773053980471242
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	1.6956428728233635e-08	5.680565296622964e-09	0.0014179395042150996
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.492948274025132e-08	5.171939839619757e-09	0.0019469520078793793
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	1.2671642650529603e-08	5.26675506575545e-09	0.008064845044632167
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	1.441296804565912e-08	6.349730297888062e-09	0.011608186419678831
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	1.699670050784867e-08	8.108548773810519e-09	0.01803462932759844
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	1.2933877591818741e-08	6.643947151360492e-09	0.025784401858623334
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	1.1295382371366834e-08	5.856852135710632e-09	0.02689178264111269
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	8.440494206713385e-09	4.909731269583918e-09	0.04279483459929856
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	1.2936059397357912e-08	7.563097498955682e-09	0.04359428654276203
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	8.65378895823428e-09	5.24667357514869e-09	0.04953430969381383
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	8.831266413841917e-09	5.557833792930091e-09	0.05603286691901279
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	7.754555697838107e-09	4.899290111038094e-09	0.0567344751643947
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	8.047447624732702e-09	5.1775518533768635e-09	0.06005692537056592
