Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.1374725419769457e-08	9.770627057154305e-09	0.01434750436970513
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_stellate_cell	2.9829721433799814e-08	1.4594825636376698e-08	0.020483889231523972
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.323128533500094e-08	1.171008721148808e-08	0.02363519265424474
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.stromal_cell	1.0750612913088764e-08	8.050210465399836e-09	0.09086538064448746
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_ductal_cell	1.0806128460281956e-08	8.925408549135427e-09	0.1130022731766433
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	1.1729317821847847e-08	9.926502059812113e-09	0.11867896773993769
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	8.61453582144115e-09	7.309416915827085e-09	0.1192880920947062
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.professional_antigen_presenting_cell	1.2389758328472658e-08	1.1018456299645396e-08	0.1304100243467869
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.epithelial_cell	1.0092954760109682e-08	9.070962209320152e-09	0.13292586812004936
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.hepatocyte	1.0892597076270103e-08	1.031633082435084e-08	0.14551617891836227
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.epithelial_cell_of_lung	1.3584499402964486e-08	1.4402880486614998e-08	0.17279458788468582
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	9.804571013375436e-09	1.0620588781572275e-08	0.1779602405245574
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.T_cell	1.2582039266435617e-08	1.4755236784159843e-08	0.19690816777736037
tabula_muris.ESmu.continuous-squared.benchmark190722__Spleen.T_cell	1.1136682642671833e-08	1.3414332529277972e-08	0.20321067099443668
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.0909152642471141e-08	1.5047747934442104e-08	0.23423548617161394
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.cardiac_muscle_cell	7.694277420829561e-09	1.1502263107204945e-08	0.25176816482048237
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.late_pro-B_cell	6.102894639818803e-09	9.243829317310632e-09	0.25455863258581996
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	6.500775227798311e-09	1.0045978575256785e-08	0.2587828881959491
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	6.595314562989481e-09	1.0754731532520247e-08	0.2698562788361797
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_D_cell	3.368228665658162e-09	6.3106627726252206e-09	0.2967620575320409
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.unknown_cell_type	5.875850405360311e-09	1.157789187570421e-08	0.30589988920214317
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	5.1599732480423705e-09	1.0881500238115924e-08	0.3176797660559384
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	6.531409505737814e-09	1.409978036331957e-08	0.32160056437697593
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.B_cell	6.203066405875805e-09	1.3758892471159258e-08	0.3260522430608428
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	4.1385773078356586e-09	9.314546820800865e-09	0.3284080328403375
