Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_cell	2.210215909984463e-09	9.096131630078782e-10	0.007552711281396256
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.endothelial_cell	2.2617991390983583e-09	1.07390839127792e-09	0.017596188764582976
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.hepatocyte	1.5471937473703923e-09	7.568478224948517e-10	0.020463933134086666
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.naive_B_cell	1.688284251098113e-09	8.64260161995825e-10	0.0253834744201477
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.basophil	1.5027651556233695e-09	7.75455999353772e-10	0.026317005883334306
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocytopoietic_cell	1.2947391232451857e-09	7.971388045689881e-10	0.05216304904643869
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.unknown_cell_type	1.5600193610453745e-09	1.0303416090597532e-09	0.0650028075589592
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.basal_cell	1.0980916187981265e-09	7.569771533857115e-10	0.0734418539799303
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.T_cell	1.3326926660068522e-09	9.563443573054736e-10	0.08173008781093194
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.epithelial_cell_of_lung	1.3411887895756625e-09	9.889259882963108e-10	0.08751658667350104
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.mesenchymal_stem_cell	1.076384178801335e-09	7.963327407734427e-10	0.08823942764885856
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.mesenchymal_stem_cell_of_adipose	9.923440822210603e-10	7.722940699351739e-10	0.09940831371174974
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.natural_killer_cell	1.4285145492136681e-09	1.1189166733542372e-09	0.10085509569822343
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.leukocyte	1.0800459781356615e-09	8.668641015477789e-10	0.10639632074247846
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.macrophage	1.1091995603276425e-09	9.017667982516249e-10	0.10934307136216503
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_T_cell	9.654562309714873e-10	8.746407104825023e-10	0.13483305351326175
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.lymphocyte	1.0864626061859643e-09	9.912678215787224e-10	0.13653208671988998
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.leukocyte	7.711946530489026e-10	7.555536426152471e-10	0.1536979679461803
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_A_cell	7.544421469486933e-10	7.440457762941963e-10	0.155297876018829
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.endothelial_cell	9.607058809582626e-10	9.560941431667923e-10	0.15749091853877767
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.monocyte	9.543616936542475e-10	9.647288289730991e-10	0.16126948242610428
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.precursor_B_cell	7.971485927000889e-10	8.489658003096397e-10	0.17387453263380126
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Tongue.basal_cell_of_epidermis	6.970295731011364e-10	7.883180195079391e-10	0.1882945467331859
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.endothelial_cell_of_hepatic_sinusoid	7.328748988694494e-10	8.888182341178482e-10	0.20481361526074382
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.B_cell	6.744671337556803e-10	8.575966925699213e-10	0.21579846254641744
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_urothelial_cell	5.958375494324864e-10	7.927587389460517e-10	0.22614579084411807
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.leukocyte	5.177559360378326e-10	7.006274891140428e-10	0.22995686943519184
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.408453001584315e-10	8.854409558712605e-10	0.23460704657544512
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.leukocyte	7.728442572232205e-10	1.0825171900382778e-09	0.2376344445126891
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.regulatory_T_cell	6.792630653419269e-10	9.988358227441252e-10	0.2482348910976825
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	4.801222575324733e-10	8.160289998215507e-10	0.2781439277156218
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte	4.72377548895881e-10	8.263955670257124e-10	0.2837924622874042
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Myeloid.microglial_cell	4.5723530718357555e-10	8.308723570678805e-10	0.2910542332305488
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte	3.888803407906209e-10	7.745459745560479e-10	0.3078073050594357
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.common_lymphoid_progenitor	3.929301596955073e-10	8.200291566783742e-10	0.31591024012503865
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.mesenchymal_cell	3.0398676308305155e-10	7.475399262289493e-10	0.34213270519003064
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.myofibroblast_cell	3.042784341793551e-10	7.700215388158444e-10	0.3463639757274276
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.B_cell	3.4262595245071906e-10	8.690200872303898e-10	0.34669195805060093
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.epithelial_cell	2.975737062740614e-10	8.400506694647727e-10	0.36158212051882177
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.unknown_cell_type	2.706245396277713e-10	8.013733650580221e-10	0.36779428270963144
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_NK_T_cell	2.671744551392108e-10	8.744274741356139e-10	0.3799766343019724
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.basal_cell_of_epidermis	2.491128816457465e-10	8.213420369612155e-10	0.38083069646431206
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.large_intestine_goblet_cell	2.4173864467368914e-10	8.100285002564547e-10	0.38268663104095163
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.endothelial_cell	2.4216445241359597e-10	8.183881117169873e-10	0.38365163437973565
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.stem_cell_of_epidermis	1.903632190714588e-10	7.467304683601126e-10	0.39938898546856627
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.endothelial_cell	2.1898658091725226e-10	8.800432947159562e-10	0.4017437653015776
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.brain_pericyte	1.5567263909267281e-10	8.013702390370401e-10	0.4229869062247982
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.endothelial_cell	1.3484887220550718e-10	8.503651701062192e-10	0.4370008369911631
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.type_B_pancreatic_cell	1.1436512741121283e-10	8.370340589296635e-10	0.44566108155249906
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.B_cell	1.364608643225855e-10	1.0741363675210894e-09	0.44945341919639337
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.myeloid_cell	5.399098828707044e-11	8.588222899389052e-10	0.47493648125382876
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_B_cell	5.2663432083754705e-11	8.873613465459827e-10	0.47633732547111246
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.late_pro-B_cell	-7.642038160755533e-12	7.239515194902524e-10	0.50421115976685
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.B_cell	-7.418020728147547e-11	8.036095330057162e-10	0.5367736395313902
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.epidermal_cell	-7.500310865977175e-11	8.024372592265661e-10	0.5372345615999552
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Myeloid.macrophage	-8.125025163724714e-11	8.379158978088927e-10	0.5386237282480281
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.keratinocyte_stem_cell	-8.198428830995747e-11	7.619423685554262e-10	0.5428431316191821
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.Slamf1-positive_multipotent_progenitor_cell	-9.127823877548927e-11	7.821125832515066e-10	0.5464539927592542
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.unknown_cell_type	-1.1304056913018037e-10	9.306388622146003e-10	0.5483388534803628
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.epithelial_cell_of_proximal_tubule	-1.4348088043523692e-10	9.288510480885188e-10	0.5613809524326295
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.B_cell	-1.544996585341544e-10	8.796181811946699e-10	0.5697131848725636
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_acinar_cell	-2.1080587123759537e-10	8.753215747300218e-10	0.5951575249855618
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.hematopoietic_precursor_cell	-2.019678170883302e-10	8.292217904376453e-10	0.5962153892121097
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte_monocyte_progenitor_cell	-1.9632144052748652e-10	7.344814165020193e-10	0.6053780544075587
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.cardiac_muscle_cell	-2.8067072273434816e-10	8.181764196177724e-10	0.6342174174920026
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Tongue.keratinocyte	-3.0357786297742584e-10	8.013339323514421e-10	0.6475968982380328
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.natural_killer_cell	-3.9107872342255873e-10	9.086915894840449e-10	0.6665387933586566
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_natural_killer_cell	-4.3646820280860325e-10	9.810332085784238e-10	0.6718063932929732
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.erythrocyte	-4.1642942632535443e-10	8.697973956809488e-10	0.6839474491072481
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.immature_T_cell	-4.148385854691802e-10	8.497100125899781e-10	0.6873001408607537
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-4.966272033817167e-10	9.500676802309129e-10	0.699418307290473
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.mature_natural_killer_cell	-5.111888474655951e-10	8.387156290723441e-10	0.7289001736484262
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.macrophage	-5.314226987342505e-10	8.244557460674928e-10	0.7403983403397119
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_ductal_cell	-4.843996983274675e-10	7.451873994663067e-10	0.7421659763032533
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.macrophage	-6.484031515428694e-10	9.621684244582688e-10	0.7498118436692396
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.T_cell	-6.583681005330806e-10	9.658091750863746e-10	0.7522778034594617
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_cell	-5.71858985072965e-10	8.017286956574648e-10	0.7621644934746373
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.DN1_thymic_pro-T_cell	-6.284803324124852e-10	8.696455713364125e-10	0.7650634680778181
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.T_cell	-6.220743696568353e-10	8.258346693296816e-10	0.7743553906118953
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.natural_killer_cell	-6.541118024824051e-10	8.581996751843422e-10	0.7770268990524991
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.professional_antigen_presenting_cell	-5.944618780348801e-10	7.76939806393637e-10	0.7779036685491838
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.leukocyte	-7.282771897570365e-10	9.289997289733697e-10	0.7834614387270439
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.neuron	-6.6483069329071e-10	7.941079921107934e-10	0.7987611534984098
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.kidney_collecting_duct_epithelial_cell	-7.104164448395175e-10	7.995544302259718e-10	0.8128682189953021
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_PP_cell	-6.402017419947566e-10	7.143954571847936e-10	0.8149122716666404
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.endothelial_cell	-7.214056821910645e-10	7.536083924796124e-10	0.8307841605978552
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.Bergmann_glial_cell	-8.043409728852524e-10	8.211924202319767e-10	0.8363283929639201
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_D_cell	-8.010614430593822e-10	7.970706433328817e-10	0.8425532202212215
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	-7.456821127253502e-10	7.403093147151698e-10	0.8430944772254427
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.leukocyte	-1.1435169333487648e-09	1.1291576876878533e-09	0.8444022688393465
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.astrocyte	-7.766406640280536e-10	7.618144306378335e-10	0.8460080956366813
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.B_cell	-9.290907180491524e-10	8.596142782746864e-10	0.8601120295973685
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.pre-natural_killer_cell	-7.943109798297134e-10	6.764197196859425e-10	0.8798599842500494
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.endothelial_cell	-9.163852414505514e-10	7.706080488659498e-10	0.8828139350817715
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.endocardial_cell	-9.476941503120513e-10	7.815447287669085e-10	0.8873568955134088
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.lung_endothelial_cell	-9.603073176290975e-10	7.865521991985812e-10	0.8889394388804968
