Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.5416926193897304e-08	2.83810095526873e-09	2.784305810126155e-08
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	7.836706012250197e-09	3.1088337958149838e-09	0.0058546450098520475
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	6.033297044703183e-09	2.690417712084179e-09	0.01246411383662634
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	6.639635646239811e-09	3.0828211736258043e-09	0.015629769911128452
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	6.435694167176883e-09	3.0865886639632444e-09	0.018532344718285982
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	7.787580579634744e-09	3.744740742918951e-09	0.018780901174921625
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	6.541506906556629e-09	3.148041918002527e-09	0.018856496534096157
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	7.073476084668066e-09	3.48338059333776e-09	0.02114599491356307
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	5.401534252761025e-09	3.0200478595564473e-09	0.03684292028183473
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	5.105759276844124e-09	2.88247966602694e-09	0.038254749369429894
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	4.846301978665729e-09	3.3786525854872097e-09	0.07573064774266085
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	4.674516982588699e-09	3.390319754528957e-09	0.0839807556846745
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	4.075516572227536e-09	3.4865459628262006e-09	0.12121658799076918
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	3.774610477142298e-09	3.324738818394843e-09	0.12812264819177432
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	3.4932086281750204e-09	3.2157883397955215e-09	0.13868017471875038
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	2.9282701927458125e-09	2.7143677736163726e-09	0.14033760649963212
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	4.164485171659548e-09	3.988537653708953e-09	0.14821648891292016
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	2.8632477387809627e-09	2.8127898339620707e-09	0.1543535348893461
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	4.435064337950699e-09	4.496837114956864e-09	0.1620020206470858
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	2.5894366034890245e-09	2.822741125377292e-09	0.17948009320471964
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	3.121107875403828e-09	3.4309802733551743e-09	0.18149459103130416
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	2.16269514194908e-09	2.8299457216576163e-09	0.22236870424265948
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	2.812070458272042e-09	3.8730621294012995e-09	0.23390139272922272
tabula_muris.ESmu.binary.benchmark190722__Heart.unknown_cell_type	1.9819863675225654e-09	2.7488300340271117e-09	0.235445814169512
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	2.0447641912876635e-09	2.9259390058920683e-09	0.24232590951713645
tabula_muris.ESmu.binary.benchmark190722__Trachea.epithelial_cell	2.199624306684056e-09	3.2616716384367062e-09	0.25003310527476585
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.8225546291922608e-09	2.8051416372610184e-09	0.2579367810755824
