Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	2.3943073568740754e-09	1.140317629444011e-09	0.01787829792270898
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	2.8238002352185664e-09	1.4220883878190308e-09	0.023534911518965217
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	1.6432749248467259e-09	8.982249773859068e-10	0.03366467512669977
tabula_muris.ESmu.binary.benchmark190722__Marrow.basophil	2.2182881432235115e-09	1.2150157326065274e-09	0.03394562789370881
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_PP_cell	1.8420069232947378e-09	1.0181503498258267e-09	0.035212309459325346
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_urothelial_cell	1.437416110822531e-09	9.241202267244839e-10	0.05992032916158266
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_acinar_cell	1.6651098288947849e-09	1.1332908421620524e-09	0.07087983388495611
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_D_cell	1.6630427227246353e-09	1.1400161742246133e-09	0.0723116356502552
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_A_cell	1.468622259445697e-09	1.125111318892736e-09	0.09589317054185514
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_ductal_cell	1.4438634524680874e-09	1.111452439872165e-09	0.09695857499202032
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enteroendocrine_cell	1.2290575356611512e-09	9.701004553652871e-10	0.10258865528727334
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	1.4750623937455129e-09	1.1736903287368912e-09	0.10441791071552481
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	1.232950736276749e-09	1.0147760013711932e-09	0.11218344134409608
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.3134246595412438e-09	1.10400392706767e-09	0.11708373194999705
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	1.3298913237182173e-09	1.2185504826855494e-09	0.13755471384280327
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.0842694080386889e-09	1.003714657882439e-09	0.14001395971862818
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	1.5853569518340386e-09	1.4985187786460985e-09	0.14503926970954695
tabula_muris.ESmu.binary.benchmark190722__Tongue.basal_cell_of_epidermis	1.0338427672155322e-09	9.92917337306091e-10	0.1488873405914512
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	8.38910834582702e-10	9.578737481172363e-10	0.1905679642359403
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	8.968649887870324e-10	1.0298641776799724e-09	0.1919159703016861
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	1.0151005214301684e-09	1.187235020576301e-09	0.19627217485299053
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	1.6214671459595917e-09	1.996097723519708e-09	0.20830444354109667
tabula_muris.ESmu.binary.benchmark190722__Skin.keratinocyte_stem_cell	7.8199515313609e-10	1.0030939250370694e-09	0.21781812939124628
tabula_muris.ESmu.binary.benchmark190722__Skin.stem_cell_of_epidermis	8.50669097060611e-10	1.092653317393261e-09	0.21812677423699317
tabula_muris.ESmu.binary.benchmark190722__Heart.cardiac_muscle_cell	8.890102761907817e-10	1.1535008244995612e-09	0.22044053804818442
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	8.602960173854735e-10	1.1502137180538718e-09	0.22724681909935762
tabula_muris.ESmu.binary.benchmark190722__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	7.055836112640419e-10	9.51056877695958e-10	0.22907571060253318
tabula_muris.ESmu.binary.benchmark190722__Marrow.mature_natural_killer_cell	1.0529675088905885e-09	1.5220893126621099e-09	0.24453433159157145
tabula_muris.ESmu.binary.benchmark190722__Spleen.T_cell	6.936977919501215e-10	1.06262488422689e-09	0.2569376765240629
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	6.289956772256419e-10	9.659827029463953e-10	0.2574761544108644
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	1.0155135289482334e-09	1.662108133418741e-09	0.2706066690331431
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	6.712335610095088e-10	1.1760198375317308e-09	0.28407872655105504
tabula_muris.ESmu.binary.benchmark190722__Tongue.keratinocyte	5.9234383434244e-10	1.0616336989916064e-09	0.2884375552770235
tabula_muris.ESmu.binary.benchmark190722__Marrow.common_lymphoid_progenitor	5.290226729920884e-10	1.0922682791802384e-09	0.31407442231862054
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	4.349263114749864e-10	9.174103424845361e-10	0.3177212682391207
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	1.013966692630835e-09	2.152966223021521e-09	0.31883370119157384
tabula_muris.ESmu.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	5.292517250278338e-10	1.167801211231134e-09	0.32520106650519043
tabula_muris.ESmu.binary.benchmark190722__Heart.smooth_muscle_cell	5.05194108075436e-10	1.1601154666656358e-09	0.3316110848508462
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	4.6140242606535e-10	1.1365712905108286e-09	0.3423860133436927
tabula_muris.ESmu.binary.benchmark190722__Pancreas.pancreatic_stellate_cell	4.1356179434750675e-10	1.0559437181575129e-09	0.347657916431664
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	4.706088935596377e-10	1.2469406897331439e-09	0.3529341679714366
tabula_muris.ESmu.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	4.173713522225421e-10	1.1064637265920078e-09	0.3530080460290676
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	2.8875396312076786e-10	1.3507198257894475e-09	0.4153601543596842
tabula_muris.ESmu.binary.benchmark190722__Lung.epithelial_cell_of_lung	1.9526312162007004e-10	1.0395888028526181e-09	0.4255060308599386
tabula_muris.ESmu.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	1.2725556451788135e-10	9.173988574654389e-10	0.44483829293528215
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	8.188808676979168e-11	1.0522686718191015e-09	0.4689854148682009
tabula_muris.ESmu.binary.benchmark190722__Liver.natural_killer_cell	8.633614317679524e-11	1.1466476405978256e-09	0.46999023951226615
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	6.568719869842225e-11	9.183979468014424e-10	0.47149049038776986
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	2.027867900280346e-11	9.42127930388079e-10	0.49141369494867343
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	5.830190799391716e-12	1.1623153494201343e-09	0.49799890807566854
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_T_cell	-2.2549522796039874e-12	1.1598742389093832e-09	0.5007755972223102
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	-7.811546372351263e-12	1.0135198652403842e-09	0.5030747549967555
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	-2.6830629296925105e-11	1.0326350887340773e-09	0.5103644242883039
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	-6.088971845480717e-11	9.460420791015515e-10	0.5256592414513545
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-7.179704989659012e-11	1.0504806401411994e-09	0.527245237518702
tabula_muris.ESmu.binary.benchmark190722__Marrow.pre-natural_killer_cell	-1.3595679267039788e-10	1.3452236914364981e-09	0.5402510885267741
tabula_muris.ESmu.binary.benchmark190722__Liver.hepatocyte	-1.080467243702576e-10	9.81438866931502e-10	0.5438310488882455
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.astrocyte	-1.2518405725848165e-10	1.0819482265486412e-09	0.5460558165433674
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.brain_pericyte	-1.650738318116863e-10	1.1007986806778926e-09	0.5596012185259776
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	-1.7193774437803893e-10	1.046932811320193e-09	0.5652249456871605
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	-3.2610800411693944e-10	1.1825250207642775e-09	0.608638636502872
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_natural_killer_cell	-3.841416966092738e-10	1.3815125151845664e-09	0.6095163847592961
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.basal_cell	-2.7558888287033663e-10	9.495021994919134e-10	0.6141858424757344
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	-3.3592062212979733e-10	1.1099333852915475e-09	0.6189214509301785
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	-3.9269266822851245e-10	1.2515004920191104e-09	0.6231549745012201
tabula_muris.ESmu.binary.benchmark190722__Lung.natural_killer_cell	-3.964276135926675e-10	1.25338226772131e-09	0.6241073875993209
tabula_muris.ESmu.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	-3.6692219794239793e-10	1.1480643148169935e-09	0.6253644911390523
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	-4.03895325678841e-10	1.106457417379618e-09	0.6424572393160111
tabula_muris.ESmu.binary.benchmark190722__Lung.lung_endothelial_cell	-4.677984858398379e-10	1.0986669951442624e-09	0.664868589783185
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	-5.19304168983751e-10	1.19482398072196e-09	0.6680838305460256
tabula_muris.ESmu.binary.benchmark190722__Marrow.regulatory_T_cell	-6.18257888322308e-10	1.3970999490432912e-09	0.6709469421093003
tabula_muris.ESmu.binary.benchmark190722__Lung.unknown_cell_type	-5.34836346582262e-10	1.0796938397605854e-09	0.6898267281405445
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	-4.893874978618899e-10	9.683961513948355e-10	0.6933465677128607
tabula_muris.ESmu.binary.benchmark190722__Thymus.leukocyte	-4.987878590957987e-10	9.767213446105381e-10	0.6952109215080451
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	-5.276088284044111e-10	9.173895864670182e-10	0.7173948289729997
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	-6.531340499717174e-10	1.1070586699807873e-09	0.7223954201081988
tabula_muris.ESmu.binary.benchmark190722__Lung.T_cell	-6.758975195914418e-10	1.1144932623414278e-09	0.7278959083531729
tabula_muris.ESmu.binary.benchmark190722__Skin.epidermal_cell	-6.081677055050827e-10	9.737796274458395e-10	0.7338646335679333
tabula_muris.ESmu.binary.benchmark190722__Heart.fibroblast	-5.988508686293159e-10	9.295807870946143e-10	0.74028232974009
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	-6.251421900641073e-10	9.504869962114228e-10	0.7446368691501599
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	-8.186141040928944e-10	1.2381135040610656e-09	0.7457510955426855
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	-6.062315843088975e-10	8.982499575327852e-10	0.7501313004047081
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	-6.951757267579492e-10	9.24957659373782e-10	0.7738468780108455
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.T_cell	-8.9046069551159e-10	1.159085213704113e-09	0.7788289926283103
tabula_muris.ESmu.binary.benchmark190722__Pancreas.endothelial_cell	-9.4630415485889e-10	1.2133141805685533e-09	0.782284937112095
tabula_muris.ESmu.binary.benchmark190722__Skin.basal_cell_of_epidermis	-7.79299810229903e-10	9.525104218885365e-10	0.7933652508285007
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	-9.305829079123421e-10	1.0528272862662907e-09	0.8116220476480018
tabula_muris.ESmu.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	-9.289650344508614e-10	9.524691182972112e-10	0.8352999665645977
