Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.granulocyte_monocyte_progenitor_cell	1.949874649316035e-08	7.22662417259189e-09	0.0034859667415320225
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Limb_Muscle.skeletal_muscle_satellite_cell	2.253680110775575e-08	8.383437915838726e-09	0.0035913489451891655
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.pre-natural_killer_cell	3.4972964921279316e-08	1.3788291181910476e-08	0.005599538211145317
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Fat.endothelial_cell	3.253417068928998e-08	1.3708313842022345e-08	0.008814569507442608
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Kidney.epithelial_cell_of_proximal_tubule	3.022811209235333e-08	1.3949990742277775e-08	0.015121575796290629
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Spleen.B_cell	2.9163847755072668e-08	1.3480431859107245e-08	0.015254411529958621
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.immature_T_cell	3.1579281739877404e-08	1.4842242910221666e-08	0.016682543460658228
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Brain_Non-Myeloid.oligodendrocyte	1.7587906576931486e-08	8.288539770981288e-09	0.01692076784000762
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Fat.myeloid_cell	2.324713396507782e-08	1.1047536003498681e-08	0.01767691654789682
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Pancreas.pancreatic_D_cell	1.2277037826174824e-08	5.9570540173244516e-09	0.019655127736076514
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Limb_Muscle.endothelial_cell	1.6011404226058793e-08	8.475422722051488e-09	0.029435396799386424
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Trachea.blood_cell	2.358544034147781e-08	1.2613176866878784e-08	0.03074851750526118
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.3969052702528742e-08	7.585764263792179e-09	0.03277543597162415
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Kidney.endothelial_cell	2.370322479140299e-08	1.3091107577956172e-08	0.03509864258383913
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	2.080269771552105e-08	1.1601571587157863e-08	0.03647902107971842
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Brain_Non-Myeloid.astrocyte	1.3497758242182827e-08	7.548281845852715e-09	0.03687272091775154
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Brain_Non-Myeloid.brain_pericyte	1.8959187777282475e-08	1.0664147716985111e-08	0.037714764936501805
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.endothelial_cell	2.1484558881422275e-08	1.2186334441778244e-08	0.03894989010990532
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Liver.B_cell	2.4228957783242573e-08	1.40001786371286e-08	0.04175998103406591
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Fat.mesenchymal_stem_cell_of_adipose	9.568579803112525e-09	5.571089287650474e-09	0.04294009422742549
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.smooth_muscle_cell	2.31211254721161e-08	1.3833524535844521e-08	0.04732297062145041
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Trachea.endothelial_cell	1.5595631977005012e-08	9.375699784553698e-09	0.048115204926182764
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Skin.epidermal_cell	1.1255333896183697e-08	6.885979254826747e-09	0.05107389413047161
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.leukocyte	1.2692393995439269e-08	8.036747808922242e-09	0.05713422741955386
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.professional_antigen_presenting_cell	1.893313322913328e-08	1.3129725805896184e-08	0.07465044965481944
tabula_muris.ESmu-NULL1.continuous.benchmark190722.1__Heart.fibroblast	1.0742433102613949e-08	7.519860218576616e-09	0.07656801576203742
