Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.granulocyte_monocyte_progenitor_cell	4.660230228908783e-09	2.198843274074089e-09	0.01702830396446335
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.basal_cell_of_epidermis	4.550376454410012e-09	2.219805375063436e-09	0.0201871519150659
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.fibroblast	4.339073826295699e-09	2.5957538288697377e-09	0.04730116670470332
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.endothelial_cell	3.740693693512456e-09	2.7790445633284838e-09	0.08914547281376134
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.brain_pericyte	3.0433431722074587e-09	2.5349344692318816e-09	0.11496079064292314
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.common_lymphoid_progenitor	2.704236019870797e-09	2.2894560180538253e-09	0.11876766281609163
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_stellate_cell	2.3012576616056336e-09	2.008462927991653e-09	0.1259429924166997
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Myeloid.macrophage	3.3460794941784786e-09	2.992679426362176e-09	0.13176466700463613
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.astrocyte	2.801740402439852e-09	2.5970512830495876e-09	0.14033488678896028
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.B_cell	4.1354073964604655e-09	3.8430450365996885e-09	0.1409467001044813
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.endothelial_cell	2.400436412626847e-09	2.2585002829652597e-09	0.1439260560384925
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_T_cell	2.7825374058510825e-09	2.650141947914478e-09	0.14686874056864385
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.stem_cell_of_epidermis	2.1454170394190945e-09	2.167133972501105e-09	0.16109220118305662
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.leukocyte	2.1038092071919592e-09	2.2163896562719302e-09	0.17125805752833612
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.endothelial_cell	1.94109550654561e-09	2.2746851352672423e-09	0.19673347965730426
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_cell	2.0325978139469694e-09	2.4213039831961645e-09	0.20060445812432232
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.erythrocyte	1.7721979135869611e-09	2.1741465538571694e-09	0.2075008152419317
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.large_intestine_goblet_cell	1.7284218278781295e-09	2.1424911632745106e-09	0.2099096924226495
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.126899878746556e-09	2.6652772391960233e-09	0.21243430426203574
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.8448059943693004e-09	2.40546840452852e-09	0.2215640260081424
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.natural_killer_cell	1.8300614424976038e-09	2.4552146601023486e-09	0.22802181066698318
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_NK_T_cell	1.7094152058805264e-09	2.3347539902910818e-09	0.23203523243382645
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.T_cell	1.9200237570749685e-09	2.6817928012765955e-09	0.23701177919137456
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Tongue.basal_cell_of_epidermis	1.4265882308770773e-09	2.0796312241946104e-09	0.24636243512643274
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.stromal_cell	1.79148258879145e-09	2.8706148562003397e-09	0.2662887513197212
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.oligodendrocyte	1.1562302412412797e-09	2.0275192589511495e-09	0.2842478220882474
