Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.immature_T_cell	4.358312329042769e-08	2.272105671321233e-08	0.027543965316706887
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.erythrocyte	1.7309995960714962e-08	1.0973753700723246e-08	0.057351790482236514
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.unknown_cell_type	2.041318983158377e-08	1.2950554658594108e-08	0.05748518446420812
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Myeloid.macrophage	2.0908894648208065e-08	1.4496884637638442e-08	0.0746085111530809
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Spleen.macrophage	2.1784683014368664e-08	1.5129989894487988e-08	0.07495709917589158
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.epithelial_cell_of_lung	2.3130732741004157e-08	1.640171925380536e-08	0.07923106524730167
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Limb_Muscle.T_cell	3.237441951596769e-08	2.6088119458922676e-08	0.10730950680044443
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Lung.myeloid_cell	1.654821347811385e-08	1.4331079959836806e-08	0.1241049997524683
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Thymus.leukocyte	2.2092315305523333e-08	2.0446964718105135e-08	0.13996665086471577
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Liver.endothelial_cell_of_hepatic_sinusoid	1.4809177455965947e-08	1.4638767845278207e-08	0.15585487210201554
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Spleen.B_cell	1.75037515441782e-08	1.7524391194668236e-08	0.15894040690045952
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.B_cell	1.2329916673279735e-08	1.3209803077563767e-08	0.17530895787890882
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.leukocyte	1.161126573461499e-08	1.3395512900855884e-08	0.19302508202199437
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	1.0452199901034671e-08	1.2060626872190366e-08	0.19307013955967822
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Myeloid.microglial_cell	1.030243896194294e-08	1.2237763453558612e-08	0.19993418083598474
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Marrow.monocyte	1.0876350086359666e-08	1.3692361558553994e-08	0.21349962026368047
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Heart.professional_antigen_presenting_cell	7.246902361195491e-09	1.038002818122533e-08	0.242539114907938
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Brain_Non-Myeloid.astrocyte	6.3803502319278745e-09	9.361408757221898e-09	0.24775899678423413
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Fat.natural_killer_cell	1.3504392305185422e-08	2.1247126111373975e-08	0.2625228966844334
tabula_muris.ESmu-NULL1.continuous.benchmark190722.2__Kidney.leukocyte	1.633894853981295e-08	2.584933213823532e-08	0.2636660038695788
