Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.neuron	2.265903239215114e-08	6.939262786366585e-09	0.0005466693200643533
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.stromal_cell	2.3399559921760708e-08	1.0161222473580596e-08	0.010644227177181127
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.type_B_pancreatic_cell	1.3870099827032477e-08	6.7694983388908644e-09	0.020235407697337893
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_A_cell	1.52237416352256e-08	7.924854888549225e-09	0.02736509497363897
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.leukocyte	3.4383889649634056e-08	1.9589397001130126e-08	0.03961002056649112
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_PP_cell	1.5301235487908813e-08	9.537086287607932e-09	0.05431371486918054
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.leukocyte	1.890624052960089e-08	1.3622482210302426e-08	0.0825882485691306
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte	1.4776442910980308e-08	1.1338161734387982e-08	0.09624495890363338
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	1.5789433628353494e-08	1.2215485549509181e-08	0.0980790114764773
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.keratinocyte_stem_cell	1.1008326827995572e-08	8.538980611655067e-09	0.098666866713844
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.astrocyte	1.0975812478125131e-08	9.198753781583915e-09	0.11639851828346132
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	8.922852215705499e-09	8.220284179717697e-09	0.1388573010716312
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.basal_cell	7.675406209597955e-09	7.979238579904348e-09	0.1680443593897808
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	6.7433905347859896e-09	7.1911622859493465e-09	0.1741908076609136
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.myeloid_cell	1.2438670276957568e-08	1.3560420060588269e-08	0.17949858240955802
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.leukocyte	2.1870763524412936e-08	2.449470667674992e-08	0.1859614864634062
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	1.4126744413366879e-08	1.608795437778153e-08	0.1899462160746399
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.erythrocyte	9.85601617608855e-09	1.1622964575270955e-08	0.1982251612810237
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	9.337559436167724e-09	1.1508190809770271e-08	0.20857265354618326
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.cardiac_muscle_cell	7.594230279789622e-09	9.631861649940641e-09	0.21521710210745704
