Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	1.7076973698886527e-08	7.89715180017991e-09	0.015292836985113753
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	1.3555791220967965e-08	6.5296953852323066e-09	0.01894595852393454
tabula_muris.ESmu.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.3281771168433156e-08	6.630759414039666e-09	0.02258573014241352
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	1.122166749085557e-08	5.835626064684313e-09	0.027242622926927845
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	1.1116725793151245e-08	5.7826782906907775e-09	0.0272765808028074
tabula_muris.ESmu.binary.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	6.838715392429859e-09	3.6261486570062524e-09	0.029651211865249806
tabula_muris.ESmu.binary.benchmark190722__Liver.hepatocyte	9.718609081529295e-09	5.4544155433366595e-09	0.03739195100759703
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	8.885373252553181e-09	5.03999523983423e-09	0.03895255985802891
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_urothelial_cell	6.296640609846522e-09	3.793602721417543e-09	0.04847684789914616
tabula_muris.ESmu.binary.benchmark190722__Lung.stromal_cell	6.051469746011707e-09	3.8710161327376155e-09	0.05899375035532015
tabula_muris.ESmu.binary.benchmark190722__Bladder.bladder_cell	4.989072572436367e-09	3.3484180140650934e-09	0.06811487695215332
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	1.0833199398846784e-08	7.4122513904754466e-09	0.07193554928363599
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	8.218735936055014e-09	5.710355653070539e-09	0.07503720917414736
tabula_muris.ESmu.binary.benchmark190722__Lung.lung_endothelial_cell	6.9390848680407586e-09	5.1093865344290616e-09	0.08721513884660442
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.stromal_cell	4.823192226736378e-09	3.6234779438542914e-09	0.09157892905879778
tabula_muris.ESmu.binary.benchmark190722__Skin.stem_cell_of_epidermis	6.137532507237941e-09	4.611223642170806e-09	0.09159472526182433
tabula_muris.ESmu.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	7.1424738484503136e-09	5.5220980573094456e-09	0.09793035868630523
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	3.767327672426349e-09	3.2772311000269597e-09	0.12516546955168262
tabula_muris.ESmu.binary.benchmark190722__Heart.endothelial_cell	5.2756670222718174e-09	4.6412112996907126e-09	0.12783176335532653
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	9.95832292771767e-09	8.836867830782467e-09	0.1298910282623319
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	7.0172341552419844e-09	6.26186822791971e-09	0.1312228049019375
tabula_muris.ESmu.binary.benchmark190722__Lung.epithelial_cell_of_lung	5.642526693993013e-09	5.0629549408531825e-09	0.1325381558911471
tabula_muris.ESmu.binary.benchmark190722__Lung.B_cell	8.983944159985465e-09	8.120577890248665e-09	0.13429438063788068
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	8.984495510797958e-09	8.124510910211753e-09	0.13439558823333636
tabula_muris.ESmu.binary.benchmark190722__Thymus.immature_T_cell	5.286445405807135e-09	4.790622215502007e-09	0.1349053270422001
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	5.5971343750998744e-09	5.090928722928897e-09	0.13578965006443744
tabula_muris.ESmu.binary.benchmark190722__Marrow.monocyte	4.596673004828135e-09	4.27690579845066e-09	0.14123974959218588
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	3.602190822999443e-09	3.542639823524351e-09	0.15462196412843804
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.53324568955782e-09	4.4900827076252825e-09	0.15634037918850135
tabula_muris.ESmu.binary.benchmark190722__Skin.epidermal_cell	4.471101153794959e-09	4.498832355772277e-09	0.16015137988529266
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	5.164434055547653e-09	5.298041257771878e-09	0.16483425989255102
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocytopoietic_cell	5.349392202989279e-09	5.524075412710975e-09	0.16642785184865777
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	4.475961109751486e-09	4.641531603009599e-09	0.16744063362099393
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	5.8218563929637996e-09	6.499551849224161e-09	0.1851979652274947
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	4.083887084120341e-09	4.598071999313507e-09	0.18722363462959968
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	3.922781934124489e-09	4.812124035248544e-09	0.2074825808335654
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	3.21957696233554e-09	4.032955356078804e-09	0.21234326743686943
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	3.1967686171631084e-09	4.033069095273325e-09	0.21399403470416167
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	4.4035399656554724e-09	5.595099993385465e-09	0.21563066574381878
tabula_muris.ESmu.binary.benchmark190722__Marrow.hematopoietic_precursor_cell	3.6480730996267037e-09	4.6970543881155005e-09	0.21867599984801683
tabula_muris.ESmu.binary.benchmark190722__Tongue.keratinocyte	3.9823608441328846e-09	5.204497740733287e-09	0.22208314103434906
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.large_intestine_goblet_cell	2.986677191737326e-09	3.927769735462663e-09	0.22350767912146696
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	3.682209536061913e-09	4.900404963092632e-09	0.22620320381317993
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	4.680495036117022e-09	6.280464941530437e-09	0.2280613334264341
tabula_muris.ESmu.binary.benchmark190722__Heart.myofibroblast_cell	3.101301685104831e-09	4.1818071286645466e-09	0.22915953437586084
