Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.mesenchymal_cell	1.537088485249206e-07	3.005185096995377e-08	1.57046710602919e-07
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.mesenchymal_stem_cell	1.0107497382715478e-07	2.5269752578930394e-08	3.1692626165595964e-05
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.mesenchymal_stem_cell_of_adipose	8.710658409887158e-08	2.3960686367788873e-08	0.00013877695918557156
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.stromal_cell	8.38600907391217e-08	2.5749625303822392e-08	0.0005634783198272718
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.pancreatic_stellate_cell	8.285674795638276e-08	2.5601136493204755e-08	0.0006051362951354027
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.stromal_cell	8.969030676568271e-08	2.8783679916115206e-08	0.0009165724708601904
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	8.010106934680697e-08	2.7806795449409053e-08	0.0019844107089561414
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.fibroblast	5.7726769621939865e-08	2.077678857478175e-08	0.002731147652755497
tabula_muris.ESmu.continuous-squared.benchmark190722__Bladder.bladder_cell	5.394110020377551e-08	2.0421935819344305e-08	0.0041290449726755244
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	7.505934661193765e-08	3.101541820913837e-08	0.007758853755911986
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endocardial_cell	8.130185688726158e-08	3.5770400811008574e-08	0.011516682336674808
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocytopoietic_cell	5.307625281115502e-08	2.4862357221773282e-08	0.016388522947248105
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.brain_pericyte	3.889943955753119e-08	2.378199208516061e-08	0.05095456215165421
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.common_lymphoid_progenitor	4.2872098614365325e-08	2.623067607810326e-08	0.05108471776194842
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.myofibroblast_cell	3.6078960566891784e-08	2.278010129034756e-08	0.05662043835289991
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.smooth_muscle_cell	4.1405996644444536e-08	2.6628542286689798e-08	0.05997923574668238
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.hematopoietic_precursor_cell	4.0142630971584264e-08	2.7809498575219774e-08	0.0744417606233479
tabula_muris.ESmu.continuous-squared.benchmark190722__Brain_Non-Myeloid.endothelial_cell	3.336773279002018e-08	2.8374979790849613e-08	0.11980619396355563
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.85822936452587e-08	2.5117858370216765e-08	0.1275754461764772
tabula_muris.ESmu.continuous-squared.benchmark190722__Tongue.basal_cell_of_epidermis	1.8503769033468178e-08	1.939881685284244e-08	0.1700770793048496
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	2.553886725001414e-08	2.736782328979154e-08	0.17536576510664975
tabula_muris.ESmu.continuous-squared.benchmark190722__Trachea.endothelial_cell	3.0816003090447105e-08	3.368147849162741e-08	0.18011568639417364
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.2702708900596407e-08	2.4995527252455833e-08	0.18186756852591324
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.endothelial_cell	2.8869397288534074e-08	3.2973954701710065e-08	0.19064518270490605
tabula_muris.ESmu.continuous-squared.benchmark190722__Lung.lung_endothelial_cell	2.7380061856466046e-08	3.1506457499171036e-08	0.19241531679537072
tabula_muris.ESmu.continuous-squared.benchmark190722__Skin.keratinocyte_stem_cell	1.4392605263714897e-08	1.9920361403875743e-08	0.23499133899813524
tabula_muris.ESmu.continuous-squared.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	2.1951686177807005e-08	3.198852830330258e-08	0.24628208610642777
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.pre-natural_killer_cell	2.3076456573029628e-08	3.384903907252112e-08	0.24769969802454578
tabula_muris.ESmu.continuous-squared.benchmark190722__Limb_Muscle.endothelial_cell	2.1441180428436545e-08	3.474698481228553e-08	0.26859562055624875
tabula_muris.ESmu.continuous-squared.benchmark190722__Mammary_Gland.endothelial_cell	2.982127147984479e-08	4.9748057162552814e-08	0.2744377708966689
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.basophil	2.124576541434839e-08	3.729429043256951e-08	0.28444779671540976
tabula_muris.ESmu.continuous-squared.benchmark190722__Pancreas.endothelial_cell	1.699730593561901e-08	3.6362290820440816e-08	0.32009140701119654
tabula_muris.ESmu.continuous-squared.benchmark190722__Fat.endothelial_cell	8.905348376621273e-09	2.714554543925523e-08	0.3714334168004432
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.endothelial_cell	9.245749225898927e-09	2.9052182889335327e-08	0.37514906365393536
tabula_muris.ESmu.continuous-squared.benchmark190722__Heart.unknown_cell_type	5.529088354700035e-09	2.0380449531415268e-08	0.39308256078358056
tabula_muris.ESmu.continuous-squared.benchmark190722__Thymus.immature_T_cell	8.5662390973469e-09	3.2095149385053556e-08	0.39477255382108684
tabula_muris.ESmu.continuous-squared.benchmark190722__Kidney.leukocyte	1.5022113021398306e-08	6.446526285693343e-08	0.40787042341418367
tabula_muris.ESmu.continuous-squared.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.5879026565668208e-09	2.574225666266385e-08	0.4599612654526181
