Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Liver.hepatocyte	1.3783015917966447e-08	5.57904076581405e-09	0.006746230464426496
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_A_cell	7.782868930112884e-09	4.173775645058368e-09	0.031111238018917114
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.macrophage	1.0818681451475903e-08	5.906171563096344e-09	0.03349368555728113
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	7.72454764172806e-09	4.684630834209446e-09	0.04958275249733773
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.basophil	1.1691084231784371e-08	7.239061982687902e-09	0.0531553604527839
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.myeloid_cell	7.76254493257342e-09	5.224549087689093e-09	0.06866829661294396
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Liver.Kupffer_cell	1.1616133489627981e-08	7.900506117197749e-09	0.07073992908685042
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Spleen.T_cell	1.2795233750243925e-08	8.702469918239442e-09	0.07074038139364199
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Tongue.keratinocyte	6.4854229738411235e-09	4.942495975026326e-09	0.09473043427170058
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.leukocyte	1.3566429215006195e-08	1.0470650765306172e-08	0.09754589859835988
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Thymus.immature_T_cell	9.209049726419036e-09	7.149289002193768e-09	0.0988543468836639
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.epithelial_cell_of_proximal_tubule	6.345371090690035e-09	5.10296266088501e-09	0.10684770149531281
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.immature_B_cell	5.915490429878671e-09	4.828909242405854e-09	0.11028462161040442
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_ductal_cell	5.541798163274584e-09	4.7647287149642345e-09	0.1223969269063997
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.unknown_cell_type	6.344460336172141e-09	5.521456244271437e-09	0.12526652304455393
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.macrophage	7.504142977732306e-09	6.5795913186659125e-09	0.12703525854084707
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Fat.endothelial_cell	5.5512278471221305e-09	4.867758045037795e-09	0.12705828210083842
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.naive_B_cell	8.905138057166881e-09	8.098889905143862e-09	0.13576402013800676
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Kidney.macrophage	6.926417082851182e-09	6.418273789856423e-09	0.14025567820989182
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_stellate_cell	5.701997652732333e-09	5.3839699067269354e-09	0.14478409264242775
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.monocyte	6.3875099200181124e-09	6.116183362947103e-09	0.14815895260327244
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.unknown_cell_type	8.050351666194036e-09	7.984037085111747e-09	0.15665381670807027
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.immature_NK_T_cell	8.717183008619976e-09	8.805094308752903e-09	0.16108318367241647
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Mammary_Gland.basal_cell	5.151505983923761e-09	5.299647943938086e-09	0.16551362586196405
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Limb_Muscle.lymphocyte	5.493321081913714e-09	5.944164775868648e-09	0.17770318342642716
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Spleen.macrophage	6.73713875206619e-09	7.51265672586139e-09	0.18492034725807832
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Marrow.regulatory_T_cell	8.409230622649762e-09	9.396132783540538e-09	0.18540231169072807
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.stromal_cell	4.589708269308512e-09	5.181206578254972e-09	0.18785248783528796
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.smooth_muscle_cell	6.034041436320908e-09	6.990054067275773e-09	0.19400484022104303
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	4.6319157148367384e-09	5.3811296612080586e-09	0.19468232778412747
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Pancreas.pancreatic_PP_cell	4.496924853231482e-09	5.237252508564312e-09	0.19526903543515123
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Lung.leukocyte	6.039694764305479e-09	7.360116767163656e-09	0.20593773400602533
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Heart.leukocyte	4.71357122875015e-09	5.912031015524757e-09	0.21264288376455487
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Large_Intestine.enteroendocrine_cell	3.2361279455047753e-09	4.335850499275582e-09	0.22772341619266295
tabula_muris.ESmu-NULL2.continuous.benchmark190722.2__Brain_Non-Myeloid.astrocyte	3.4866065068572064e-09	4.8376602421957785e-09	0.23554039241874353
