Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.neuron	1.6861829550437354e-08	5.36922452782243e-09	0.0008434165529165555
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	1.3970379822404565e-08	5.079191230903325e-09	0.0029751045440133067
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.1012463996640064e-08	4.898560013660718e-09	0.012284833969242506
tabula_muris.ESmu.binary.benchmark190722__Pancreas.type_B_pancreatic_cell	1.0177102063046757e-08	4.700579458800774e-09	0.015191011868784968
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	1.0891125827814855e-08	5.51252517194526e-09	0.024094075685402186
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	1.4180985779436858e-08	7.258209782189801e-09	0.025363288774454595
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	9.458768705534374e-09	5.0023251020614335e-09	0.029320553191729864
tabula_muris.ESmu.binary.benchmark190722__Tongue.basal_cell_of_epidermis	9.489541359934591e-09	5.108186411329665e-09	0.03160493163305274
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	1.373231737321074e-08	7.884894077691627e-09	0.040789387829715563
tabula_muris.ESmu.binary.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	8.975278687175498e-09	5.186530640401863e-09	0.04177070721082898
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	9.787054939233616e-09	6.015604784725457e-09	0.05187444600585248
tabula_muris.ESmu.binary.benchmark190722__Spleen.macrophage	1.1343415008781112e-08	7.0915420865488425e-09	0.054847050501554105
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	1.049728217348572e-08	6.686855013609778e-09	0.05822634882047769
tabula_muris.ESmu.binary.benchmark190722__Marrow.monocyte	8.805655409526823e-09	5.6679770376844205e-09	0.06014232401648455
tabula_muris.ESmu.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	8.6826543655009e-09	5.929317657486444e-09	0.07154783417628734
