Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.binary.benchmark190722__Lung.monocyte	3.917294184815403e-09	1.4507052383339533e-09	0.0034641730134669976
tabula_muris.ESmu.binary.benchmark190722__Trachea.blood_cell	2.1287042733266873e-09	7.955789548615634e-10	0.003729036471960423
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.macrophage	2.855491147932647e-09	1.0703886716164661e-09	0.0038184586060985917
tabula_muris.ESmu.binary.benchmark190722__Marrow.precursor_B_cell	1.8672347863572256e-09	7.016322781847501e-10	0.0038922947245284855
tabula_muris.ESmu.binary.benchmark190722__Pancreas.leukocyte	4.650695816428526e-09	1.7651143293913588e-09	0.004209536218312901
tabula_muris.ESmu.binary.benchmark190722__Kidney.macrophage	3.012107757892025e-09	1.1859075639902636e-09	0.005543925889748931
tabula_muris.ESmu.binary.benchmark190722__Heart.professional_antigen_presenting_cell	1.471918343795644e-09	5.889035739215839e-10	0.006219810109162585
tabula_muris.ESmu.binary.benchmark190722__Marrow.monocyte	2.7393707211977932e-09	1.1473580597483101e-09	0.008480628434461674
tabula_muris.ESmu.binary.benchmark190722__Kidney.epithelial_cell_of_proximal_tubule	1.4077451147572817e-09	6.208094329155829e-10	0.011676914571374531
tabula_muris.ESmu.binary.benchmark190722__Spleen.B_cell	3.3094701800761475e-09	1.49875865282402e-09	0.013617228670240318
tabula_muris.ESmu.binary.benchmark190722__Fat.myeloid_cell	3.2485342300472086e-09	1.4918437534549014e-09	0.014720530435160178
tabula_muris.ESmu.binary.benchmark190722__Brain_Myeloid.microglial_cell	1.3040210410127099e-09	6.153643289347374e-10	0.017040837312751248
tabula_muris.ESmu.binary.benchmark190722__Fat.B_cell	2.7481927233118197e-09	1.3317037365851933e-09	0.019524661947906023
tabula_muris.ESmu.binary.benchmark190722__Marrow.naive_B_cell	2.0092722608295552e-09	9.825505377766254e-10	0.02042961598728218
tabula_muris.ESmu.binary.benchmark190722__Liver.B_cell	3.3664027737208664e-09	1.6885274057307215e-09	0.02309288822184167
tabula_muris.ESmu.binary.benchmark190722__Heart.leukocyte	2.7968960631280393e-09	1.4307351349635527e-09	0.025299419822950434
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_B_cell	1.5138470114357548e-09	8.194769254413723e-10	0.03234942492024834
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte	2.273957669267893e-09	1.2395929408402316e-09	0.03329442538167296
tabula_muris.ESmu.binary.benchmark190722__Lung.classical_monocyte	4.578426664491045e-09	2.520177011914664e-09	0.03463088993684546
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.macrophage	5.092657029635392e-09	2.8637006933499958e-09	0.037673340692941815
tabula_muris.ESmu.binary.benchmark190722__Liver.Kupffer_cell	2.162354744697757e-09	1.2618463339718354e-09	0.043297111379394106
tabula_muris.ESmu.binary.benchmark190722__Lung.leukocyte	5.535134844564271e-09	3.353308527510922e-09	0.04940514956034034
tabula_muris.ESmu.binary.benchmark190722__Marrow.immature_NK_T_cell	2.1392441567142236e-09	1.446534079820754e-09	0.0695867642457795
tabula_muris.ESmu.binary.benchmark190722__Heart.endothelial_cell	1.6954078324685513e-09	1.1496913197889766e-09	0.07015151604369119
tabula_muris.ESmu.binary.benchmark190722__Fat.natural_killer_cell	1.8568371263318074e-09	1.2997315728243933e-09	0.07655512536721028
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.4128905673587256e-09	9.975683297277717e-10	0.07833877720372218
tabula_muris.ESmu.binary.benchmark190722__Fat.endothelial_cell	1.7600659416102303e-09	1.2504576043824903e-09	0.07963403619742787
tabula_muris.ESmu.binary.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	1.307151702366816e-09	9.320192455436404e-10	0.0803838420358523
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.1456727732401597e-09	8.170922165475886e-10	0.0804376187474134
tabula_muris.ESmu.binary.benchmark190722__Kidney.leukocyte	2.2147462483621345e-09	1.601578515818587e-09	0.08335510674815333
tabula_muris.ESmu.binary.benchmark190722__Marrow.B_cell	1.0782211409057249e-09	7.829900283076193e-10	0.08424746258959831
tabula_muris.ESmu.binary.benchmark190722__Marrow.late_pro-B_cell	9.817450152476133e-10	7.240051652503435e-10	0.08755089996680526
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.B_cell	2.1506800175200314e-09	1.5990575126721016e-09	0.08931790222087826
tabula_muris.ESmu.binary.benchmark190722__Trachea.endothelial_cell	2.069667024266538e-09	1.5481676458231677e-09	0.09063589640445996
tabula_muris.ESmu.binary.benchmark190722__Heart.unknown_cell_type	1.1088732477833953e-09	8.451777264672421e-10	0.09476005317231573
tabula_muris.ESmu.binary.benchmark190722__Marrow.macrophage	8.880139845774474e-10	6.867319485070517e-10	0.09798801047502437
tabula_muris.ESmu.binary.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	7.11177402300654e-10	5.553701994139407e-10	0.10017648916079408
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.lymphocyte	1.594024599730289e-09	1.258715604802099e-09	0.10268678091729622
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.endothelial_cell	2.094974071666937e-09	1.6846359901024875e-09	0.10682769727720798
tabula_muris.ESmu.binary.benchmark190722__Lung.lung_endothelial_cell	1.6366006867731493e-09	1.3496935088214786e-09	0.11264673139666725
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	7.170126998703557e-10	6.115064371695789e-10	0.12049116446156627
tabula_muris.ESmu.binary.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	8.874324553013753e-10	7.56893277113109e-10	0.12050478949139132
tabula_muris.ESmu.binary.benchmark190722__Mammary_Gland.endothelial_cell	2.6296691724364075e-09	2.2813794860959174e-09	0.12452369645431566
tabula_muris.ESmu.binary.benchmark190722__Fat.unknown_cell_type	1.488485562991145e-09	1.3703545545661198e-09	0.13869421835299695
tabula_muris.ESmu.binary.benchmark190722__Thymus.leukocyte	2.208512744902977e-09	2.08313791251232e-09	0.14453009339617895
tabula_muris.ESmu.binary.benchmark190722__Lung.myeloid_cell	7.960149793226658e-10	7.990225944696256e-10	0.15956777442263276
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.Bergmann_glial_cell	7.93722118974401e-10	7.996800356766832e-10	0.16046474234165264
tabula_muris.ESmu.binary.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	5.518147959732652e-10	5.596633732571866e-10	0.16207238289837345
tabula_muris.ESmu.binary.benchmark190722__Heart.erythrocyte	8.512486688612665e-10	8.730269701956027e-10	0.16476667213658958
tabula_muris.ESmu.binary.benchmark190722__Liver.hepatocyte	7.175122202077623e-10	7.43570728825104e-10	0.16728370015981076
tabula_muris.ESmu.binary.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_cell	1.1588380942453654e-09	1.2141699293487481e-09	0.16993345327926368
tabula_muris.ESmu.binary.benchmark190722__Liver.natural_killer_cell	6.767665623081823e-10	7.164429393452649e-10	0.17242637329883626
tabula_muris.ESmu.binary.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	5.790141751959912e-10	6.141872547868524e-10	0.1729089188795802
tabula_muris.ESmu.binary.benchmark190722__Trachea.mesenchymal_cell	7.667257252487936e-10	8.401778505840206e-10	0.18073292131551
tabula_muris.ESmu.binary.benchmark190722__Brain_Non-Myeloid.endothelial_cell	1.0469765835146618e-09	1.1603471379532072e-09	0.18344982439628743
tabula_muris.ESmu.binary.benchmark190722__Kidney.endothelial_cell	1.7704981375522262e-09	1.9828785685095236e-09	0.18595727264476775
tabula_muris.ESmu.binary.benchmark190722__Heart.endocardial_cell	7.955890443184906e-10	9.33674669606759e-10	0.19707785209412904
tabula_muris.ESmu.binary.benchmark190722__Thymus.DN1_thymic_pro-T_cell	8.199220973194132e-10	9.663036980032406e-10	0.19807592369250532
tabula_muris.ESmu.binary.benchmark190722__Marrow.pre-natural_killer_cell	5.348802333826574e-10	6.45449020427511e-10	0.20363857041432581
