Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	6.661126321668334e-08	2.231709911851632e-08	0.0014189881871520935
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.endothelial_cell	8.000391127757137e-08	2.893903623079572e-08	0.00284991799896882
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.macrophage	4.494476730092711e-08	1.8097987250876892e-08	0.006506515459898106
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.T_cell	4.883961068966625e-08	2.0417016429052785e-08	0.008376065239911655
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.monocyte	5.997831714505755e-08	2.5265642666368838e-08	0.00880046213747439
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Brain_Non-Myeloid.oligodendrocyte	4.785979337765213e-08	2.030723040961661e-08	0.009216936894047413
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.epithelial_cell	4.921913967516018e-08	2.1343830732727268e-08	0.010554967981203154
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Large_Intestine.epithelial_cell_of_large_intestine	3.799206201543186e-08	1.77972829587348e-08	0.016392297464579264
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.unknown_cell_type	4.0227938664977305e-08	1.9424985991427523e-08	0.019182302368023485
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.pancreatic_PP_cell	3.869476050045986e-08	1.883088329348092e-08	0.019946439794564917
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.macrophage	5.87375998716774e-08	2.8784422520622075e-08	0.02064511572316237
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.B_cell	4.4457414956400596e-08	2.2087247649660755e-08	0.022067353598183216
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.7765901700117485e-08	1.9356774770445366e-08	0.025525959946769473
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.myeloid_cell	5.1064652233184547e-08	2.8153283738823233e-08	0.03485364258936032
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.hematopoietic_precursor_cell	3.006967447327424e-08	1.65819309735569e-08	0.03488507085048538
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.Slamf1-negative_multipotent_progenitor_cell	3.231021824701944e-08	1.827278401501508e-08	0.038512449627086054
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Limb_Muscle.skeletal_muscle_satellite_cell	3.2680234536970416e-08	1.999797085392888e-08	0.05111079002801767
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.erythrocyte	2.9139997621574363e-08	1.8132375542800167e-08	0.05401950150264951
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.blood_cell	2.9701537567595274e-08	1.9005897359601795e-08	0.059055262018233044
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Lung.classical_monocyte	3.51926759580578e-08	2.252849267688308e-08	0.05912742000642224
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.leukocyte	3.676380492393287e-08	2.3891855063446057e-08	0.061931581957696914
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Marrow.granulocytopoietic_cell	3.128952292812745e-08	2.043465457934958e-08	0.06286010730401881
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Pancreas.leukocyte	4.349617586502724e-08	2.8691511347340365e-08	0.06476036070543348
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Trachea.mesenchymal_cell	3.295822045738597e-08	2.20060207294061e-08	0.06710676814782908
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.endothelial_cell	2.95716342993888e-08	2.0088816346961e-08	0.07050441254303362
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Skin.epidermal_cell	2.344022408763824e-08	1.6073397575577044e-08	0.07237560634806758
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Fat.mesenchymal_stem_cell_of_adipose	2.7058744837770184e-08	1.866447473560719e-08	0.07356470206379544
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.61741783030767e-08	1.855463458533504e-08	0.0791732603735914
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Mammary_Gland.endothelial_cell	4.208193571420119e-08	3.102622446852673e-08	0.08749639667721643
tabula_muris.ESmu-NULL1.binary.benchmark190722.3__Heart.endocardial_cell	3.253106850278567e-08	2.4015669941474135e-08	0.08777622017015896
