Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.macrophage	8.958378927262414e-09	3.285833996398983e-09	0.0032018185412946154
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Thymus.DN1_thymic_pro-T_cell	7.197058744347284e-09	3.9407015298795375e-09	0.03389957165967583
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.epithelial_cell_of_lung	6.720408067305533e-09	4.221267957394508e-09	0.05568837410351735
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Spleen.T_cell	5.764363172793481e-09	3.973488442879606e-09	0.07343088435311974
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_T_cell	4.522264188104036e-09	3.179122074174447e-09	0.07744226218512099
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.granulocytopoietic_cell	4.696636194771944e-09	3.536387685164666e-09	0.09207441836790953
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Tongue.keratinocyte	3.490157761088543e-09	2.8648879357005993e-09	0.11156395951588216
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Myeloid.microglial_cell	4.487506920226603e-09	3.797210262443474e-09	0.11864442404480746
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.granulocyte	4.120432531011743e-09	3.5322131699932527e-09	0.12170011887788723
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.classical_monocyte	3.2290405471805586e-09	2.8487820690282184e-09	0.1285061431957228
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Liver.hepatocyte	3.341413599990046e-09	3.016461605588098e-09	0.13399003690277467
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.211311510937624e-09	3.179899741882572e-09	0.15627681785422226
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_B_cell	3.034218972894834e-09	3.0898083467084105e-09	0.1630477575558802
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.professional_antigen_presenting_cell	2.9802486636999277e-09	3.208815994819961e-09	0.1765044194475981
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.common_lymphoid_progenitor	2.409092660745405e-09	2.9657762614135246e-09	0.2083104706209578
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.enteroendocrine_cell	2.0736467569836783e-09	2.7139486330002437e-09	0.222412761718131
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.smooth_muscle_cell	2.320322911756379e-09	3.1919849520795303e-09	0.23363698226565005
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.T_cell	3.901856190718602e-09	5.413143510893871e-09	0.235512743968878
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Mammary_Gland.endothelial_cell	2.2854208970149447e-09	3.4521419722803363e-09	0.2539760583461995
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.7199371122869494e-09	3.3741818853887844e-09	0.30511871933337853
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.natural_killer_cell	1.8163313996457606e-09	3.645095398219547e-09	0.3091382022327536
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Bladder.bladder_cell	1.2824763993703441e-09	2.6800129018886273e-09	0.3161352092066663
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.macrophage	1.6892331134134844e-09	3.607864802779279e-09	0.3198177326561378
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.regulatory_T_cell	1.7247756970804189e-09	3.8047813236085864e-09	0.32515990203877027
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.immature_natural_killer_cell	2.0336810934908503e-09	4.61233552398794e-09	0.32963466324631646
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.leukocyte	1.2862732118928589e-09	2.9257715194057237e-09	0.33010053924927496
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.B_cell	1.5790528928595496e-09	4.0944428127373595e-09	0.34987514281652493
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.myeloid_cell	9.4966888826987e-10	2.584539289679773e-09	0.35664458693823275
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.endothelial_cell	8.796970886725429e-10	2.793593085817339e-09	0.37641952112680427
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.B_cell	7.853306554881637e-10	2.68813970212191e-09	0.3850873002927721
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.astrocyte	7.781512378668349e-10	2.86532966823159e-09	0.39297450163571784
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Heart.cardiac_muscle_cell	8.14525479422636e-10	3.0738335069779544e-09	0.39550979337079384
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.endothelial_cell	7.38397894540925e-10	2.810951838660893e-09	0.3963962767591432
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Pancreas.pancreatic_A_cell	6.90369937646652e-10	2.8920626148540942e-09	0.40566447072253425
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Brain_Non-Myeloid.Bergmann_glial_cell	6.92829958981534e-10	3.0889342835225284e-09	0.4112642051950782
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Kidney.macrophage	8.393029696349041e-10	3.7826742496672445e-09	0.41220332007275523
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Limb_Muscle.endothelial_cell	5.398527185238028e-10	2.7505397422876163e-09	0.4221988112092504
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.stromal_cell	5.704840204382835e-10	2.970186779711205e-09	0.42384365456087525
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.unknown_cell_type	5.315023716924223e-10	3.0988195274932093e-09	0.43190836038366054
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Fat.myeloid_cell	4.09111936203799e-10	2.684754220977777e-09	0.4394422804258737
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	4.0089497933278537e-10	2.8085460164641613e-09	0.44324732354043245
tabula_muris.ESmu-NULL1.binary.benchmark190722.2__Marrow.precursor_B_cell	3.2132929967886124e-10	2.7422561365860575e-09	0.4533599032257266
