Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Tongue.keratinocyte	1.0582667701773643e-08	3.4076657080022126e-09	0.0009496355844071517
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_natural_killer_cell	2.200129910653829e-08	7.708126361577408e-09	0.002156594252046855
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Skin.keratinocyte_stem_cell	9.332622599798256e-09	3.4030240395680412e-09	0.0030491385155079153
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.endothelial_cell	8.330122080310054e-09	3.831057484872597e-09	0.014838820475749616
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.stromal_cell	1.1134607243591759e-08	5.2217859059591265e-09	0.016489576607337093
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.endothelial_cell	8.981676383238343e-09	4.433292894182e-09	0.021384415203943512
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_T_cell	1.1144544778711707e-08	5.622703394912897e-09	0.023736170437508277
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.smooth_muscle_cell	1.1714442509067304e-08	6.02433314424373e-09	0.025916325782182267
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.skeletal_muscle_satellite_cell	8.525302487384712e-09	4.392069760442679e-09	0.02612506434194707
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.Slamf1-positive_multipotent_progenitor_cell	6.5948335436742235e-09	3.475813104846434e-09	0.028890888557360037
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.B_cell	8.506495120772318e-09	4.518979951799236e-09	0.029891354448061676
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_stellate_cell	9.846537603528445e-09	5.2351328579729586e-09	0.029995669775973472
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Mammary_Gland.endothelial_cell	1.2044098415191678e-08	6.6980487453495936e-09	0.03607659587215877
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.epithelial_cell_of_proximal_tubule	8.59657846512356e-09	4.930548276887906e-09	0.04062019197812957
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.mature_natural_killer_cell	9.280323911566275e-09	5.35531862870822e-09	0.04155519087993144
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.epithelial_cell	6.956207410844135e-09	4.087876369548926e-09	0.044408834006676785
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	7.055849922051469e-09	4.183164931833474e-09	0.04582809712164496
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.mesenchymal_cell	6.292621861584717e-09	3.758288053971559e-09	0.047032686822018555
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Myeloid.microglial_cell	6.686006221620812e-09	4.111941232577961e-09	0.051975092111652126
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.immature_B_cell	6.444064860336456e-09	3.971570163240856e-09	0.052342988079989036
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Bladder.bladder_cell	6.4222584552279924e-09	3.990622267718425e-09	0.05377127103667311
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Thymus.DN1_thymic_pro-T_cell	1.0215154460702989e-08	6.421664869379027e-09	0.05583483429285323
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Trachea.endothelial_cell	5.832820500308703e-09	3.78813782026882e-09	0.06180951608120675
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.T_cell	8.703089170038268e-09	5.698125199171766e-09	0.06333574408821095
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.myeloid_cell	8.604511410609134e-09	5.847784570306873e-09	0.07058961038443452
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.mesenchymal_stem_cell_of_adipose	5.221264032382735e-09	3.553009708520299e-09	0.07084417645062134
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.regulatory_T_cell	9.97789467550335e-09	6.829828619323753e-09	0.07201746394701686
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Spleen.T_cell	6.993156444155817e-09	4.9043606639472425e-09	0.07694776373514113
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.late_pro-B_cell	5.202270809081484e-09	3.6933138605217274e-09	0.07948199036928744
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.B_cell	8.938162344517998e-09	6.36363749310498e-09	0.08007487117482537
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Kidney.kidney_collecting_duct_epithelial_cell	8.570822748210052e-09	6.1092114266702814e-09	0.08031820374170545
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Myeloid.macrophage	8.612154609228814e-09	6.202660128242448e-09	0.0824982845473678
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.monocyte	7.001187424701539e-09	5.1799235027766744e-09	0.08825156809126056
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.large_intestine_goblet_cell	4.70647007056248e-09	3.4985791493627044e-09	0.08927195868174104
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.hematopoietic_precursor_cell	4.742740565475899e-09	3.614683524248893e-09	0.09474719668989828
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	7.584788128284766e-09	5.849669435467935e-09	0.09738128549542252
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Heart.leukocyte	5.080713168017185e-09	3.927577183260403e-09	0.09790184098989407
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Fat.T_cell	7.099806296496252e-09	5.574699360529008e-09	0.10140676626490264
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.pancreatic_ductal_cell	4.7925903534346644e-09	3.786225675529751e-09	0.10279301467580843
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Brain_Non-Myeloid.brain_pericyte	4.635681548149932e-09	3.763169865986005e-09	0.10900153090513698
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	5.982069960532242e-09	4.863033171235518e-09	0.10932779522642372
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Pancreas.endothelial_cell	6.607334586268991e-09	5.380477298575035e-09	0.10971970031757633
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.B_cell	7.690558326942474e-09	6.477752226306224e-09	0.11756916901207742
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Limb_Muscle.endothelial_cell	4.461775396428396e-09	3.773534738646206e-09	0.1185262483673688
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Marrow.common_lymphoid_progenitor	3.8104919700397916e-09	3.358688619361377e-09	0.1282887090895805
tabula_muris.ESmu-NULL1.binary.benchmark190722.0__Liver.hepatocyte	4.402626034335094e-09	3.887630661859537e-09	0.12871839428522847
