Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_PP_cell	4.0858799583654355e-09	1.5410822496567588e-09	0.004009063105448891
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_acinar_cell	6.0374659102923e-09	2.3086216979727006e-09	0.004458996057723758
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-positive_multipotent_progenitor_cell	5.122804801680095e-09	2.3564648936663002e-09	0.014854956053691599
tabula_muris.ESmu.continuous.benchmark190722__Marrow.Slamf1-negative_multipotent_progenitor_cell	4.2357227788043835e-09	2.0349594128242016e-09	0.01869509842927669
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_ductal_cell	3.4892820333239007e-09	1.691490652346522e-09	0.019563706655208162
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_D_cell	2.754581827563554e-09	1.3368403051175764e-09	0.019674583594055092
tabula_muris.ESmu.continuous.benchmark190722__Marrow.megakaryocyte-erythroid_progenitor_cell	4.5355820512271125e-09	2.246819390906871e-09	0.021760877268529932
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.epithelial_cell_of_large_intestine	3.280239299815149e-09	1.7759019589486297e-09	0.03236751590390528
tabula_muris.ESmu.continuous.benchmark190722__Marrow.late_pro-B_cell	4.069727853491611e-09	2.281630453483454e-09	0.037236796896361696
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enteroendocrine_cell	2.8366530555237958e-09	1.6164852376081257e-09	0.039644392849183634
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.pancreatic_A_cell	2.4226576216896315e-09	1.409756379088146e-09	0.042853290586041676
tabula_muris.ESmu.continuous.benchmark190722__Marrow.hematopoietic_precursor_cell	3.105052074028334e-09	1.826439054598878e-09	0.044560021169091676
tabula_muris.ESmu.continuous.benchmark190722__Bladder.bladder_urothelial_cell	3.2234936220726466e-09	1.9972805208385554e-09	0.053270074119259485
tabula_muris.ESmu.continuous.benchmark190722__Marrow.precursor_B_cell	2.41281455628992e-09	1.524280846969845e-09	0.056719855928744234
tabula_muris.ESmu.continuous.benchmark190722__Marrow.granulocyte_monocyte_progenitor_cell	2.8715878526556184e-09	1.8722123110728965e-09	0.06254018007786255
tabula_muris.ESmu.continuous.benchmark190722__Marrow.common_lymphoid_progenitor	2.608137764515993e-09	1.7381625592277871e-09	0.06674061690281118
tabula_muris.ESmu.continuous.benchmark190722__Thymus.leukocyte	3.2765085632995665e-09	2.2566410361276973e-09	0.07325907203787632
tabula_muris.ESmu.continuous.benchmark190722__Liver.hepatocyte	2.3395242022150283e-09	1.6402135087631658e-09	0.07688317118603724
tabula_muris.ESmu.continuous.benchmark190722__Pancreas.type_B_pancreatic_cell	1.884850653858986e-09	1.341656423600807e-09	0.08003021396199722
tabula_muris.ESmu.continuous.benchmark190722__Marrow.basophil	3.4680142414281304e-09	2.6868496353412048e-09	0.09839757387133496
tabula_muris.ESmu.continuous.benchmark190722__Thymus.immature_T_cell	2.291666324477427e-09	1.7963116159160428e-09	0.10101980999785709
tabula_muris.ESmu.continuous.benchmark190722__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.454174026120718e-09	2.2833045898468307e-09	0.1412244667690028
tabula_muris.ESmu.continuous.benchmark190722__Marrow.macrophage	2.103982766173494e-09	1.959504033301997e-09	0.14147134087924812
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte	1.5254993923193095e-09	1.4775813104606147e-09	0.15093534306925638
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	1.5255059118082317e-09	1.7610369528014459e-09	0.19317534854323382
tabula_muris.ESmu.continuous.benchmark190722__Tongue.keratinocyte	1.4034630822042962e-09	1.6279300812692143e-09	0.19431209522788323
tabula_muris.ESmu.continuous.benchmark190722__Skin.keratinocyte_stem_cell	1.3570276360866508e-09	1.7340860512372648e-09	0.21694255653547945
tabula_muris.ESmu.continuous.benchmark190722__Heart.cardiac_muscle_cell	1.315401201367628e-09	1.7024422126621413e-09	0.21986316850743126
tabula_muris.ESmu.continuous.benchmark190722__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.283224815400744e-09	1.7355507339979587e-09	0.2298393110270892
tabula_muris.ESmu.continuous.benchmark190722__Marrow.naive_B_cell	1.3905397762548505e-09	1.9250916449792756e-09	0.2350476696658197
tabula_muris.ESmu.continuous.benchmark190722__Large_Intestine.large_intestine_goblet_cell	1.2257835328428625e-09	1.7323247329999587e-09	0.2395985404041539
tabula_muris.ESmu.continuous.benchmark190722__Lung.B_cell	1.5245542200818415e-09	2.4507428871050312e-09	0.2669451578320787
tabula_muris.ESmu.continuous.benchmark190722__Tongue.basal_cell_of_epidermis	7.824032372359613e-10	1.3848220955031811e-09	0.28604209993407426
tabula_muris.ESmu.continuous.benchmark190722__Marrow.pre-natural_killer_cell	1.5216205454804532e-09	2.7881305486088536e-09	0.2926191083364885
tabula_muris.ESmu.continuous.benchmark190722__Kidney.kidney_collecting_duct_epithelial_cell	1.2552632686907786e-09	2.5639668182390025e-09	0.3122160636353334
tabula_muris.ESmu.continuous.benchmark190722__Liver.endothelial_cell_of_hepatic_sinusoid	8.309150595633727e-10	1.967600863520959e-09	0.33640354560298835
tabula_muris.ESmu.continuous.benchmark190722__Skin.stem_cell_of_epidermis	8.223589592824981e-10	1.9513377158614506e-09	0.33671930377391324
tabula_muris.ESmu.continuous.benchmark190722__Lung.lung_endothelial_cell	7.764738859175132e-10	1.9608271266464377e-09	0.3460550830287067
tabula_muris.ESmu.continuous.benchmark190722__Marrow.immature_B_cell	6.1934658752502e-10	1.5825733953373778e-09	0.3477677573670437
tabula_muris.ESmu.continuous.benchmark190722__Liver.B_cell	8.74104621483176e-10	2.3721404294130815e-09	0.35625479951742167
tabula_muris.ESmu.continuous.benchmark190722__Brain_Non-Myeloid.oligodendrocyte_precursor_cell	3.850347685484106e-10	1.0590487232294346e-09	0.35809082700514905
tabula_muris.ESmu.continuous.benchmark190722__Lung.T_cell	9.470458879765208e-10	2.818991276978111e-09	0.3684535141642966
